2014-12-01 00:58:58,48,14.0,84,0.30000000000000004,1026.5,1029.7,-0.40000000000009095,1.8500000000000003,2.7,4,0.0
2014-12-01 01:58:52,49,14.0,85,0.1,1026.4,1029.6000000000001,-0.20000000000004547,1.4833333333333336,2.7,4,0.0
2014-12-01 02:58:58,48,14.0,85,0.0,1026.2,1029.4,-0.2999999999999545,1.3833333333333335,2.7,4,0.0
2014-12-01 03:58:58,48,13.9,84,0.0,1026.3,1029.5,-0.20000000000004547,1.2000000000000002,2.4000000000000004,4,0.0
2014-12-01 04:58:52,48,13.9,84,0.30000000000000004,1026.3,1029.5,-0.10000000000013642,1.1833333333333333,2.7,4,0.0
2014-12-01 05:58:52,48,13.9,83,0.7000000000000001,1026.1000000000001,1029.3000000000002,-0.09999999999990905,1.1333333333333335,2.4000000000000004,4,0.0
2014-12-01 06:58:52,48,13.9,83,1.0,1026.2,1029.4,-0.09999999999990905,0.9666666666666668,2.0,4,0.0
2014-12-01 07:58:58,48,13.9,83,1.1,1026.6000000000001,1029.8000000000002,0.3000000000001819,0.6833333333333335,2.0,5,0.0
2014-12-01 08:58:52,48,13.9,83,1.1,1026.3,1029.5,0.1999999999998181,0.8500000000000001,2.0,4,0.0
2014-12-01 09:58:58,48,13.9,84,1.3,1026.2,1029.4,0.0,0.9500000000000001,2.4000000000000004,5,0.0
2014-12-01 10:58:58,48,13.8,83,1.2000000000000002,1026.2,1029.4,-0.40000000000009095,0.8000000000000002,2.0,5,0.0
2014-12-01 11:58:53,48,13.9,84,1.1,1025.6000000000001,1028.8000000000002,-0.6999999999998181,0.6666666666666666,1.7000000000000002,6,0.0
2014-12-01 12:58:53,48,13.9,83,1.2000000000000002,1024.9,1028.1000000000001,-1.2999999999999545,0.7833333333333333,2.4000000000000004,4,0.0
2014-12-01 13:58:53,48,13.9,80,1.2000000000000002,1024.7,1027.9,-1.5,0.7833333333333333,2.4000000000000004,5,0.0
2014-12-01 14:58:53,48,14.0,81,1.3,1024.4,1027.6000000000001,-1.2000000000000455,0.9666666666666668,2.7,5,0.0
2014-12-01 15:58:59,48,14.0,82,1.2000000000000002,1024.2,1027.4,-0.7000000000000455,0.38333333333333336,1.7000000000000002,5,0.0
2014-12-01 16:58:53,48,13.9,82,1.2000000000000002,1024.0,1027.2,-0.7000000000000455,0.4833333333333332,1.7000000000000002,4,0.0
2014-12-01 17:58:59,48,14.0,84,1.2000000000000002,1023.3000000000001,1026.5,-1.1000000000001364,0.8500000000000001,2.4000000000000004,4,0.0
2014-12-01 18:58:53,48,13.9,84,1.0,1023.1,1026.3,-1.1000000000001364,0.6666666666666666,2.4000000000000004,4,0.0
2014-12-01 19:58:53,48,13.9,84,0.9,1022.9000000000001,1026.1000000000001,-1.099999999999909,0.9166666666666669,3.1,3,0.0
2014-12-01 20:58:53,48,13.9,84,0.8,1022.6,1025.8,-0.7000000000000455,0.9833333333333334,2.7,4,0.0
2014-12-01 21:58:53,48,13.9,83,0.9,1022.5,1025.7,-0.599999999999909,0.4833333333333332,2.4000000000000004,5,0.0
2014-12-01 22:58:59,48,14.0,83,0.9,1022.5,1025.7,-0.40000000000009095,0.4333333333333333,2.0,5,0.0
2014-12-01 23:58:59,48,13.9,83,1.0,1022.0,1025.2,-0.599999999999909,0.3833333333333333,2.0,5,0.0
