2014-12-16 00:59:00,46,14.200000000000001,88,2.5,1003.6,1006.8000000000001,1.1000000000000227,1.4666666666666668,3.1,11,0.0
2014-12-16 01:59:00,46,14.3,89,1.9000000000000001,1003.8000000000001,1007.0000000000001,0.8000000000000682,1.4166666666666667,3.4000000000000004,13,0.0
2014-12-16 02:59:00,45,14.3,91,1.5,1004.0,1007.2,0.599999999999909,1.3,3.1,10,0.0
2014-12-16 03:59:00,46,14.200000000000001,92,0.9,1003.6,1006.8000000000001,0.0,1.0333333333333334,3.1,10,0.0
2014-12-16 04:59:00,45,14.200000000000001,93,1.1,1003.2,1006.4000000000001,-0.6000000000000227,1.2000000000000002,2.7,10,0.0
2014-12-16 05:58:54,45,14.200000000000001,95,1.1,1002.7,1005.9000000000001,-1.2999999999999545,3.1333333333333333,5.800000000000001,10,0.0
2014-12-16 06:59:00,46,14.100000000000001,95,1.2000000000000002,1002.4000000000001,1005.6000000000001,-1.1999999999999318,3.2333333333333343,5.1000000000000005,10,0.0
2014-12-16 07:59:00,45,14.100000000000001,95,1.0,1002.0,1005.2,-1.2000000000000455,3.35,5.800000000000001,10,0.0
2014-12-16 08:59:00,45,14.0,94,1.5,1001.4000000000001,1004.6000000000001,-1.2999999999999545,3.633333333333334,5.4,10,0.0
2014-12-16 09:59:00,45,14.0,95,2.4000000000000004,1000.1,1003.3000000000001,-2.300000000000068,4.366666666666666,5.800000000000001,9,0.0
2014-12-16 10:58:54,45,14.0,93,3.0,999.1,1002.3000000000001,-2.8999999999999773,4.016666666666667,6.800000000000001,10,0.30000000000001137
2014-12-16 11:59:00,45,14.100000000000001,90,3.6,998.1,1001.3000000000001,-3.300000000000068,4.483333333333333,7.800000000000001,9,0.0
2014-12-16 12:59:00,45,14.100000000000001,91,3.5,997.5,1000.7,-2.6000000000000227,4.083333333333334,9.5,10,0.2999999999999545
2014-12-16 13:58:54,45,14.100000000000001,92,2.8000000000000003,997.0,1000.2,-2.1000000000000227,2.6,7.5,11,1.5
2014-12-16 14:58:54,45,14.0,93,2.7,997.5,1000.7,-0.6000000000000227,2.8333333333333335,6.5,11,0.9000000000000341
2014-12-16 15:59:00,45,14.100000000000001,91,2.6,998.3000000000001,1001.5000000000001,0.8000000000000682,2.9499999999999997,4.4,12,0.0
2014-12-16 16:58:54,45,14.100000000000001,93,2.2,998.3000000000001,1001.5000000000001,1.3000000000000682,1.4166666666666667,3.1,11,0.0
2014-12-16 17:59:00,45,14.100000000000001,93,2.4000000000000004,998.1,1001.3000000000001,0.6000000000000227,1.4666666666666668,3.4000000000000004,11,0.0
2014-12-16 18:59:00,46,14.100000000000001,92,2.2,997.8000000000001,1001.0000000000001,-0.5,1.9833333333333336,3.4000000000000004,11,0.0
2014-12-16 19:59:00,46,14.100000000000001,92,2.4000000000000004,997.2,1000.4000000000001,-1.1000000000000227,2.7833333333333337,5.1000000000000005,10,0.0
2014-12-16 20:58:54,45,14.100000000000001,93,2.8000000000000003,997.0,1000.2,-1.1000000000000227,2.516666666666667,3.7,11,0.0
2014-12-16 21:58:56,45,14.0,91,3.2,997.0,1000.2,-0.8000000000000682,3.0000000000000004,5.800000000000001,11,0.30000000000001137
2014-12-16 22:58:56,45,14.100000000000001,91,3.5,996.6,999.8000000000001,-0.6000000000000227,2.45,4.4,11,0.0
2014-12-16 23:58:56,46,14.100000000000001,91,3.8000000000000003,995.9000000000001,999.1000000000001,-1.099999999999909,3.066666666666667,7.800000000000001,11,0.2999999999999545
