2014-12-22 00:59:52,46,17.900000000000002,94,6.6000000000000005,994.9000000000001,998.1000000000001,-3.199999999999932,3.4500000000000006,7.5,12,0.0
2014-12-22 01:59:58,47,17.6,94,6.7,994.5,997.7,-2.6000000000000227,3.1833333333333336,5.800000000000001,12,0.0
2014-12-22 02:59:52,48,17.5,95,6.9,993.8000000000001,997.0000000000001,-1.7999999999999545,3.3000000000000007,6.800000000000001,13,0.30000000000001137
2014-12-22 03:59:52,48,17.5,94,7.1000000000000005,993.5,996.7,-1.400000000000091,2.9499999999999997,5.1000000000000005,13,0.30000000000001137
2014-12-22 04:59:58,48,17.5,94,7.1000000000000005,993.1,996.3000000000001,-1.3999999999999773,3.233333333333333,5.4,12,0.30000000000001137
2014-12-22 05:59:58,48,17.5,93,7.4,993.2,996.4000000000001,-0.6000000000000227,4.083333333333333,7.5,12,0.0
2014-12-22 06:59:52,49,17.6,91,7.300000000000001,993.2,996.4000000000001,-0.2999999999999545,4.116666666666667,7.5,12,0.0
2014-12-22 07:59:52,49,17.8,90,7.300000000000001,993.4000000000001,996.6000000000001,0.3000000000000682,4.65,8.8,13,0.0
2014-12-22 08:59:52,49,18.2,91,7.2,992.6,995.8000000000001,-0.6000000000000227,3.8000000000000007,7.1000000000000005,12,0.0
2014-12-22 09:59:52,49,18.8,88,7.4,992.5,995.7,-0.7000000000000455,4.533333333333334,8.200000000000001,13,0.0
2014-12-22 10:59:52,48,19.1,87,7.2,991.9000000000001,995.1000000000001,-1.5,3.9000000000000004,7.5,12,0.0
2014-12-22 11:59:52,48,19.6,88,7.300000000000001,992.1,995.3000000000001,-0.5,3.133333333333334,7.800000000000001,13,0.0
2014-12-22 12:59:52,48,19.8,85,6.9,992.2,995.4000000000001,-0.2999999999999545,3.4,6.800000000000001,12,0.0
2014-12-22 13:59:58,48,20.1,87,6.6000000000000005,992.2,995.4000000000001,0.2999999999999545,3.383333333333334,8.5,13,0.0
2014-12-22 14:59:58,48,20.200000000000003,88,6.1000000000000005,993.0,996.2,0.8999999999999773,3.5666666666666664,7.800000000000001,12,0.0
2014-12-22 15:59:52,48,20.3,89,5.6000000000000005,993.5,996.7,1.2999999999999545,2.9499999999999997,7.1000000000000005,12,0.0
2014-12-22 16:59:52,47,20.5,87,5.800000000000001,993.8000000000001,997.0000000000001,1.6000000000000227,3.3333333333333335,6.800000000000001,12,0.0
