2014-12-02 00:58:53,48,14.0,84,1.2000000000000002,1021.6,1024.8,-0.900000000000091,0.4333333333333333,1.7000000000000002,5,0.0
2014-12-02 01:58:53,48,13.9,84,1.1,1021.3000000000001,1024.5,-1.2000000000000455,0.21666666666666667,2.0,4,0.0
2014-12-02 02:58:53,48,13.9,84,1.1,1020.8000000000001,1024.0,-1.2000000000000455,0.26666666666666666,1.4000000000000001,5,0.0
2014-12-02 03:58:53,48,13.8,84,1.0,1020.7,1023.9000000000001,-0.8999999999998636,0.16666666666666666,2.0,6,0.0
2014-12-02 04:58:53,48,13.9,85,1.1,1020.5,1023.7,-0.7999999999999545,0.20000000000000004,1.4000000000000001,6,0.0
2014-12-02 05:58:53,48,13.9,84,1.1,1020.3000000000001,1023.5000000000001,-0.4999999999998863,0.4833333333333334,2.0,5,0.0
2014-12-02 06:58:53,48,14.0,85,1.0,1020.2,1023.4000000000001,-0.5,0.3333333333333333,4.800000000000001,7,0.0
2014-12-02 07:58:53,48,13.9,85,1.0,1020.5,1023.7,0.0,0.7166666666666667,3.7,6,0.0
2014-12-02 08:58:53,48,13.9,85,1.1,1020.3000000000001,1023.5000000000001,0.0,1.2333333333333334,4.800000000000001,7,0.0
2014-12-02 09:58:59,48,13.8,83,1.4000000000000001,1020.0,1023.2,-0.20000000000004547,0.4833333333333332,3.7,6,0.0
2014-12-02 10:58:53,48,13.9,81,1.7000000000000002,1019.9000000000001,1023.1000000000001,-0.599999999999909,0.38333333333333336,2.7,7,0.0
2014-12-02 11:58:55,48,13.9,81,1.9000000000000001,1019.7,1022.9000000000001,-0.6000000000000227,0.16666666666666666,3.1,7,0.0
2014-12-02 12:58:55,48,13.9,81,1.9000000000000001,1019.6,1022.8000000000001,-0.39999999999997726,0.11666666666666668,2.4000000000000004,8,0.0
2014-12-02 13:58:55,48,13.9,81,1.7000000000000002,1019.7,1022.9000000000001,-0.20000000000004547,0.26666666666666666,2.0,5,0.0
2014-12-02 14:59:01,48,13.9,82,1.4000000000000001,1020.3000000000001,1023.5000000000001,0.6000000000000227,0.20000000000000004,0.7000000000000001,4,0.0
2014-12-02 15:58:55,48,13.9,82,1.2000000000000002,1020.1,1023.3000000000001,0.5,0.16666666666666666,1.7000000000000002,9,0.0
2014-12-02 16:58:55,48,13.9,82,1.2000000000000002,1020.4000000000001,1023.6000000000001,0.7000000000000455,0.0,0.7000000000000001,8,0.0
2014-12-02 17:59:01,48,14.0,82,1.2000000000000002,1020.8000000000001,1024.0,0.4999999999998863,0.21666666666666667,2.4000000000000004,9,0.0
2014-12-02 18:58:55,48,13.9,81,1.2000000000000002,1021.0,1024.2,0.8999999999999773,0.5166666666666667,4.1000000000000005,10,0.0
2014-12-02 19:59:01,48,14.0,83,1.2000000000000002,1020.8000000000001,1024.0,0.3999999999998636,0.05000000000000001,1.0,4,0.0
2014-12-02 20:59:01,48,13.9,82,0.9,1021.1,1024.3,0.2999999999999545,0.46666666666666673,3.4000000000000004,7,0.0
2014-12-02 21:58:55,48,13.9,81,0.8,1021.8000000000001,1025.0,0.7999999999999545,0.05000000000000001,1.0,4,0.0
2014-12-02 22:59:01,48,14.0,81,0.6000000000000001,1022.1,1025.3,1.2999999999999545,0.05000000000000001,1.0,0,0.0
2014-12-02 23:58:55,48,13.9,81,0.5,1022.1,1025.3,1.0,0.15000000000000002,0.7000000000000001,2,0.0
