2014-12-06 00:50:56,46,13.700000000000001,95,2.9000000000000004,1012.8000000000001,1016.0000000000001,-0.1999999999999318,2.0333333333333337,3.1,10,0.0
2014-12-06 01:51:02,46,13.700000000000001,95,3.5,1012.6,1015.8000000000001,-0.39999999999997726,2.0833333333333335,3.4000000000000004,10,0.30000000000001137
2014-12-06 02:50:56,47,13.700000000000001,94,3.9000000000000004,1012.6,1015.8000000000001,-0.39999999999997726,1.6500000000000001,3.1,10,0.30000000000001137
2014-12-06 03:50:56,47,13.9,94,4.5,1012.8000000000001,1016.0000000000001,0.0,1.6500000000000004,3.7,11,0.0
2014-12-06 04:50:50,46,13.8,94,4.5,1012.8000000000001,1016.0000000000001,0.20000000000004547,2.1,4.800000000000001,11,0.30000000000001137
2014-12-06 05:50:50,47,13.8,94,4.4,1013.0,1016.2,0.39999999999997726,2.3833333333333333,3.7,10,0.0
2014-12-06 06:50:50,47,13.9,94,4.3,1013.2,1016.4000000000001,0.39999999999997726,2.5500000000000003,4.1000000000000005,10,0.0
2014-12-06 07:50:50,46,14.0,94,4.4,1013.6,1016.8000000000001,0.7999999999999545,2.2500000000000004,3.7,11,0.2999999999999545
2014-12-06 08:50:50,47,14.100000000000001,94,4.7,1013.9000000000001,1017.1000000000001,0.900000000000091,2.3833333333333333,4.1000000000000005,10,0.0
2014-12-06 09:50:50,47,14.200000000000001,95,5.0,1014.0,1017.2,0.7999999999999545,2.4333333333333336,4.1000000000000005,10,0.0
2014-12-06 10:50:56,47,14.3,95,5.300000000000001,1014.1,1017.3000000000001,0.5,1.8,3.4000000000000004,10,0.0
2014-12-06 11:50:56,47,14.3,95,5.800000000000001,1014.4000000000001,1017.6000000000001,0.5,1.8333333333333333,4.4,12,0.0
2014-12-06 12:50:56,47,14.200000000000001,93,5.4,1014.6,1017.8000000000001,0.6000000000000227,2.1,4.1000000000000005,12,0.30000000000001137
2014-12-06 13:51:00,48,14.200000000000001,92,5.4,1014.9000000000001,1018.1000000000001,0.8000000000000682,1.5833333333333333,3.7,12,0.0
2014-12-06 14:51:00,48,14.3,92,4.5,1015.4000000000001,1018.6000000000001,1.0,1.3333333333333337,2.4000000000000004,12,0.0
2014-12-06 15:51:01,48,14.3,92,3.7,1016.0,1019.2,1.3999999999999773,1.6333333333333335,2.7,12,0.0
2014-12-06 16:51:00,47,14.3,93,2.8000000000000003,1016.3000000000001,1019.5000000000001,1.3999999999999773,1.9666666666666668,3.7,12,0.0
2014-12-06 17:51:00,47,14.200000000000001,93,1.9000000000000001,1016.5,1019.7,1.099999999999909,1.9833333333333336,4.1000000000000005,12,0.0
2014-12-06 18:51:00,47,14.100000000000001,93,1.5,1016.6,1019.8000000000001,0.6000000000000227,1.8500000000000003,3.1,12,0.0
2014-12-06 19:51:00,47,14.0,93,1.0,1016.7,1019.9000000000001,0.39999999999997726,1.7500000000000002,2.7,12,0.0
2014-12-06 20:51:00,46,13.9,93,0.8,1016.8000000000001,1020.0000000000001,0.3000000000000682,1.5000000000000002,2.7,12,0.0
2014-12-06 21:51:01,46,13.8,93,0.7000000000000001,1016.7,1019.9000000000001,0.10000000000002274,1.366666666666667,3.1,12,0.0
2014-12-06 22:41:00,46,13.8,93,0.7000000000000001,1016.7,1019.9000000000001,0.0,1.1,2.0,12,0.0
2014-12-06 23:41:00,46,13.8,,,1016.3000000000001,1019.5000000000001,-0.39999999999997726,,,,0.0
