2014-12-09 00:51:01,48,18.3,94,2.6,1012.7,1015.9000000000001,2.1000000000000227,1.3500000000000003,3.1,11,0.0
2014-12-09 01:51:01,48,18.3,95,2.5,1013.2,1016.4000000000001,1.7999999999999545,0.9500000000000001,3.1,11,0.0
2014-12-09 02:51:01,48,18.2,94,2.7,1013.8000000000001,1017.0000000000001,1.7000000000000455,1.1166666666666667,3.1,12,0.0
2014-12-09 03:51:01,48,18.1,94,3.1,1014.5,1017.7,1.7999999999999545,1.2500000000000002,2.7,10,0.0
2014-12-09 04:51:01,47,18.1,94,3.3000000000000003,1014.8000000000001,1018.0000000000001,1.6000000000000227,1.4666666666666668,3.1,11,0.0
2014-12-09 05:51:01,47,18.1,94,3.4000000000000004,1015.5,1018.7,1.6999999999999318,1.5166666666666668,2.7,10,0.0
2014-12-09 06:51:01,48,18.3,94,3.4000000000000004,1016.0,1019.2,1.5,2.1999999999999997,4.800000000000001,10,0.0
2014-12-09 07:51:01,48,18.6,94,3.4000000000000004,1016.9000000000001,1020.1000000000001,2.1000000000000227,2.4333333333333336,4.1000000000000005,10,0.0
2014-12-09 08:51:01,48,18.7,93,3.6,1017.5,1020.7,2.0,2.7833333333333337,4.4,11,0.0
2014-12-09 09:51:01,48,18.7,93,3.6,1017.9000000000001,1021.1000000000001,1.900000000000091,3.1,5.1000000000000005,10,0.0
2014-12-09 10:51:01,47,18.7,94,3.6,1017.9000000000001,1021.1000000000001,1.0,3.35,4.800000000000001,10,0.0
2014-12-09 11:51:01,48,18.900000000000002,91,4.1000000000000005,1018.1,1021.3000000000001,0.6000000000000227,3.0999999999999996,6.1000000000000005,10,0.0
2014-12-09 12:51:01,48,18.900000000000002,91,4.3,1018.4000000000001,1021.6000000000001,0.5,2.8833333333333333,5.4,10,0.0
2014-12-09 13:51:01,47,19.1,90,4.1000000000000005,1018.6,1021.8000000000001,0.6999999999999318,2.766666666666667,4.800000000000001,10,0.0
2014-12-09 14:51:01,47,19.0,91,4.0,1018.7,1021.9000000000001,0.6000000000000227,2.316666666666667,3.4000000000000004,10,0.0
2014-12-09 15:51:01,47,19.0,92,3.7,1018.7,1021.9000000000001,0.2999999999999545,2.2,3.7,10,0.0
2014-12-09 16:51:01,47,19.200000000000003,93,3.8000000000000003,1018.3000000000001,1021.5000000000001,-0.2999999999999545,2.1,3.4000000000000004,10,0.0
2014-12-09 17:51:00,47,19.200000000000003,91,3.7,1017.9000000000001,1021.1000000000001,-0.7999999999999545,3.75,6.5,10,0.0
2014-12-09 18:51:01,47,19.1,90,3.0,1017.5,1020.7,-1.2000000000000455,4.666666666666667,8.8,10,0.0
2014-12-09 19:51:01,47,19.1,91,2.9000000000000004,1016.9000000000001,1020.1000000000001,-1.3999999999999773,5.050000000000001,8.5,10,0.30000000000001137
2014-12-09 20:51:01,46,19.0,90,3.2,1016.3000000000001,1019.5000000000001,-1.6000000000000227,5.150000000000001,7.1000000000000005,10,0.0
2014-12-09 21:51:01,46,18.900000000000002,88,3.4000000000000004,1015.6,1018.8000000000001,-1.8999999999999773,5.966666666666668,9.9,10,0.0
2014-12-09 22:51:01,46,18.900000000000002,89,3.2,1014.5,1017.7,-2.400000000000091,6.300000000000001,11.200000000000001,10,0.0
2014-12-09 23:51:01,46,18.900000000000002,87,3.0,1013.7,1016.9000000000001,-2.6000000000000227,6.3500000000000005,11.200000000000001,10,0.0
