2014-12-08 00:51:01,49,17.0,95,4.4,1002.9000000000001,1006.1000000000001,-0.2999999999999545,1.3,2.7,10,0.0
2014-12-08 01:51:01,49,17.2,95,4.3,1003.4000000000001,1006.6000000000001,0.40000000000009095,0.9666666666666667,1.7000000000000002,11,0.0
2014-12-08 02:51:01,49,17.3,95,3.4000000000000004,1003.4000000000001,1006.6000000000001,0.5,0.8500000000000001,2.0,11,0.0
2014-12-08 03:51:01,49,17.2,95,2.5,1003.6,1006.8000000000001,0.6999999999999318,0.7000000000000001,1.4000000000000001,12,0.0
2014-12-08 04:51:01,49,17.2,95,2.7,1003.9000000000001,1007.1000000000001,0.5,0.9666666666666668,2.0,12,0.0
2014-12-08 05:51:01,49,17.1,95,2.6,1003.9000000000001,1007.1000000000001,0.5,1.0166666666666668,2.4000000000000004,12,0.0
2014-12-08 06:51:01,49,17.3,95,2.7,1004.3000000000001,1007.5000000000001,0.7000000000000455,1.3833333333333335,2.7,12,0.0
2014-12-08 07:51:00,49,17.400000000000002,94,2.5,1005.2,1008.4000000000001,1.2999999999999545,1.0833333333333333,2.7,11,0.0
2014-12-08 08:51:01,49,17.400000000000002,94,2.8000000000000003,1005.5,1008.7,1.599999999999909,1.3499999999999999,2.7,10,0.0
2014-12-08 09:51:01,49,17.400000000000002,92,4.0,1005.5,1008.7,1.1999999999999318,1.8,3.4000000000000004,12,0.0
2014-12-08 10:51:01,49,17.7,88,4.6000000000000005,1005.7,1008.9000000000001,0.5,2.2000000000000006,4.4,11,0.0
2014-12-08 11:51:01,48,17.8,89,4.4,1006.0,1009.2,0.5,1.916666666666667,3.7,12,0.0
2014-12-08 12:51:01,49,17.8,89,4.3,1006.3000000000001,1009.5000000000001,0.8000000000000682,1.6333333333333335,3.1,11,0.0
2014-12-08 13:51:01,48,17.8,90,4.1000000000000005,1006.6,1009.8000000000001,0.8999999999999773,1.6833333333333336,3.7,11,0.0
2014-12-08 14:51:01,48,17.900000000000002,92,3.6,1006.9000000000001,1010.1000000000001,0.900000000000091,1.9833333333333334,4.800000000000001,10,0.0
2014-12-08 15:51:01,49,17.900000000000002,93,3.6,1007.4000000000001,1010.6000000000001,1.1000000000000227,1.866666666666667,2.7,10,0.0
2014-12-08 16:51:00,49,18.0,94,3.3000000000000003,1007.6,1010.8000000000001,1.0,2.2500000000000004,5.1000000000000005,10,0.30000000000001137
2014-12-08 17:51:01,49,18.3,94,3.2,1008.1,1011.3000000000001,1.1999999999999318,2.2666666666666666,4.1000000000000005,10,0.0
2014-12-08 18:51:01,49,18.400000000000002,94,3.3000000000000003,1008.5,1011.7,1.099999999999909,2.116666666666667,4.1000000000000005,10,0.0
2014-12-08 19:51:01,49,18.5,94,3.1,1009.4000000000001,1012.6000000000001,1.8000000000000682,1.8333333333333337,4.1000000000000005,10,0.0
2014-12-08 20:51:01,49,18.5,95,3.2,1010.1,1013.3000000000001,2.0,1.8833333333333335,3.4000000000000004,11,0.0
2014-12-08 21:51:01,49,18.5,94,2.7,1010.6,1013.8000000000001,2.1000000000000227,2.65,3.7,10,0.0
2014-12-08 22:51:01,49,18.5,93,2.6,1011.4000000000001,1014.6000000000001,2.0,2.5000000000000004,4.1000000000000005,11,0.0
2014-12-08 23:51:01,48,18.400000000000002,94,2.4000000000000004,1012.1,1015.3000000000001,2.0,2.3333333333333335,3.7,10,0.0
