2014-12-11 00:51:01,45,18.2,90,3.1,996.9000000000001,1000.1000000000001,-1.1999999999999318,4.933333333333334,8.200000000000001,10,0.30000000000001137
2014-12-11 01:51:01,44,18.1,90,3.4000000000000004,996.8000000000001,1000.0000000000001,-0.8999999999999773,6.416666666666667,9.200000000000001,10,0.0
2014-12-11 02:51:01,44,18.0,89,3.4000000000000004,996.0,999.2,-1.2000000000000455,6.2,9.9,10,0.0
2014-12-11 03:51:01,44,17.900000000000002,89,3.6,995.2,998.4000000000001,-1.7000000000000455,6.066666666666667,11.200000000000001,10,0.0
2014-12-11 04:51:01,44,17.8,89,3.5,995.1,998.3000000000001,-1.7000000000000455,6.183333333333334,9.9,10,0.0
2014-12-11 05:51:01,45,17.7,92,2.5,995.3000000000001,998.5000000000001,-0.6999999999999318,6.3500000000000005,10.5,11,1.5
2014-12-11 06:51:01,45,17.6,92,2.6,995.1,998.3000000000001,-0.10000000000002274,4.083333333333333,8.5,10,0.30000000000001137
2014-12-11 07:51:01,45,17.8,89,3.8000000000000003,994.6,997.8000000000001,-0.5,5.150000000000001,9.200000000000001,9,0.0
2014-12-11 08:51:01,45,17.8,90,3.6,994.3000000000001,997.5000000000001,-1.0,6.0,8.8,10,0.0
2014-12-11 09:51:01,45,17.900000000000002,92,2.0,994.0,997.2,-1.1000000000000227,4.75,8.200000000000001,10,0.8999999999999773
2014-12-11 10:51:01,45,17.900000000000002,92,3.1,993.2,996.4000000000001,-1.3999999999999773,4.150000000000001,7.5,9,0.30000000000001137
2014-12-11 11:51:01,45,17.900000000000002,89,3.4000000000000004,993.0,996.2,-1.3000000000000682,4.266666666666667,6.5,10,0.0
2014-12-11 12:51:01,45,17.8,88,3.3000000000000003,992.6,995.8000000000001,-1.3999999999999773,4.466666666666667,6.800000000000001,10,0.0
2014-12-11 13:51:01,45,17.400000000000002,88,3.1,992.0,995.2,-1.2000000000000455,4.883333333333334,7.5,10,0.0
2014-12-11 14:51:01,45,17.0,91,3.3000000000000003,991.4000000000001,994.6000000000001,-1.599999999999909,3.9500000000000006,6.5,9,0.0
2014-12-11 15:51:01,45,16.8,92,3.0,991.1,994.3000000000001,-1.5,3.7000000000000006,5.800000000000001,10,0.30000000000001137
2014-12-11 16:51:01,45,16.5,91,3.0,991.1,994.3000000000001,-0.8999999999999773,4.233333333333333,6.5,10,0.2999999999999545
2014-12-11 17:51:01,45,16.3,90,2.9000000000000004,990.9000000000001,994.1000000000001,-0.5,4.2666666666666675,7.1000000000000005,11,0.0
2014-12-11 18:51:01,45,16.1,91,2.6,991.3000000000001,994.5000000000001,0.20000000000004547,4.116666666666666,6.5,11,0.0
2014-12-11 19:51:00,45,16.0,92,1.7000000000000002,991.5,994.7,0.39999999999997726,3.233333333333334,5.1000000000000005,10,0.30000000000001137
2014-12-11 20:51:01,45,15.8,93,1.4000000000000001,991.7,994.9000000000001,0.7999999999999545,2.316666666666667,4.1000000000000005,11,0.30000000000001137
2014-12-11 21:51:01,45,15.700000000000001,94,1.5,991.9000000000001,995.1000000000001,0.6000000000000227,2.5500000000000003,4.4,10,0.6000000000000227
2014-12-11 22:51:01,45,15.600000000000001,94,1.2000000000000002,992.0,995.2,0.5,3.2833333333333337,4.800000000000001,10,0.0
2014-12-11 23:51:01,45,15.5,95,1.5,992.0,995.2,0.2999999999999545,2.8333333333333335,4.800000000000001,10,0.2999999999999545
