2014-12-19 00:50:05,51,15.0,92,9.200000000000001,990.0,993.2,-0.7000000000000455,5.5200000000000005,10.9,12,0.30000000000001137
2014-12-19 01:59:59,51,15.0,89,8.0,991.3000000000001,994.5000000000001,1.0,6.471428571428572,11.200000000000001,12,0.0
2014-12-19 02:50:05,51,15.0,91,7.0,992.0,995.2,2.0,5.520000000000001,10.5,13,0.0
2014-12-19 03:50:05,51,14.9,89,6.7,992.5,995.7,2.5,4.7,8.200000000000001,13,0.0
2014-12-19 04:59:59,50,14.9,88,6.4,992.8000000000001,996.0000000000001,1.5,4.7285714285714295,9.200000000000001,12,0.0
2014-12-19 05:59:59,50,14.8,89,6.2,993.0,996.2,0.7999999999999545,4.600000000000001,7.5,11,0.0
2014-12-19 06:50:05,49,14.8,89,6.5,992.9000000000001,996.1000000000001,0.40000000000009095,4.5600000000000005,7.1000000000000005,12,0.0
2014-12-19 07:50:05,50,14.700000000000001,89,6.4,993.0,996.2,0.2999999999999545,4.1000000000000005,6.5,12,0.0
2014-12-19 08:50:05,49,14.700000000000001,89,6.6000000000000005,993.0,996.2,0.09999999999990905,3.4333333333333336,6.5,12,0.0
2014-12-19 09:59:59,49,14.700000000000001,89,5.300000000000001,993.4000000000001,996.6000000000001,0.40000000000009095,4.371428571428572,9.200000000000001,12,0.6000000000000227
2014-12-19 10:50:05,49,14.8,82,7.0,993.3000000000001,996.5000000000001,0.3000000000000682,4.300000000000001,7.800000000000001,12,0.0
2014-12-19 11:59:47,49,14.9,80,6.6000000000000005,992.7,995.9000000000001,-0.39999999999997726,3.914285714285715,6.5,13,0.0
2014-12-19 12:59:47,49,14.8,85,6.0,992.8000000000001,996.0000000000001,-0.6000000000000227,3.4666666666666672,8.200000000000001,12,0.0
2014-12-19 13:59:53,49,14.8,84,5.4,992.8000000000001,996.0000000000001,-0.39999999999997726,4.9333333333333345,8.200000000000001,12,0.0
2014-12-19 14:59:53,49,14.700000000000001,82,5.7,992.4000000000001,995.6000000000001,-0.2999999999999545,4.6000000000000005,8.5,12,0.0
2014-12-19 15:59:47,48,14.600000000000001,89,3.1,993.0,996.2,0.1999999999999318,5.900000000000001,15.600000000000001,12,2.099999999999966
2014-12-19 16:59:47,48,14.600000000000001,89,3.4000000000000004,993.3000000000001,996.5000000000001,0.5,3.9666666666666672,7.5,12,0.0
2014-12-19 17:59:47,48,14.5,87,3.8000000000000003,993.5,996.7,1.099999999999909,4.683333333333334,9.5,12,0.0
2014-12-19 18:59:47,48,14.3,87,4.0,994.0,997.2,1.0,4.7,9.200000000000001,13,0.0
2014-12-19 19:59:47,48,14.3,89,3.7,993.9000000000001,997.1000000000001,0.6000000000000227,4.300000000000001,10.9,12,0.9000000000000341
2014-12-19 20:59:47,47,14.100000000000001,88,3.8000000000000003,994.6,997.8000000000001,1.1000000000000227,5.400000000000001,9.5,12,0.5999999999999659
2014-12-19 21:59:47,48,14.0,88,3.8000000000000003,994.9000000000001,998.1000000000001,0.900000000000091,5.000000000000001,8.200000000000001,12,0.0
2014-12-19 22:59:48,47,14.0,86,4.0,995.0,998.2,1.099999999999909,5.650000000000001,8.5,12,0.0
2014-12-19 23:59:54,47,13.9,85,4.2,995.0,998.2,0.39999999999997726,5.333333333333335,9.200000000000001,12,0.30000000000001137
