2014-12-18 00:58:58,46,14.700000000000001,93,3.1,999.5,1002.7,-0.20000000000004547,2.4166666666666665,3.7,11,0.0
2014-12-18 01:58:58,46,14.8,92,3.0,999.3000000000001,1002.5000000000001,-0.2999999999999545,2.5000000000000004,3.7,10,0.0
2014-12-18 02:58:58,46,14.700000000000001,93,2.9000000000000004,999.0,1002.2,-0.40000000000009095,2.6,3.7,10,0.0
2014-12-18 03:58:58,46,14.8,94,3.0,998.9000000000001,1002.1000000000001,-0.599999999999909,2.483333333333333,4.1000000000000005,10,0.0
2014-12-18 04:58:58,46,14.700000000000001,94,3.1,998.9000000000001,1002.1000000000001,-0.39999999999997726,2.483333333333333,4.1000000000000005,10,0.0
2014-12-18 05:58:58,46,14.700000000000001,95,3.5,999.2,1002.4000000000001,0.20000000000004547,2.6666666666666665,4.4,10,0.0
2014-12-18 06:58:58,46,14.8,95,4.3,998.8000000000001,1002.0000000000001,-0.10000000000002274,2.0500000000000003,3.7,10,0.0
2014-12-18 07:58:58,46,14.8,95,4.6000000000000005,999.0,1002.2,0.09999999999990905,2.1999999999999997,4.4,11,0.0
2014-12-18 08:59:04,46,14.9,95,4.6000000000000005,998.7,1001.9000000000001,-0.5,3.216666666666667,5.1000000000000005,10,0.0
2014-12-18 09:58:58,46,14.9,95,4.9,998.5,1001.7,-0.3000000000000682,3.116666666666667,5.1000000000000005,10,0.0
2014-12-18 10:59:04,46,15.0,94,5.800000000000001,997.6,1000.8000000000001,-1.3999999999999773,3.0,5.1000000000000005,11,0.0
2014-12-18 11:59:04,46,14.9,94,6.4,997.0,1000.2,-1.7000000000000455,2.9500000000000006,5.4,10,0.0
2014-12-18 12:59:04,47,14.9,96,6.6000000000000005,996.4000000000001,999.6000000000001,-2.099999999999909,2.9500000000000006,5.4,10,0.0
2014-12-18 13:58:58,47,14.8,96,7.1000000000000005,995.5,998.7,-2.1000000000000227,3.016666666666667,6.1000000000000005,11,0.30000000000001137
2014-12-18 14:59:04,48,14.8,95,7.2,995.2,998.4000000000001,-1.7999999999999545,3.0500000000000003,5.4,12,0.0
2014-12-18 15:58:58,48,14.8,96,7.1000000000000005,994.5,997.7,-1.900000000000091,2.716666666666667,6.1000000000000005,12,0.0
2014-12-18 16:58:58,48,14.8,95,6.800000000000001,993.9000000000001,997.1000000000001,-1.599999999999909,2.983333333333333,6.1000000000000005,10,0.5999999999999659
2014-12-18 17:59:04,48,14.9,95,6.6000000000000005,993.2,996.4000000000001,-2.0,1.866666666666667,3.7,10,1.1999999999999886
2014-12-18 18:59:04,48,14.9,95,6.7,992.3000000000001,995.5000000000001,-2.199999999999932,1.816666666666667,4.1000000000000005,10,1.2000000000000455
2014-12-18 19:58:58,48,14.9,96,7.300000000000001,991.6,994.8000000000001,-2.300000000000068,2.2,4.800000000000001,10,0.2999999999999545
2014-12-18 20:50:04,49,14.9,95,7.5,991.4000000000001,994.6000000000001,-1.8999999999999773,2.5200000000000005,5.1000000000000005,12,0.0
2014-12-18 21:50:05,49,15.0,95,7.5,990.7,993.9000000000001,-1.8999999999999773,1.9166666666666667,4.1000000000000005,12,0.0
2014-12-18 22:59:59,49,15.0,95,8.3,990.3000000000001,993.5000000000001,-1.2999999999999545,3.0142857142857147,5.4,12,0.0
2014-12-18 23:59:59,50,15.0,95,8.5,990.0,993.2,-1.3000000000000682,3.6833333333333336,6.800000000000001,11,0.0
