2014-12-03 00:58:55,48,13.9,80,0.6000000000000001,1022.3000000000001,1025.5,0.5,0.3833333333333333,1.7000000000000002,2,0.0
2014-12-03 01:58:55,48,13.9,80,0.6000000000000001,1022.4000000000001,1025.6000000000001,0.3000000000001819,1.1333333333333335,2.7,4,0.0
2014-12-03 02:58:55,48,13.9,79,0.30000000000000004,1022.6,1025.8,0.5,1.4000000000000004,3.7,2,0.0
2014-12-03 03:59:01,48,13.8,81,0.2,1022.6,1025.8,0.2999999999999545,0.45,3.1,1,0.0
2014-12-03 04:59:01,48,13.9,81,0.2,1022.6,1025.8,0.1999999999998181,0.0,0.7000000000000001,8,0.0
2014-12-03 05:59:01,48,13.9,81,0.1,1023.1,1026.3,0.5,0.10000000000000002,0.7000000000000001,3,0.0
2014-12-03 06:59:01,48,13.9,81,-0.2,1023.6,1026.8,1.0,0.0,0.30000000000000004,8,0.0
2014-12-03 07:59:01,47,13.9,82,0.2,1023.7,1026.9,1.1000000000001364,0.05000000000000001,1.4000000000000001,9,0.0
2014-12-03 08:59:01,47,13.9,79,1.2000000000000002,1024.0,1027.2,0.900000000000091,0.10000000000000002,0.7000000000000001,10,0.0
2014-12-03 09:59:01,48,13.9,78,1.4000000000000001,1024.2,1027.4,0.6000000000001364,0.7333333333333334,1.7000000000000002,15,0.0
2014-12-03 10:58:55,47,14.0,79,1.5,1024.2,1027.4,0.5,0.05000000000000001,1.0,14,0.0
2014-12-03 11:59:01,47,13.9,80,1.6,1024.2,1027.4,0.20000000000004547,0.15000000000000002,0.7000000000000001,12,0.0
2014-12-03 12:59:04,47,14.0,80,1.8,1024.2,1027.4,0.0,0.15000000000000002,1.0,12,0.0
2014-12-03 13:59:04,48,13.9,80,1.8,1024.0,1027.2,-0.20000000000004547,0.0,0.7000000000000001,8,0.0
2014-12-03 14:59:04,48,14.0,82,1.4000000000000001,1024.3,1027.5,0.09999999999990905,0.10000000000000002,0.7000000000000001,14,0.0
2014-12-03 15:59:04,47,13.9,82,1.2000000000000002,1024.6000000000001,1027.8000000000002,0.40000000000009095,0.15000000000000002,1.0,12,0.0
2014-12-03 16:59:04,47,14.0,80,1.3,1024.5,1027.7,0.5,0.2833333333333334,2.4000000000000004,11,0.0
2014-12-03 17:59:04,47,13.9,84,0.2,1024.7,1027.9,0.40000000000009095,0.3333333333333333,1.0,14,0.0
2014-12-03 18:58:58,47,13.9,85,-0.30000000000000004,1024.6000000000001,1027.8000000000002,0.0,0.05000000000000001,1.0,0,0.0
2014-12-03 19:59:04,47,13.9,89,-0.4,1024.9,1028.1000000000001,0.40000000000009095,0.15000000000000002,0.7000000000000001,12,0.0
2014-12-03 20:58:58,47,13.8,89,-1.0,1024.8,1028.0,0.09999999999990905,0.3166666666666667,1.0,12,0.0
2014-12-03 21:58:58,47,13.700000000000001,91,-1.4000000000000001,1024.8,1028.0,0.1999999999998181,0.10000000000000002,1.0,12,0.0
2014-12-03 22:58:58,47,13.600000000000001,91,-1.1,1024.9,1028.1000000000001,0.0,0.6166666666666667,2.0,11,0.0
2014-12-03 23:59:04,47,13.5,91,-1.7000000000000002,1024.7,1027.9,-0.09999999999990905,0.5,1.4000000000000001,13,0.0
