2014-12-12 00:51:01,45,15.5,94,2.1,992.1,995.3000000000001,0.1999999999999318,2.533333333333333,3.7,10,0.0
2014-12-12 01:51:01,45,15.4,93,2.5,992.2,995.4000000000001,0.20000000000004547,2.5000000000000004,5.1000000000000005,10,0.30000000000001137
2014-12-12 02:51:01,44,15.200000000000001,92,2.9000000000000004,992.4000000000001,995.6000000000001,0.40000000000009095,3.3000000000000003,6.5,11,0.0
2014-12-12 03:51:01,44,15.200000000000001,91,2.3000000000000003,992.2,995.4000000000001,0.10000000000002274,4.016666666666667,8.200000000000001,11,0.0
2014-12-12 04:51:01,45,15.100000000000001,94,2.0,992.3000000000001,995.5000000000001,0.10000000000002274,2.8333333333333335,5.1000000000000005,12,0.0
2014-12-12 05:51:01,45,15.0,94,1.9000000000000001,992.3000000000001,995.5000000000001,-0.10000000000002274,3.0500000000000003,6.1000000000000005,11,0.0
2014-12-12 06:51:01,44,15.0,94,1.5,992.3000000000001,995.5000000000001,0.10000000000002274,3.583333333333334,5.4,10,0.0
2014-12-12 07:51:01,45,14.9,93,2.1,992.5,995.7,0.1999999999999318,3.35,6.1000000000000005,10,0.6000000000000227
2014-12-12 08:51:01,45,14.9,92,2.2,992.4000000000001,995.6000000000001,0.10000000000002274,3.4500000000000006,5.800000000000001,9,0.0
2014-12-12 09:51:01,45,14.8,91,2.3000000000000003,991.9000000000001,995.1000000000001,-0.39999999999997726,3.983333333333334,7.1000000000000005,9,0.0
2014-12-12 10:51:01,45,14.8,93,2.9000000000000004,990.5,993.7,-2.0,3.1333333333333333,5.1000000000000005,10,0.0
2014-12-12 11:51:01,45,14.8,93,3.5,989.2,992.4000000000001,-3.2000000000000455,3.616666666666667,6.5,10,0.0
2014-12-12 12:51:01,45,14.9,92,3.7,987.5,990.7,-4.400000000000091,2.833333333333334,5.800000000000001,9,0.0
2014-12-12 13:50:01,45,14.9,92,3.5,986.0,989.2,-4.5,1.116666666666667,5.800000000000001,7,0.0
2014-12-12 14:59:01,45,15.0,93,2.7,983.2,986.4000000000001,-5.7000000000000455,0.9,6.5,5,0.8999999999999773
2014-12-12 15:59:01,45,14.9,94,1.8,980.5,983.7,-6.800000000000068,0.9666666666666668,2.0,4,0.6000000000000227
2014-12-12 16:59:01,46,14.9,94,1.1,977.9000000000001,981.1000000000001,-7.599999999999909,0.9666666666666668,2.0,4,0.30000000000001137
2014-12-12 17:59:01,46,14.9,96,1.9000000000000001,976.0,979.2,-7.2000000000000455,0.6666666666666666,4.4,7,0.2999999999999545
2014-12-12 18:59:01,45,14.700000000000001,91,5.0,975.1,978.3000000000001,-5.399999999999977,4.9333333333333345,8.8,11,1.2000000000000455
2014-12-12 19:59:01,45,14.700000000000001,92,4.4,975.2,978.4000000000001,-2.7000000000000455,4.883333333333334,9.200000000000001,12,0.0
2014-12-12 20:58:50,45,14.700000000000001,93,1.4000000000000001,977.4000000000001,980.6000000000001,1.400000000000091,4.2,7.1000000000000005,13,0.0
2014-12-12 21:58:50,45,14.600000000000001,94,1.0,980.7,983.9000000000001,5.600000000000023,3.3333333333333326,5.800000000000001,13,0.0
2014-12-12 22:58:50,45,14.5,94,1.7000000000000002,983.3000000000001,986.5000000000001,8.100000000000023,4.150000000000001,7.5,13,0.5999999999999659
2014-12-12 23:58:56,45,14.4,94,2.0,984.5,987.7,7.099999999999909,3.5666666666666664,7.1000000000000005,12,0.0
