2014-12-20 00:59:48,47,13.9,91,2.2,995.2,998.4000000000001,0.2999999999999545,4.633333333333334,8.8,12,1.5
2014-12-20 01:59:54,47,13.9,89,3.7,994.8000000000001,998.0000000000001,-0.1999999999999318,3.9500000000000006,8.5,12,0.6000000000000227
2014-12-20 02:59:54,47,13.8,86,3.5,994.5,997.7,-0.5,5.45,11.600000000000001,12,0.0
2014-12-20 03:59:54,47,13.8,89,3.0,994.2,997.4000000000001,-1.0,5.166666666666667,9.200000000000001,12,0.30000000000001137
2014-12-20 04:59:48,46,13.600000000000001,89,3.2,993.8000000000001,997.0000000000001,-1.0,5.550000000000002,8.5,12,0.2999999999999545
2014-12-20 05:59:48,46,13.600000000000001,88,3.2,993.2,996.4000000000001,-1.2999999999999545,5.883333333333334,10.5,13,0.0
2014-12-20 06:59:48,46,13.5,87,3.2,993.0,996.2,-1.2000000000000455,5.216666666666667,8.8,12,0.0
2014-12-20 07:59:54,46,13.4,87,3.2,992.6,995.8000000000001,-1.2000000000000455,5.833333333333333,10.200000000000001,12,0.0
2014-12-20 08:59:48,47,13.5,89,3.3000000000000003,992.2,995.4000000000001,-1.0,3.85,6.800000000000001,12,0.0
2014-12-20 09:59:54,47,13.5,90,3.4000000000000004,992.1,995.3000000000001,-0.8999999999999773,3.4666666666666672,6.5,12,0.6000000000000227
2014-12-20 10:59:48,47,13.5,90,3.2,992.1,995.3000000000001,-0.5,4.15,7.1000000000000005,12,0.0
2014-12-20 11:59:48,47,13.700000000000001,88,3.8000000000000003,992.0,995.2,-0.20000000000004547,3.633333333333334,6.800000000000001,12,0.0
2014-12-20 12:59:54,47,13.700000000000001,87,4.1000000000000005,992.2,995.4000000000001,0.10000000000002274,3.733333333333334,6.5,12,0.0
2014-12-20 13:59:54,47,13.8,88,3.7,992.5,995.7,0.39999999999997726,2.25,5.1000000000000005,13,0.0
2014-12-20 14:59:54,47,13.8,89,2.5,992.8000000000001,996.0000000000001,0.8000000000000682,2.716666666666667,6.800000000000001,12,0.0
2014-12-20 15:59:48,47,13.9,92,2.3000000000000003,993.7,996.9000000000001,1.5,1.7000000000000002,4.1000000000000005,12,0.0
2014-12-20 16:59:48,47,13.9,91,2.3000000000000003,994.9000000000001,998.1000000000001,2.400000000000091,1.5333333333333334,3.4000000000000004,13,0.0
2014-12-20 17:59:54,47,13.9,92,2.2,996.1,999.3000000000001,3.2999999999999545,1.1833333333333333,3.4000000000000004,13,0.0
2014-12-20 18:59:48,47,13.9,94,1.6,997.8000000000001,1001.0000000000001,4.100000000000023,1.0833333333333335,3.1,12,0.0
2014-12-20 19:59:48,47,14.0,93,1.1,999.7,1002.9000000000001,4.7999999999999545,1.6000000000000003,3.4000000000000004,13,0.0
2014-12-20 20:59:48,47,14.0,91,0.5,1001.5,1004.7,5.399999999999977,1.4666666666666668,3.4000000000000004,13,0.0
2014-12-20 21:59:48,47,14.0,89,0.1,1003.1,1006.3000000000001,5.2999999999999545,1.6500000000000001,3.4000000000000004,14,0.0
2014-12-20 22:59:56,47,14.0,88,0.1,1004.4000000000001,1007.6000000000001,4.7000000000000455,1.3,3.1,14,0.0
2014-12-20 23:59:50,47,14.0,87,0.2,1005.5,1008.7,4.0,1.6166666666666665,3.4000000000000004,13,0.0
