2014-12-13 00:58:56,45,14.3,92,2.9000000000000004,985.5,988.7,4.7999999999999545,4.016666666666667,7.5,12,0.30000000000001137
2014-12-13 01:58:56,45,14.200000000000001,92,3.0,986.9000000000001,990.1000000000001,3.6000000000000227,4.183333333333334,8.8,13,0.30000000000001137
2014-12-13 02:58:56,45,14.200000000000001,91,3.0,988.0,991.2,3.5,4.316666666666667,8.5,12,0.0
2014-12-13 03:58:50,45,14.200000000000001,90,3.2,988.6,991.8000000000001,3.1000000000000227,3.866666666666667,7.5,12,0.0
2014-12-13 04:58:56,45,14.200000000000001,92,3.0,989.0,992.2,2.099999999999909,2.65,5.1000000000000005,12,0.0
2014-12-13 05:58:50,45,14.100000000000001,94,1.7000000000000002,989.5,992.7,1.5,2.7833333333333337,5.800000000000001,11,0.30000000000001137
2014-12-13 06:58:50,45,14.100000000000001,95,1.8,990.4000000000001,993.6000000000001,1.8000000000000682,2.3000000000000003,4.1000000000000005,10,0.0
2014-12-13 07:58:56,45,14.100000000000001,92,4.800000000000001,991.6,994.8000000000001,2.6000000000000227,3.266666666666667,8.200000000000001,12,0.2999999999999545
2014-12-13 08:58:50,45,14.100000000000001,87,5.300000000000001,992.5,995.7,3.0,5.666666666666667,13.3,12,0.0
2014-12-13 09:58:50,45,14.200000000000001,83,5.4,993.4000000000001,996.6000000000001,3.0,6.5,10.200000000000001,12,0.6000000000000227
2014-12-13 10:58:56,45,14.200000000000001,82,5.5,994.3000000000001,997.5000000000001,2.7000000000000455,6.916666666666668,12.600000000000001,12,0.0
2014-12-13 11:58:56,45,14.200000000000001,80,5.6000000000000005,995.0,998.2,2.5,6.233333333333333,12.200000000000001,12,0.0
2014-12-13 12:58:50,45,14.3,81,5.300000000000001,995.9000000000001,999.1000000000001,2.5,5.683333333333334,9.5,12,0.0
2014-12-13 13:58:56,45,14.3,80,5.1000000000000005,997.0,1000.2,2.699999999999932,6.866666666666667,10.9,13,0.0
2014-12-13 14:58:50,45,14.3,78,4.800000000000001,998.1,1001.3000000000001,3.1000000000000227,5.050000000000001,10.5,12,0.6000000000000227
2014-12-13 15:58:56,45,14.200000000000001,77,4.5,998.9000000000001,1002.1000000000001,3.0,4.75,8.8,12,0.0
2014-12-13 16:58:50,45,14.200000000000001,74,4.2,999.5,1002.7,2.5,5.216666666666668,9.200000000000001,12,0.0
2014-12-13 17:58:56,45,14.200000000000001,78,3.7,1000.5,1003.7,2.3999999999999773,4.550000000000001,8.5,12,0.0
2014-12-13 18:58:50,45,14.0,80,3.4000000000000004,1001.5,1004.7,2.599999999999909,4.383333333333334,7.1000000000000005,12,0.0
2014-12-13 19:58:56,45,14.0,81,3.2,1002.2,1005.4000000000001,2.7000000000000455,4.25,7.800000000000001,13,0.0
2014-12-13 20:58:51,45,13.9,82,3.0,1003.4000000000001,1006.6000000000001,2.900000000000091,4.066666666666667,6.800000000000001,11,0.0
2014-12-13 21:58:51,45,14.0,85,2.6,1004.0,1007.2,2.5,3.233333333333334,6.5,12,0.0
2014-12-13 22:58:51,45,14.0,87,2.5,1004.5,1007.7,2.2999999999999545,2.0000000000000004,4.1000000000000005,11,0.0
2014-12-13 23:58:51,45,14.0,88,2.2,1005.0,1008.2,1.599999999999909,1.816666666666667,3.4000000000000004,12,0.0
