2014-12-10 00:51:01,45,18.6,86,3.2,1012.0,1015.2,-3.6000000000000227,6.45,11.9,9,0.0
2014-12-10 01:51:01,45,18.3,85,3.4000000000000004,1009.9000000000001,1013.1000000000001,-4.599999999999909,6.783333333333334,9.9,10,0.0
2014-12-10 02:51:01,44,18.2,83,3.6,1008.4000000000001,1011.6000000000001,-5.2999999999999545,6.783333333333334,10.9,10,0.0
2014-12-10 03:51:01,45,18.1,88,2.8000000000000003,1006.6,1009.8000000000001,-5.399999999999977,8.033333333333333,12.600000000000001,9,2.6999999999999886
2014-12-10 04:51:01,43,17.8,91,2.0,1004.7,1007.9000000000001,-5.2000000000000455,7.983333333333334,11.9,9,0.30000000000001137
2014-12-10 05:51:01,44,17.5,91,2.3000000000000003,1003.1,1006.3000000000001,-5.300000000000068,8.050000000000002,12.200000000000001,9,0.0
2014-12-10 06:51:01,45,17.400000000000002,94,1.8,1002.2,1005.4000000000001,-4.399999999999977,7.083333333333333,11.200000000000001,10,0.0
2014-12-10 07:51:01,45,17.400000000000002,93,1.7000000000000002,1001.4000000000001,1004.6000000000001,-3.2999999999999545,6.983333333333334,10.200000000000001,9,0.0
2014-12-10 08:51:01,44,17.2,93,1.6,1000.1,1003.3000000000001,-3.0,7.1833333333333345,10.200000000000001,10,0.0
2014-12-10 09:51:01,44,17.1,92,1.8,999.2,1002.4000000000001,-3.0,7.2,10.5,10,0.0
2014-12-10 10:51:01,45,17.1,95,1.5,998.3000000000001,1001.5000000000001,-3.1000000000000227,5.900000000000001,9.200000000000001,10,0.0
2014-12-10 11:51:01,44,17.0,94,2.0,997.5,1000.7,-2.6000000000000227,4.916666666666668,7.5,9,0.0
2014-12-10 12:51:01,45,17.0,95,2.1,997.5,1000.7,-1.7000000000000455,4.183333333333333,6.800000000000001,10,0.8999999999999773
2014-12-10 13:51:01,45,17.3,92,3.6,998.3000000000001,1001.5000000000001,0.0,3.9000000000000004,8.200000000000001,12,1.1999999999999886
2014-12-10 14:51:01,46,17.900000000000002,93,2.9000000000000004,998.5,1001.7,1.0,1.9333333333333336,4.4,11,0.30000000000001137
2014-12-10 15:51:01,46,18.6,94,3.1,998.9000000000001,1002.1000000000001,1.400000000000091,1.866666666666667,4.4,12,0.0
2014-12-10 16:51:01,46,18.7,92,3.0,999.0,1002.2,0.6999999999999318,2.8166666666666664,4.4,10,0.0
2014-12-10 17:51:01,46,18.7,92,3.2,999.0,1002.2,0.5,3.35,5.1000000000000005,10,0.0
2014-12-10 18:51:00,46,18.8,91,3.4000000000000004,998.7,1001.9000000000001,-0.20000000000004547,4.833333333333335,6.800000000000001,11,0.0
2014-12-10 19:51:01,46,18.900000000000002,89,3.5,998.7,1001.9000000000001,-0.2999999999999545,5.1833333333333345,7.1000000000000005,10,0.0
2014-12-10 20:51:01,46,18.900000000000002,86,4.1000000000000005,998.1,1001.3000000000001,-0.8999999999999773,5.850000000000001,12.200000000000001,11,0.0
2014-12-10 21:51:01,45,18.8,86,4.1000000000000005,998.1,1001.3000000000001,-0.6000000000000227,7.033333333333334,13.600000000000001,10,0.30000000000001137
2014-12-10 22:51:01,45,18.6,91,2.9000000000000004,997.7,1000.9000000000001,-1.0,5.050000000000001,8.200000000000001,11,0.8999999999999773
2014-12-10 23:51:01,45,18.3,90,3.6,997.2,1000.4000000000001,-0.8999999999999773,5.833333333333335,10.9,11,0.30000000000001137
