2014-12-07 00:51:00,46,13.700000000000001,94,1.3,1016.1,1019.3000000000001,-0.6000000000000227,1.08,2.4000000000000004,11,0.0
2014-12-07 01:51:00,46,13.600000000000001,95,1.6,1015.7,1018.9000000000001,-0.8999999999999773,2.316666666666667,4.4,11,0.0
2014-12-07 02:51:01,47,13.600000000000001,96,2.6,1014.8000000000001,1018.0000000000001,-1.5,2.3833333333333333,4.4,11,0.0
2014-12-07 03:51:00,46,13.5,94,3.1,1014.0,1017.2,-2.1000000000000227,3.5799999999999996,5.4,10,0.0
2014-12-07 04:41:01,46,13.600000000000001,,,1013.5,1016.7,-2.1000000000000227,3.8333333333333335,5.1000000000000005,10,0.0
2014-12-07 05:41:01,47,13.600000000000001,93,2.6,1012.8000000000001,1016.0000000000001,-2.1000000000000227,3.1500000000000004,4.800000000000001,10,0.0
2014-12-07 06:51:00,46,13.600000000000001,92,2.8000000000000003,1012.3000000000001,1015.5000000000001,-1.6999999999999318,3.8,5.800000000000001,10,0.0
2014-12-07 07:51:00,46,13.5,91,3.0,1012.1,1015.3000000000001,-1.3999999999999773,4.3,6.800000000000001,10,0.30000000000001137
2014-12-07 08:51:00,47,13.4,91,3.6,1011.3000000000001,1014.5000000000001,-1.5,4.300000000000001,6.800000000000001,10,0.0
2014-12-07 09:51:00,46,13.5,90,4.2,1010.4000000000001,1013.6000000000001,-1.8999999999999773,5.400000000000001,7.800000000000001,10,0.0
2014-12-07 10:51:01,47,13.5,90,3.9000000000000004,1009.7,1012.9000000000001,-2.3999999999999773,4.916666666666667,8.200000000000001,10,0.0
2014-12-07 11:51:01,47,13.5,90,3.6,1009.0,1012.2,-2.300000000000068,5.95,9.200000000000001,11,0.8999999999999773
2014-12-07 12:51:00,48,13.5,91,3.4000000000000004,1008.2,1011.4000000000001,-2.2000000000000455,5.566666666666667,9.200000000000001,9,0.0
2014-12-07 13:51:00,47,13.5,91,3.3000000000000003,1007.3000000000001,1010.5000000000001,-2.3999999999999773,5.666666666666667,7.800000000000001,9,0.0
2014-12-07 14:51:01,48,13.4,92,3.5,1006.5,1009.7,-2.5,5.166666666666667,9.5,9,0.30000000000001137
2014-12-07 15:51:00,47,13.4,92,3.7,1005.8000000000001,1009.0000000000001,-2.3999999999999773,4.750000000000001,7.1000000000000005,9,0.9000000000000341
2014-12-07 16:51:01,48,13.4,92,3.5,1005.3000000000001,1008.5000000000001,-2.0,4.9333333333333345,7.5,10,1.5
2014-12-07 17:51:01,48,13.600000000000001,92,3.6,1005.0,1008.2,-1.5,4.933333333333334,8.5,10,1.7999999999999545
2014-12-07 18:51:01,49,14.0,92,3.9000000000000004,1004.6,1007.8000000000001,-1.2000000000000455,4.466666666666667,6.800000000000001,10,1.2000000000000455
2014-12-07 19:51:01,50,15.0,92,3.9000000000000004,1004.0,1007.2,-1.3000000000000682,3.9500000000000006,7.800000000000001,10,0.8999999999999773
2014-12-07 20:51:01,50,16.0,93,4.1000000000000005,1003.4000000000001,1006.6000000000001,-1.599999999999909,3.4000000000000004,5.4,10,0.6000000000000227
2014-12-07 21:51:01,49,16.5,94,4.3,1003.2,1006.4000000000001,-1.3999999999999773,2.8333333333333335,4.4,10,0.2999999999999545
2014-12-07 22:51:01,49,16.8,95,4.3,1003.0,1006.2,-1.0,2.5500000000000003,4.800000000000001,10,0.30000000000001137
2014-12-07 23:51:01,49,17.0,94,4.5,1002.9000000000001,1006.1000000000001,-0.5,1.9166666666666667,4.1000000000000005,12,0.30000000000001137
