2014-12-21 00:59:50,47,14.0,86,0.4,1006.8000000000001,1010.0000000000001,3.7000000000000455,1.9833333333333334,3.7,12,0.0
2014-12-21 01:59:50,46,13.9,87,0.8,1007.4000000000001,1010.6000000000001,3.0,1.4833333333333336,3.7,13,0.0
2014-12-21 02:59:50,46,13.9,87,1.0,1008.4000000000001,1011.6000000000001,2.900000000000091,2.25,3.7,13,0.0
2014-12-21 03:59:50,46,13.9,87,1.0,1008.9000000000001,1012.1000000000001,2.1000000000000227,1.0333333333333334,2.4000000000000004,14,0.0
2014-12-21 04:59:50,46,13.9,88,0.8,1009.5,1012.7,2.099999999999909,0.9166666666666669,2.0,12,0.0
2014-12-21 05:59:56,46,13.9,90,0.8,1010.0,1013.2,1.599999999999909,1.3166666666666669,3.1,13,0.0
2014-12-21 06:59:50,46,13.9,91,0.7000000000000001,1010.4000000000001,1013.6000000000001,1.5,0.8500000000000001,2.0,13,0.0
2014-12-21 07:59:50,46,13.9,91,1.2000000000000002,1010.6,1013.8000000000001,1.1000000000000227,1.2166666666666668,3.1,12,0.0
2014-12-21 08:59:56,46,13.9,90,2.0,1010.7,1013.9000000000001,0.7000000000000455,1.4500000000000002,2.4000000000000004,12,0.0
2014-12-21 09:59:50,46,13.9,89,2.5,1010.5,1013.7,0.09999999999990905,2.2500000000000004,4.4,12,0.0
2014-12-21 10:59:50,46,13.9,87,2.8000000000000003,1010.9000000000001,1014.1000000000001,0.3000000000000682,2.8833333333333333,5.1000000000000005,12,0.0
2014-12-21 11:59:50,46,13.9,87,3.2,1010.5,1013.7,-0.20000000000004547,2.316666666666667,4.1000000000000005,12,0.0
2014-12-21 12:59:56,46,14.0,88,3.8000000000000003,1009.5,1012.7,-1.0,1.9166666666666667,3.7,12,0.0
2014-12-21 13:59:50,46,14.0,89,3.3000000000000003,1009.0,1012.2,-1.900000000000091,1.6500000000000001,5.4,12,0.0
2014-12-21 14:59:50,46,14.0,91,2.9000000000000004,1008.1,1011.3000000000001,-2.3999999999999773,2.8833333333333333,6.1000000000000005,12,0.30000000000001137
2014-12-21 15:59:56,46,14.0,94,2.7,1007.0,1010.2,-2.5,1.8500000000000003,2.7,11,0.0
2014-12-21 16:59:50,46,14.0,94,3.4000000000000004,1005.4000000000001,1008.6000000000001,-3.599999999999909,2.3833333333333333,4.1000000000000005,10,0.30000000000001137
2014-12-21 17:59:50,47,14.200000000000001,94,4.3,1004.2,1007.4000000000001,-3.8999999999999773,1.8833333333333335,5.4,11,0.2999999999999545
2014-12-21 18:59:50,47,14.9,94,5.0,1002.9000000000001,1006.1000000000001,-4.099999999999909,2.4833333333333334,4.4,11,0.30000000000001137
2014-12-21 19:59:50,48,15.9,94,5.4,1001.3000000000001,1004.5000000000001,-4.100000000000023,2.3333333333333335,4.4,12,0.30000000000001137
2014-12-21 20:59:50,47,16.900000000000002,93,5.800000000000001,999.7,1002.9000000000001,-4.5,2.9666666666666672,5.4,13,0.6000000000000227
2014-12-21 21:59:50,47,17.6,94,6.0,998.1,1001.3000000000001,-4.800000000000068,3.4,6.5,12,0.5999999999999659
2014-12-21 22:59:51,47,18.1,93,6.2,997.1,1000.3000000000001,-4.2000000000000455,3.35,5.1000000000000005,12,0.9000000000000341
2014-12-21 23:59:52,46,18.2,94,6.4,995.6,998.8000000000001,-4.100000000000023,2.9166666666666665,4.4,13,0.2999999999999545
