2014-12-14 00:58:57,45,14.0,87,2.5,1005.6,1008.8000000000001,1.6000000000000227,1.9333333333333336,4.1000000000000005,11,0.0
2014-12-14 01:58:51,45,14.0,86,2.6,1006.1,1009.3000000000001,1.6000000000000227,3.016666666666667,5.4,12,0.0
2014-12-14 02:58:57,45,14.0,88,2.2,1006.5,1009.7,1.5,2.266666666666667,4.800000000000001,12,0.0
2014-12-14 03:58:51,45,14.0,89,2.3000000000000003,1006.9000000000001,1010.1000000000001,1.3000000000000682,2.016666666666666,4.4,12,0.0
2014-12-14 04:58:51,45,14.0,91,2.0,1007.0,1010.2,0.8999999999999773,2.266666666666666,4.1000000000000005,10,0.0
2014-12-14 05:58:57,45,13.9,90,3.0,1007.0,1010.2,0.5,2.4166666666666665,5.1000000000000005,11,0.0
2014-12-14 06:58:51,45,14.0,87,3.4000000000000004,1007.4000000000001,1010.6000000000001,0.5,3.633333333333334,7.800000000000001,11,0.0
2014-12-14 07:58:51,45,14.0,89,2.8000000000000003,1008.0,1011.2,1.0,3.8333333333333335,6.5,11,0.0
2014-12-14 08:58:57,45,14.0,87,2.7,1008.5,1011.7,1.5,3.616666666666667,6.5,11,0.0
2014-12-14 09:58:51,45,14.100000000000001,88,2.7,1008.5,1011.7,1.099999999999909,3.9166666666666674,7.5,10,0.0
2014-12-14 10:58:51,45,14.100000000000001,86,3.2,1008.5,1011.7,0.5,4.133333333333334,5.800000000000001,11,0.0
2014-12-14 11:58:57,45,14.100000000000001,87,3.5,1008.5,1011.7,0.0,4.083333333333333,7.5,10,0.0
2014-12-14 12:58:51,45,14.100000000000001,87,3.8000000000000003,1008.5,1011.7,0.0,3.966666666666667,7.1000000000000005,11,0.0
2014-12-14 13:58:57,45,14.100000000000001,88,3.6,1009.0,1012.2,0.5,3.9500000000000006,7.5,10,0.0
2014-12-14 14:58:57,45,14.200000000000001,88,3.3000000000000003,1008.9000000000001,1012.1000000000001,0.40000000000009095,4.550000000000001,7.800000000000001,10,0.0
2014-12-14 15:58:51,45,14.100000000000001,88,3.2,1008.9000000000001,1012.1000000000001,0.40000000000009095,4.866666666666667,9.9,11,0.0
2014-12-14 16:58:51,45,14.200000000000001,88,3.2,1008.4000000000001,1011.6000000000001,-0.599999999999909,4.7,7.1000000000000005,10,0.0
2014-12-14 17:58:57,45,14.100000000000001,86,3.4000000000000004,1008.2,1011.4000000000001,-0.7000000000000455,5.45,8.5,10,0.0
2014-12-14 18:58:51,45,14.200000000000001,87,3.4000000000000004,1007.8000000000001,1011.0000000000001,-1.1000000000000227,5.716666666666668,8.8,10,0.0
2014-12-14 19:58:57,45,14.100000000000001,87,3.5,1007.6,1010.8000000000001,-0.8000000000000682,5.583333333333335,8.5,10,0.0
2014-12-14 20:58:52,45,14.200000000000001,86,3.5,1007.4000000000001,1010.6000000000001,-0.7999999999999545,5.050000000000001,8.200000000000001,10,0.0
2014-12-14 21:58:58,45,14.200000000000001,86,3.4000000000000004,1006.6,1009.8000000000001,-1.2000000000000455,4.8999999999999995,7.5,10,0.0
2014-12-14 22:58:58,45,14.100000000000001,86,3.7,1005.9000000000001,1009.1000000000001,-1.6999999999999318,5.933333333333334,8.5,9,0.0
2014-12-14 23:58:58,45,14.200000000000001,87,3.6,1005.2,1008.4000000000001,-2.2000000000000455,6.116666666666667,11.200000000000001,10,0.0
