2014-12-15 00:58:52,45,14.100000000000001,90,3.5,1004.6,1007.8000000000001,-2.0,5.55,8.5,10,0.0
2014-12-15 01:58:52,45,14.200000000000001,88,4.0,1003.9000000000001,1007.1000000000001,-2.0,5.633333333333334,8.8,10,0.2999999999999545
2014-12-15 02:58:52,45,14.100000000000001,87,4.2,1003.3000000000001,1006.5000000000001,-1.8999999999999773,4.983333333333333,7.5,9,0.0
2014-12-15 03:58:58,46,14.200000000000001,87,4.1000000000000005,1002.3000000000001,1005.5000000000001,-2.2999999999999545,5.733333333333334,8.200000000000001,10,0.0
2014-12-15 04:58:52,45,14.200000000000001,89,3.9000000000000004,1001.8000000000001,1005.0000000000001,-2.1000000000000227,5.383333333333334,8.5,10,0.0
2014-12-15 05:58:58,45,14.200000000000001,91,3.7,1001.3000000000001,1004.5000000000001,-2.0,4.916666666666667,7.800000000000001,10,0.9000000000000341
2014-12-15 06:58:58,46,14.100000000000001,92,3.5,1000.6,1003.8000000000001,-1.7000000000000455,5.766666666666667,8.8,9,0.5999999999999659
2014-12-15 07:58:58,46,14.200000000000001,91,3.3000000000000003,1000.4000000000001,1003.6000000000001,-1.3999999999999773,5.683333333333334,9.5,10,0.30000000000001137
2014-12-15 08:58:52,46,14.200000000000001,92,2.8000000000000003,1000.2,1003.4000000000001,-1.1000000000000227,5.233333333333333,8.200000000000001,10,0.9000000000000341
2014-12-15 09:58:58,45,14.100000000000001,92,2.0,1000.0,1003.2,-0.6000000000000227,5.666666666666667,8.8,10,0.2999999999999545
2014-12-15 10:58:58,46,14.100000000000001,94,1.6,999.7,1002.9000000000001,-0.7000000000000455,3.9000000000000004,5.800000000000001,10,0.6000000000000227
2014-12-15 11:58:58,45,14.0,94,2.0,999.5,1002.7,-0.7000000000000455,4.4333333333333345,6.5,10,0.0
2014-12-15 12:58:52,46,14.0,94,2.6,999.1,1002.3000000000001,-0.8999999999999773,4.516666666666667,6.5,10,0.0
2014-12-15 13:58:58,46,14.100000000000001,94,3.8000000000000003,999.4000000000001,1002.6000000000001,-0.2999999999999545,3.75,5.4,10,0.30000000000001137
2014-12-15 14:58:58,46,14.100000000000001,93,4.4,999.8000000000001,1003.0000000000001,0.3000000000000682,1.9833333333333334,3.7,11,0.0
2014-12-15 15:58:58,46,14.3,91,4.5,1000.2,1003.4000000000001,1.1000000000000227,2.216666666666667,4.1000000000000005,12,0.0
2014-12-15 16:58:58,46,14.4,90,4.4,1000.4000000000001,1003.6000000000001,1.0,3.85,7.800000000000001,12,0.0
2014-12-15 17:58:58,46,14.4,89,4.0,1000.8000000000001,1004.0000000000001,1.0,2.783333333333333,5.1000000000000005,11,0.0
2014-12-15 18:58:58,45,14.3,90,3.7,1001.4000000000001,1004.6000000000001,1.2000000000000455,3.116666666666667,5.4,11,0.0
2014-12-15 19:58:52,46,14.4,91,3.5,1001.4000000000001,1004.6000000000001,1.0,3.733333333333334,5.4,11,0.0
2014-12-15 20:58:53,46,14.3,87,3.2,1002.0,1005.2,1.1999999999999318,2.6,4.800000000000001,12,0.0
2014-12-15 21:59:00,45,14.3,86,3.2,1002.5,1005.7,1.099999999999909,2.883333333333334,8.5,12,0.0
2014-12-15 22:59:00,46,14.3,86,2.9000000000000004,1003.0,1006.2,1.599999999999909,2.2166666666666672,4.1000000000000005,11,0.0
2014-12-15 23:59:00,46,14.200000000000001,87,2.4000000000000004,1003.4000000000001,1006.6000000000001,1.400000000000091,2.0500000000000003,4.4,12,0.0
