2014-12-17 00:59:02,45,14.100000000000001,89,4.1000000000000005,995.7,998.9000000000001,-1.2999999999999545,3.5,7.5,12,0.0
2014-12-17 01:59:02,45,14.0,88,4.3,995.5,998.7,-1.1000000000000227,4.4333333333333345,7.800000000000001,12,0.30000000000001137
2014-12-17 02:59:02,45,14.100000000000001,89,3.0,995.5,998.7,-0.40000000000009095,3.5833333333333335,7.5,12,0.6000000000000227
2014-12-17 03:59:02,46,14.100000000000001,90,3.4000000000000004,996.0,999.2,0.2999999999999545,2.8166666666666664,5.4,12,0.5999999999999659
2014-12-17 04:59:02,46,14.100000000000001,90,3.2,996.3000000000001,999.5000000000001,0.8000000000000682,2.5500000000000003,5.4,12,0.6000000000000227
2014-12-17 05:59:02,46,14.100000000000001,91,3.0,996.9000000000001,1000.1000000000001,1.400000000000091,1.7166666666666668,3.7,13,0.0
2014-12-17 06:58:56,46,14.100000000000001,91,2.7,997.5,1000.7,1.5,1.6666666666666667,4.4,12,0.0
2014-12-17 07:59:02,46,14.100000000000001,89,2.5,998.0,1001.2,1.6999999999999318,2.716666666666667,5.1000000000000005,13,0.0
2014-12-17 08:58:56,46,14.100000000000001,88,2.6,998.4000000000001,1001.6000000000001,1.5,2.1,4.1000000000000005,12,0.0
2014-12-17 09:59:02,46,14.200000000000001,87,3.0,998.7,1001.9000000000001,1.2000000000000455,1.6833333333333333,3.4000000000000004,12,0.0
2014-12-17 10:59:02,46,14.3,82,4.0,998.7,1001.9000000000001,0.7000000000000455,1.0333333333333334,2.0,11,0.0
2014-12-17 11:58:56,46,14.4,90,3.1,998.3000000000001,1001.5000000000001,-0.10000000000002274,0.7166666666666667,1.4000000000000001,12,0.0
2014-12-17 12:58:56,46,14.4,91,3.2,998.5,1001.7,-0.20000000000004547,1.4833333333333334,3.1,12,0.0
2014-12-17 13:59:02,46,14.4,92,3.1,998.8000000000001,1002.0000000000001,0.10000000000002274,0.9666666666666668,2.4000000000000004,12,0.0
2014-12-17 14:59:02,46,14.5,92,2.8000000000000003,999.0,1002.2,0.6999999999999318,0.16666666666666666,1.0,11,0.30000000000001137
2014-12-17 15:59:02,46,14.5,93,3.4000000000000004,998.7,1001.9000000000001,0.20000000000004547,1.2000000000000002,2.7,11,0.0
2014-12-17 16:58:56,46,14.600000000000001,94,2.8000000000000003,999.1,1002.3000000000001,0.2999999999999545,1.3500000000000003,3.1,11,0.0
2014-12-17 17:59:02,46,14.600000000000001,93,3.0,999.5,1002.7,0.5,1.4833333333333334,2.7,10,0.0
2014-12-17 18:58:56,46,14.600000000000001,94,3.0,999.4000000000001,1002.6000000000001,0.7000000000000455,2.0833333333333335,3.4000000000000004,10,0.0
2014-12-17 19:59:02,46,14.600000000000001,94,3.2,999.5,1002.7,0.39999999999997726,2.1,3.4000000000000004,10,0.0
2014-12-17 20:58:56,46,14.600000000000001,94,3.2,999.7,1002.9000000000001,0.20000000000004547,1.4833333333333334,2.7,10,0.0
2014-12-17 21:58:58,46,14.700000000000001,93,3.2,999.7,1002.9000000000001,0.2999999999999545,1.9333333333333336,3.1,10,0.0
2014-12-17 22:59:04,46,14.600000000000001,93,3.1,999.6,1002.8000000000001,0.10000000000002274,2.5500000000000003,3.7,10,0.0
2014-12-17 23:59:04,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,-0.2999999999999545,2.033333333333333,4.1000000000000005,10,0.0
