2014-12-04 00:58:58,46,13.4,92,-1.8,1024.5,1027.7,-0.2999999999999545,0.5666666666666668,1.7000000000000002,12,0.0
2014-12-04 01:59:04,46,13.4,91,-2.6,1024.7,1027.9,-0.20000000000004547,0.4333333333333334,1.0,14,0.0
2014-12-04 02:58:58,46,13.3,92,-3.3000000000000003,1024.5,1027.7,-0.20000000000004547,0.21666666666666667,1.0,14,0.0
2014-12-04 03:58:58,46,13.200000000000001,93,-3.0,1024.4,1027.6000000000001,-0.09999999999990905,0.16666666666666666,1.0,14,0.0
2014-12-04 04:58:58,46,13.100000000000001,93,-2.1,1024.4,1027.6000000000001,-0.2999999999999545,0.10000000000000002,0.7000000000000001,14,0.0
2014-12-04 05:58:58,46,13.0,93,-1.0,1024.5,1027.7,0.0,0.15000000000000002,1.0,13,0.0
2014-12-04 06:59:52,45,12.9,92,-0.5,1024.7,1027.9,0.2999999999999545,0.6666666666666666,2.0,12,0.0
2014-12-04 07:59:52,44,12.9,90,-0.6000000000000001,1024.9,1028.1000000000001,0.5,1.2500000000000002,2.4000000000000004,11,0.0
2014-12-04 08:59:46,45,12.9,90,-0.6000000000000001,1024.9,1028.1000000000001,0.40000000000009095,0.3833333333333333,1.7000000000000002,13,0.0
2014-12-04 09:59:52,45,12.9,89,-0.2,1025.1000000000001,1028.3000000000002,0.40000000000009095,0.0,0.30000000000000004,8,0.0
2014-12-04 10:59:46,45,12.9,86,0.5,1024.9,1028.1000000000001,0.0,0.3833333333333333,1.7000000000000002,11,0.0
2014-12-04 11:59:46,45,12.9,84,0.6000000000000001,1024.6000000000001,1027.8000000000002,-0.2999999999999545,0.3333333333333333,2.7,12,0.0
2014-12-04 12:59:47,45,13.0,83,0.9,1024.5,1027.7,-0.6000000000001364,1.9333333333333333,3.7,10,0.0
2014-12-04 13:59:54,45,13.0,84,0.6000000000000001,1023.9000000000001,1027.1000000000001,-1.0,0.23333333333333336,2.0,10,0.0
2014-12-04 14:59:54,45,13.0,87,0.4,1023.8000000000001,1027.0,-0.8000000000001819,0.15000000000000002,1.0,1,0.0
2014-12-04 15:59:54,45,12.9,87,0.4,1023.8000000000001,1027.0,-0.7000000000000455,0.05000000000000001,0.7000000000000001,0,0.0
2014-12-04 16:59:54,46,13.0,87,1.2000000000000002,1023.5,1026.7,-0.40000000000009095,0.3666666666666667,1.0,2,0.0
2014-12-04 17:50:00,46,13.100000000000001,87,1.2000000000000002,1023.3000000000001,1026.5,-0.5,0.24000000000000005,1.0,4,0.0
2014-12-04 18:59:48,46,13.100000000000001,87,1.3,1022.9000000000001,1026.1000000000001,-0.8999999999998636,0.3571428571428572,1.0,4,0.0
2014-12-04 19:59:54,46,13.200000000000001,88,1.2000000000000002,1022.8000000000001,1026.0,-0.7000000000000455,0.7166666666666667,1.7000000000000002,4,0.0
2014-12-04 20:59:54,46,13.200000000000001,88,1.4000000000000001,1023.0,1026.2,-0.2999999999999545,0.6333333333333334,1.4000000000000001,4,0.0
2014-12-04 21:59:54,46,13.200000000000001,88,1.6,1022.7,1025.9,-0.20000000000004547,0.3666666666666667,1.4000000000000001,4,0.0
2014-12-04 22:59:54,46,13.200000000000001,89,1.8,1022.4000000000001,1025.6000000000001,-0.3999999999998636,0.15000000000000002,1.4000000000000001,4,0.0
2014-12-04 23:59:48,47,13.200000000000001,90,1.6,1021.9000000000001,1025.1000000000001,-1.099999999999909,0.3666666666666667,1.4000000000000001,4,0.0
