2014-12-10 00:01:01,10,45,18.8,87,3.0,1013.6,8.8,11.9,10,304.8,0
2014-12-10 00:11:01,10,45,18.7,87,3.0,1013.3000000000001,6.1000000000000005,9.200000000000001,10,304.8,0
2014-12-10 00:21:01,10,45,18.6,87,3.0,1012.8000000000001,6.800000000000001,9.200000000000001,10,304.8,0
2014-12-10 00:31:01,10,45,18.6,87,3.0,1012.4000000000001,5.800000000000001,8.200000000000001,8,304.8,0
2014-12-10 00:41:01,10,45,18.6,87,3.1,1012.4000000000001,5.1000000000000005,7.1000000000000005,8,304.8,0
2014-12-10 00:51:01,10,45,18.6,86,3.2,1012.0,6.1000000000000005,8.5,10,304.8,0
2014-12-10 01:01:01,10,45,18.6,86,3.2,1011.5,6.1000000000000005,8.200000000000001,10,304.8,0
2014-12-10 01:11:01,10,45,18.6,86,3.3000000000000003,1011.1,7.1000000000000005,9.9,9,304.8,0
2014-12-10 01:21:01,10,45,18.5,85,3.4000000000000004,1011.1,7.1000000000000005,8.8,10,304.8,0
2014-12-10 01:31:01,10,45,18.400000000000002,84,3.4000000000000004,1010.8000000000001,6.1000000000000005,7.5,13,304.8,0
2014-12-10 01:41:01,10,45,18.3,84,3.4000000000000004,1010.5,7.5,9.9,10,304.8,0
2014-12-10 01:51:01,10,45,18.3,85,3.4000000000000004,1009.9000000000001,6.800000000000001,8.8,9,304.8,0
2014-12-10 02:01:01,10,45,18.3,85,3.5,1009.8000000000001,7.1000000000000005,9.5,8,304.8,0
2014-12-10 02:11:01,10,45,18.3,84,3.5,1009.4000000000001,6.1000000000000005,8.5,10,304.8,0
2014-12-10 02:21:01,10,45,18.3,83,3.6,1009.2,7.800000000000001,10.9,8,304.8,0
2014-12-10 02:31:01,10,45,18.3,84,3.5,1008.7,5.1000000000000005,7.5,10,304.8,0
2014-12-10 02:41:01,10,44,18.3,83,3.6,1008.7,7.800000000000001,10.200000000000001,13,304.8,0
