2014-12-11 00:01:01,10,45,18.3,90,3.4000000000000004,997.1,4.4,6.5,10,311.7,0
2014-12-11 00:11:01,10,45,18.400000000000002,90,3.4000000000000004,997.1,5.800000000000001,7.5,10,312.0,0
2014-12-11 00:21:01,10,45,18.400000000000002,90,3.4000000000000004,997.1,4.800000000000001,6.800000000000001,2,312.0,0
2014-12-11 00:31:01,10,44,18.3,90,3.3000000000000003,997.0,4.1000000000000005,5.4,11,312.0,0
2014-12-11 00:41:01,10,44,18.2,90,3.1,997.0,5.4,8.200000000000001,10,312.0,0
2014-12-11 00:51:01,10,45,18.2,90,3.1,996.9000000000001,5.1000000000000005,7.1000000000000005,10,312.0,0
2014-12-11 01:01:01,10,45,18.2,90,3.1,996.8000000000001,5.800000000000001,7.1000000000000005,10,312.0,0
2014-12-11 01:11:01,10,45,18.2,90,3.1,996.8000000000001,6.800000000000001,8.5,10,312.0,0
2014-12-11 01:21:01,10,45,18.2,90,3.2,996.8000000000001,6.5,9.200000000000001,10,312.0,0
2014-12-11 01:31:01,10,45,18.2,89,3.3000000000000003,996.8000000000001,6.5,8.200000000000001,10,312.0,0
2014-12-11 01:41:01,10,44,18.2,89,3.3000000000000003,996.8000000000001,7.1000000000000005,9.200000000000001,11,312.0,0
2014-12-11 01:51:01,10,44,18.1,90,3.4000000000000004,996.8000000000001,5.800000000000001,7.1000000000000005,10,312.0,0
2014-12-11 02:01:01,10,44,18.0,89,3.4000000000000004,996.5,5.800000000000001,7.5,10,312.0,0
2014-12-11 02:11:01,10,44,18.0,89,3.4000000000000004,996.5,4.800000000000001,7.1000000000000005,10,312.0,0
2014-12-11 02:21:01,10,45,18.1,89,3.4000000000000004,996.3000000000001,7.5,9.200000000000001,10,312.0,0
2014-12-11 02:31:01,10,45,18.1,90,3.4000000000000004,996.2,4.800000000000001,6.5,10,312.0,0
2014-12-11 02:41:01,10,44,18.1,90,3.4000000000000004,996.2,7.800000000000001,9.9,10,312.0,0
2014-12-11 02:51:01,10,44,18.0,89,3.4000000000000004,996.0,6.5,7.800000000000001,10,312.0,0
2014-12-11 03:01:01,10,44,17.900000000000002,90,3.4000000000000004,996.0,5.800000000000001,7.5,10,312.0,0
2014-12-11 03:11:01,10,44,17.900000000000002,90,3.4000000000000004,995.9000000000001,7.5,11.200000000000001,10,312.0,0
2014-12-11 03:21:01,10,45,17.900000000000002,90,3.3000000000000003,995.8000000000001,6.800000000000001,8.200000000000001,10,312.0,0
2014-12-11 03:31:01,10,44,17.900000000000002,90,3.5,995.5,5.800000000000001,7.1000000000000005,10,312.0,0
2014-12-11 03:41:01,10,44,17.900000000000002,90,3.5,995.4000000000001,5.1000000000000005,7.1000000000000005,10,312.0,0
2014-12-11 03:51:01,10,44,17.900000000000002,89,3.6,995.2,5.4,7.1000000000000005,10,312.0,0
2014-12-11 04:01:01,10,44,17.900000000000002,89,3.7,995.1,4.4,5.4,8,312.0,0
2014-12-11 04:11:01,10,44,17.8,89,3.7,995.1,5.800000000000001,7.1000000000000005,10,312.0,0
2014-12-11 04:21:01,10,45,17.8,89,3.7,994.8000000000001,7.1000000000000005,9.5,10,312.0,0
2014-12-11 04:31:01,10,44,17.8,88,3.8000000000000003,995.1,5.800000000000001,7.5,10,312.0,0
2014-12-11 04:41:01,10,44,17.8,89,3.8000000000000003,995.0,6.5,7.800000000000001,10,312.0,0
2014-12-11 04:51:01,10,44,17.8,89,3.5,995.1,7.5,9.9,10,312.0,0
2014-12-11 05:01:01,10,44,17.8,89,3.4000000000000004,995.4000000000001,7.1000000000000005,9.200000000000001,10,312.0,0
2014-12-11 05:11:01,10,44,17.900000000000002,89,3.2,995.2,7.5,9.5,13,312.3,0
2014-12-11 05:21:01,10,44,17.8,90,3.0,995.5,6.5,8.200000000000001,10,312.59999999999997,0
2014-12-11 05:31:01,10,44,17.7,92,2.8000000000000003,995.5,4.1000000000000005,5.800000000000001,12,312.9,0
2014-12-11 05:41:01,10,44,17.7,92,2.7,995.5,5.800000000000001,7.800000000000001,10,313.2,0
2014-12-11 05:51:01,10,45,17.7,92,2.5,995.3000000000001,7.1000000000000005,10.5,10,313.5,0
2014-12-11 06:01:01,10,44,17.7,91,2.4000000000000004,995.3000000000001,5.4,8.5,10,313.8,0
2014-12-11 06:11:01,10,44,17.7,91,2.5,995.4000000000001,5.4,7.5,10,313.8,0
2014-12-11 06:21:01,10,44,17.6,91,2.3000000000000003,995.3000000000001,4.800000000000001,7.1000000000000005,12,313.8,0
2014-12-11 06:31:01,10,44,17.6,91,2.3000000000000003,995.2,2.4000000000000004,3.4000000000000004,11,313.8,0
