2014-12-19 00:10:05,10,50,15.0,95,8.5,990.0,3.4000000000000004,4.800000000000001,12,338.09999999999997,0
2014-12-19 00:20:05,10,50,15.0,95,8.8,990.0,5.800000000000001,8.200000000000001,12,338.09999999999997,0
2014-12-19 00:30:05,10,50,15.0,94,9.0,990.0,7.1000000000000005,9.5,14,338.4,0
2014-12-19 00:40:05,10,51,15.0,93,9.1,990.1,4.800000000000001,6.5,12,338.4,0
2014-12-19 00:50:05,10,51,15.0,92,9.200000000000001,990.0,6.5,10.9,12,338.4,0
2014-12-19 01:00:05,10,51,15.0,91,9.200000000000001,990.2,6.800000000000001,8.8,12,338.4,0
2014-12-19 01:09:59,10,51,15.0,92,9.0,990.4000000000001,6.800000000000001,8.200000000000001,12,338.4,0
2014-12-19 01:19:59,10,51,15.0,91,8.9,990.6,5.800000000000001,7.800000000000001,12,338.4,0
2014-12-19 01:29:59,10,51,15.0,90,8.700000000000001,990.6,6.5,9.5,12,338.4,0
2014-12-19 01:39:59,10,51,15.0,91,8.4,990.9000000000001,6.800000000000001,9.5,14,338.4,0
2014-12-19 01:49:59,10,51,15.0,91,8.200000000000001,991.1,7.5,11.200000000000001,12,338.4,0
2014-12-19 01:59:59,10,51,15.0,89,8.0,991.3000000000001,5.1000000000000005,6.800000000000001,12,338.4,0
2014-12-19 02:10:05,10,51,15.0,89,7.800000000000001,991.5,5.800000000000001,8.200000000000001,14,338.4,0
2014-12-19 02:20:05,10,51,15.0,90,7.5,991.6,6.1000000000000005,8.200000000000001,12,338.4,0
2014-12-19 02:30:05,10,51,15.0,91,7.300000000000001,991.7,5.1000000000000005,9.5,12,338.4,0
2014-12-19 02:40:05,10,51,15.0,91,7.1000000000000005,991.9000000000001,6.5,10.5,14,338.4,0
2014-12-19 02:50:05,10,51,15.0,91,7.0,992.0,4.1000000000000005,6.5,12,338.4,0
2014-12-19 03:00:05,10,51,15.0,89,7.0,992.2,5.1000000000000005,6.800000000000001,14,338.4,0
2014-12-19 03:10:05,10,51,14.9,88,7.0,992.3000000000001,5.800000000000001,8.200000000000001,14,338.4,0
2014-12-19 03:20:05,10,51,14.9,87,7.0,992.4000000000001,4.1000000000000005,5.1000000000000005,14,338.4,0
2014-12-19 03:30:05,10,50,14.9,87,6.9,992.4000000000001,3.7,6.1000000000000005,12,338.4,0
2014-12-19 03:40:05,10,50,14.9,88,6.800000000000001,992.5,4.4,6.800000000000001,12,338.4,0
2014-12-19 03:50:05,10,51,14.9,89,6.7,992.5,5.1000000000000005,7.5,10,338.4,0
2014-12-19 04:00:05,10,51,14.9,88,6.7,992.6,5.1000000000000005,7.800000000000001,14,338.4,0
2014-12-19 04:09:59,10,50,14.9,88,6.7,992.7,4.800000000000001,6.5,12,338.4,0
2014-12-19 04:19:59,10,50,14.9,88,6.6000000000000005,992.7,4.1000000000000005,6.1000000000000005,12,338.4,0
2014-12-19 04:29:59,10,50,14.9,88,6.6000000000000005,992.7,4.800000000000001,7.5,10,338.4,0
2014-12-19 04:39:59,10,50,14.9,88,6.5,992.7,4.1000000000000005,6.5,12,338.4,0
2014-12-19 04:49:59,10,50,14.9,88,6.5,992.7,5.800000000000001,9.200000000000001,10,338.4,0
2014-12-19 04:59:59,10,50,14.9,88,6.4,992.8000000000001,4.4,6.1000000000000005,12,338.4,0
2014-12-19 05:09:59,10,50,14.9,89,6.300000000000001,992.8000000000001,4.800000000000001,6.5,12,338.4,0
2014-12-19 05:19:59,10,50,14.9,88,6.4,992.9000000000001,5.1000000000000005,7.5,10,338.4,0
2014-12-19 05:29:59,10,50,14.9,88,6.4,993.1,4.1000000000000005,5.800000000000001,12,338.4,0
2014-12-19 05:39:59,10,50,14.9,88,6.300000000000001,992.9000000000001,4.4,6.5,12,338.4,0
2014-12-19 05:49:59,10,50,14.8,88,6.300000000000001,992.9000000000001,4.800000000000001,5.800000000000001,10,338.4,0
2014-12-19 05:59:59,10,50,14.8,89,6.2,993.0,4.4,7.5,12,338.4,0
2014-12-19 06:10:05,10,49,14.8,88,6.4,993.0,4.4,5.800000000000001,14,338.4,0
2014-12-19 06:20:05,10,50,14.8,89,6.4,993.0,4.800000000000001,7.1000000000000005,12,338.4,0
2014-12-19 06:30:05,10,49,14.8,89,6.4,993.0,4.4,6.800000000000001,12,338.4,0
2014-12-19 06:40:05,10,49,14.8,89,6.4,993.0,4.800000000000001,6.1000000000000005,10,338.4,0
2014-12-19 06:50:05,10,49,14.8,89,6.5,992.9000000000001,4.4,6.1000000000000005,12,338.4,0
2014-12-19 07:00:05,10,50,14.700000000000001,89,6.5,993.0,4.1000000000000005,5.4,11,338.4,0
2014-12-19 07:10:05,10,50,14.700000000000001,89,6.5,993.1,4.4,6.5,12,338.4,0
2014-12-19 07:20:05,10,49,14.700000000000001,89,6.5,993.1,4.1000000000000005,6.1000000000000005,12,338.4,0
2014-12-19 07:30:05,10,50,14.700000000000001,89,6.5,993.1,4.1000000000000005,5.4,12,338.4,0
2014-12-19 07:40:05,10,49,14.700000000000001,89,6.5,993.0,4.800000000000001,6.1000000000000005,12,338.4,0
2014-12-19 07:50:05,10,50,14.700000000000001,89,6.4,993.0,3.1,4.4,12,338.4,0
2014-12-19 08:00:05,10,49,14.700000000000001,90,6.2,992.9000000000001,3.1,4.4,12,338.4,0
2014-12-19 08:10:05,10,50,14.700000000000001,90,6.300000000000001,992.9000000000001,4.1000000000000005,5.4,12,338.4,0
2014-12-19 08:20:05,10,50,14.700000000000001,90,6.4,992.9000000000001,3.1,4.4,12,338.4,0
2014-12-19 08:30:05,10,49,14.700000000000001,90,6.5,993.0,3.1,5.1000000000000005,12,338.4,0
2014-12-19 08:40:05,10,49,14.700000000000001,89,6.5,993.1,3.1,5.1000000000000005,12,338.4,0
2014-12-19 08:50:05,10,49,14.700000000000001,89,6.6000000000000005,993.0,4.1000000000000005,6.5,14,338.4,0
2014-12-19 09:00:05,10,50,14.700000000000001,88,6.6000000000000005,993.1,3.4000000000000004,4.4,12,338.4,0
2014-12-19 09:09:59,10,49,14.700000000000001,86,6.6000000000000005,993.6,5.800000000000001,8.8,12,338.4,0
2014-12-19 09:19:59,10,49,14.700000000000001,86,5.0,993.6,4.800000000000001,8.5,12,338.7,0
2014-12-19 09:29:59,10,49,14.700000000000001,86,5.1000000000000005,993.5,6.800000000000001,9.200000000000001,12,339.0,0
2014-12-19 09:39:59,10,49,14.700000000000001,87,5.2,993.6,3.7,5.1000000000000005,12,339.0,0
2014-12-19 09:49:59,10,49,14.700000000000001,88,5.2,993.5,2.7,4.1000000000000005,12,339.0,0
2014-12-19 09:59:59,10,49,14.700000000000001,89,5.300000000000001,993.4000000000001,3.4000000000000004,4.1000000000000005,14,339.0,0
2014-12-19 10:10:05,10,49,14.700000000000001,88,5.9,993.4000000000001,3.1,4.4,12,339.0,0
2014-12-19 10:20:05,10,49,14.700000000000001,86,6.6000000000000005,993.4000000000001,3.1,4.4,12,339.0,0
2014-12-19 10:30:05,10,49,14.8,83,6.800000000000001,993.4000000000001,5.4,7.800000000000001,10,339.0,0
2014-12-19 10:40:05,10,49,14.8,83,6.800000000000001,993.3000000000001,5.1000000000000005,7.5,12,339.0,0
2014-12-19 10:50:05,10,49,14.8,82,7.0,993.3000000000001,4.800000000000001,6.1000000000000005,12,339.0,0
2014-12-19 11:00:05,10,49,14.8,81,7.1000000000000005,993.2,4.4,6.5,12,339.0,0
2014-12-19 11:09:47,10,49,14.8,82,7.1000000000000005,993.3000000000001,3.7,5.4,14,339.0,0
2014-12-19 11:19:47,10,49,14.8,81,7.1000000000000005,993.3000000000001,3.7,4.800000000000001,12,339.0,0
2014-12-19 11:29:47,10,49,14.8,80,7.2,993.1,4.4,5.800000000000001,14,339.0,0
2014-12-19 11:39:47,10,49,14.9,81,6.800000000000001,993.0,4.1000000000000005,5.4,12,339.0,0
2014-12-19 11:49:47,10,50,14.9,80,6.9,993.0,3.7,5.1000000000000005,12,339.0,0
2014-12-19 11:59:47,10,49,14.9,80,6.6000000000000005,992.7,3.4000000000000004,4.800000000000001,12,339.0,0
2014-12-19 12:09:47,10,49,14.9,82,6.2,992.9000000000001,4.4,7.5,12,339.0,0
2014-12-19 12:19:47,10,49,14.9,83,6.1000000000000005,993.0,3.4000000000000004,4.800000000000001,12,339.0,0
2014-12-19 12:29:47,10,49,14.8,86,5.9,993.0,2.4000000000000004,3.7,14,339.0,0
2014-12-19 12:39:47,10,50,14.8,87,5.9,992.9000000000001,3.1,4.1000000000000005,12,339.0,0
2014-12-19 12:49:47,10,49,14.8,85,6.0,992.9000000000001,5.1000000000000005,8.200000000000001,12,339.0,0
2014-12-19 12:59:47,10,49,14.8,85,6.0,992.8000000000001,2.4000000000000004,3.7,12,339.0,0
2014-12-19 13:09:53,10,49,14.8,84,5.800000000000001,993.0,3.7,5.1000000000000005,12,339.0,0
2014-12-19 13:19:53,10,49,14.8,84,5.800000000000001,992.9000000000001,5.1000000000000005,8.200000000000001,12,339.0,0
2014-12-19 13:29:53,10,49,14.8,84,5.6000000000000005,992.9000000000001,6.1000000000000005,7.800000000000001,12,339.0,0
2014-12-19 13:39:53,10,49,14.8,83,5.6000000000000005,993.0,4.800000000000001,8.200000000000001,14,339.0,0
2014-12-19 13:49:53,10,49,14.8,84,5.5,992.8000000000001,4.1000000000000005,6.800000000000001,13,339.0,0
2014-12-19 13:59:53,10,49,14.8,84,5.4,992.8000000000001,5.800000000000001,7.1000000000000005,12,339.0,0
2014-12-19 14:09:53,10,49,14.8,83,5.5,992.7,4.800000000000001,5.800000000000001,12,339.0,0
2014-12-19 14:19:53,10,49,14.700000000000001,84,5.4,992.8000000000001,4.1000000000000005,5.4,14,339.0,0
2014-12-19 14:29:53,10,49,14.700000000000001,83,5.5,992.6,4.4,7.5,12,339.0,0
2014-12-19 14:39:53,10,49,14.700000000000001,83,5.5,992.6,6.1000000000000005,8.5,12,339.0,0
2014-12-19 14:49:53,10,49,14.700000000000001,83,5.6000000000000005,992.4000000000001,4.1000000000000005,7.5,10,339.0,0
2014-12-19 14:59:53,10,49,14.700000000000001,82,5.7,992.4000000000001,4.1000000000000005,6.1000000000000005,12,339.0,0
2014-12-19 15:09:47,10,49,14.700000000000001,81,5.800000000000001,992.4000000000001,5.1000000000000005,7.800000000000001,12,339.0,0
2014-12-19 15:19:47,10,49,14.700000000000001,81,5.800000000000001,992.2,7.1000000000000005,10.9,12,339.0,0
2014-12-19 15:29:47,10,49,14.700000000000001,80,5.6000000000000005,993.2,9.200000000000001,15.600000000000001,12,339.59999999999997,0
2014-12-19 15:39:47,10,49,14.700000000000001,87,3.3000000000000003,992.9000000000001,5.800000000000001,8.8,12,340.8,0
2014-12-19 15:49:47,10,49,14.700000000000001,88,3.1,993.0,4.1000000000000005,6.1000000000000005,14,341.09999999999997,0
2014-12-19 15:59:47,10,48,14.600000000000001,89,3.1,993.0,4.1000000000000005,5.800000000000001,12,341.09999999999997,0
2014-12-19 16:09:47,10,48,14.600000000000001,90,3.1,992.9000000000001,4.1000000000000005,6.1000000000000005,10,341.09999999999997,0
2014-12-19 16:19:47,10,49,14.600000000000001,90,3.0,993.1,3.7,5.800000000000001,12,341.09999999999997,0
2014-12-19 16:29:47,10,48,14.600000000000001,91,3.1,993.1,3.1,4.1000000000000005,12,341.09999999999997,0
2014-12-19 16:39:47,10,48,14.600000000000001,90,3.1,993.1,4.4,7.5,12,341.09999999999997,0
