2014-12-22 00:09:52,10,46,18.2,94,6.4,995.5,3.1,5.1000000000000005,12,350.09999999999997,0
2014-12-22 00:19:52,10,46,18.2,94,6.4,995.3000000000001,3.7,5.4,12,350.09999999999997,0
2014-12-22 00:29:52,10,46,18.1,94,6.5,995.3000000000001,2.4000000000000004,3.7,12,350.09999999999997,0
2014-12-22 00:39:52,10,46,18.0,94,6.5,995.1,3.7,4.800000000000001,12,350.09999999999997,0
2014-12-22 00:49:52,10,46,18.0,94,6.6000000000000005,995.0,4.4,7.5,12,350.09999999999997,0
2014-12-22 00:59:52,10,46,17.900000000000002,94,6.6000000000000005,994.9000000000001,3.4000000000000004,5.1000000000000005,12,350.09999999999997,0
2014-12-22 01:09:58,10,46,17.8,94,6.7,995.0,4.1000000000000005,5.800000000000001,12,350.09999999999997,0
2014-12-22 01:19:58,10,46,17.8,94,6.6000000000000005,995.0,2.4000000000000004,3.7,12,350.09999999999997,0
2014-12-22 01:29:58,10,47,17.7,94,6.7,994.9000000000001,3.1,4.1000000000000005,12,350.09999999999997,0
2014-12-22 01:39:58,10,47,17.7,94,6.6000000000000005,994.6,3.4000000000000004,5.800000000000001,12,350.09999999999997,0
2014-12-22 01:49:58,10,47,17.7,94,6.6000000000000005,994.6,3.7,4.800000000000001,12,350.09999999999997,0
2014-12-22 01:59:58,10,47,17.6,94,6.7,994.5,2.4000000000000004,3.4000000000000004,12,350.09999999999997,0
2014-12-22 02:09:52,10,47,17.6,94,6.6000000000000005,994.3000000000001,2.4000000000000004,3.4000000000000004,12,350.4,0
2014-12-22 02:19:52,10,47,17.6,95,6.7,994.3000000000001,3.4000000000000004,4.800000000000001,12,350.4,0
2014-12-22 02:29:52,10,48,17.6,95,6.7,994.2,4.800000000000001,6.800000000000001,12,350.4,0
2014-12-22 02:39:52,10,48,17.6,95,6.800000000000001,994.0,3.7,5.1000000000000005,12,350.4,0
2014-12-22 02:49:52,10,47,17.5,94,6.800000000000001,993.9000000000001,2.4000000000000004,3.7,14,350.4,0
2014-12-22 02:59:52,10,48,17.5,95,6.9,993.8000000000001,3.1,5.4,14,350.4,0
2014-12-22 03:09:52,10,48,17.5,94,7.0,993.7,3.4000000000000004,4.800000000000001,14,350.4,0
2014-12-22 03:19:52,10,48,17.5,95,7.0,993.6,2.0,3.7,12,350.4,0
2014-12-22 03:29:52,10,48,17.5,95,7.0,993.5,3.1,4.4,12,350.4,0
2014-12-22 03:39:52,10,48,17.5,95,7.0,993.5,2.7,4.1000000000000005,12,350.7,0
2014-12-22 03:49:52,10,48,17.5,95,7.1000000000000005,993.5,3.1,4.800000000000001,14,350.7,0
2014-12-22 03:59:52,10,48,17.5,94,7.1000000000000005,993.5,3.4000000000000004,5.1000000000000005,12,350.7,0
2014-12-22 04:09:58,10,48,17.5,94,7.1000000000000005,993.3000000000001,2.4000000000000004,3.7,12,350.7,0
2014-12-22 04:19:58,10,48,17.5,94,7.1000000000000005,993.4000000000001,3.4000000000000004,5.1000000000000005,12,350.7,0
2014-12-22 04:29:58,10,49,17.5,94,7.1000000000000005,993.3000000000001,3.7,5.4,12,350.7,0
2014-12-22 04:39:58,10,48,17.5,94,7.1000000000000005,993.1,3.4000000000000004,5.4,12,350.7,0
2014-12-22 04:49:58,10,48,17.5,94,7.1000000000000005,993.2,3.1,4.4,12,351.0,0
2014-12-22 04:59:58,10,48,17.5,94,7.1000000000000005,993.1,3.4000000000000004,5.4,12,351.0,0
2014-12-22 05:09:58,10,48,17.5,94,7.2,993.1,4.1000000000000005,5.4,12,351.0,0
2014-12-22 05:19:58,10,49,17.5,94,7.2,992.9000000000001,3.7,5.4,12,351.0,0
2014-12-22 05:29:58,10,48,17.5,94,7.2,993.0,4.1000000000000005,5.1000000000000005,13,351.0,0
2014-12-22 05:39:58,10,49,17.5,94,7.300000000000001,993.0,3.4000000000000004,4.4,12,351.0,0
2014-12-22 05:49:58,10,48,17.5,94,7.300000000000001,993.1,4.800000000000001,6.800000000000001,12,351.0,0
2014-12-22 05:59:58,10,48,17.5,93,7.4,993.2,4.4,7.5,12,351.0,0
2014-12-22 06:09:52,10,49,17.5,92,7.4,993.4000000000001,3.4000000000000004,4.800000000000001,12,351.0,0
2014-12-22 06:19:52,10,49,17.5,92,7.4,993.4000000000001,4.4,6.1000000000000005,12,351.0,0
2014-12-22 06:29:52,10,48,17.5,91,7.4,993.2,3.7,6.1000000000000005,12,351.0,0
2014-12-22 06:39:52,10,49,17.5,91,7.4,993.1,5.1000000000000005,7.5,12,351.0,0
2014-12-22 06:49:52,10,49,17.6,91,7.300000000000001,993.1,3.7,5.800000000000001,12,351.0,0
2014-12-22 06:59:52,10,49,17.6,91,7.300000000000001,993.2,4.4,5.800000000000001,14,351.0,0
2014-12-22 07:09:52,10,49,17.6,91,7.300000000000001,993.3000000000001,6.1000000000000005,8.8,12,351.0,0
2014-12-22 07:19:52,10,49,17.7,90,7.300000000000001,993.1,4.4,6.5,12,351.0,0
2014-12-22 07:29:52,10,49,17.7,90,7.2,993.4000000000001,3.4000000000000004,6.800000000000001,14,351.0,0
2014-12-22 07:39:52,10,49,17.7,90,7.2,993.5,5.1000000000000005,6.800000000000001,12,351.0,0
2014-12-22 07:49:52,10,49,17.7,90,7.2,993.3000000000001,4.1000000000000005,5.4,14,351.0,0
2014-12-22 07:59:52,10,49,17.8,90,7.300000000000001,993.4000000000001,4.800000000000001,7.800000000000001,12,351.0,0
2014-12-22 08:09:52,10,49,17.900000000000002,91,7.300000000000001,993.3000000000001,4.800000000000001,6.800000000000001,12,351.0,0
2014-12-22 08:19:52,10,49,17.900000000000002,91,7.300000000000001,993.2,3.4000000000000004,5.1000000000000005,12,351.0,0
2014-12-22 08:29:52,10,49,18.0,91,7.300000000000001,993.2,2.4000000000000004,3.7,12,351.0,0
2014-12-22 08:39:52,10,49,18.1,90,7.300000000000001,993.2,4.4,7.1000000000000005,12,351.0,0
2014-12-22 08:49:52,10,49,18.2,90,7.300000000000001,993.0,4.4,7.1000000000000005,12,351.0,0
2014-12-22 08:59:52,10,49,18.2,91,7.2,992.6,3.4000000000000004,5.1000000000000005,14,351.0,0
2014-12-22 09:09:52,10,49,18.3,91,7.300000000000001,992.7,3.4000000000000004,5.1000000000000005,12,351.0,0
2014-12-22 09:19:52,10,49,18.400000000000002,91,7.300000000000001,992.7,5.800000000000001,7.5,14,351.0,0
2014-12-22 09:29:52,10,49,18.5,91,7.4,992.8000000000001,3.7,6.5,12,351.0,0
2014-12-22 09:39:52,10,49,18.6,90,7.4,992.9000000000001,4.800000000000001,7.1000000000000005,12,351.0,0
2014-12-22 09:49:52,10,49,18.7,89,7.4,992.7,4.4,5.4,14,351.0,0
2014-12-22 09:59:52,10,49,18.8,88,7.4,992.5,5.1000000000000005,8.200000000000001,13,351.0,0
2014-12-22 10:09:52,10,48,18.8,87,7.300000000000001,992.4000000000001,4.4,5.800000000000001,12,351.0,0
2014-12-22 10:19:52,10,48,18.900000000000002,86,7.300000000000001,992.3000000000001,5.4,7.1000000000000005,12,351.0,0
2014-12-22 10:29:52,10,48,18.900000000000002,85,7.300000000000001,992.2,4.4,7.5,12,351.0,0
2014-12-22 10:39:52,10,48,19.0,85,7.2,991.9000000000001,3.4000000000000004,6.800000000000001,14,351.0,0
2014-12-22 10:49:52,10,48,19.1,86,7.2,991.9000000000001,2.7,4.4,12,351.0,0
2014-12-22 10:59:52,10,48,19.1,87,7.2,991.9000000000001,3.1,5.4,12,351.0,0
2014-12-22 11:09:52,10,48,19.200000000000003,87,7.2,992.0,3.7,7.1000000000000005,14,351.0,0
