2014-12-12 00:01:01,10,45,15.5,95,1.5,992.1,2.0,3.4000000000000004,10,317.09999999999997,0
2014-12-12 00:11:01,10,45,15.4,95,1.6,992.0,2.4000000000000004,3.1,10,317.09999999999997,0
2014-12-12 00:21:01,10,45,15.4,95,1.7000000000000002,991.9000000000001,2.7,3.7,10,317.09999999999997,0
2014-12-12 00:31:01,10,45,15.4,95,1.8,991.9000000000001,2.7,3.4000000000000004,10,317.09999999999997,0
2014-12-12 00:41:01,10,45,15.5,95,2.0,992.0,2.7,3.7,10,317.09999999999997,0
2014-12-12 00:51:01,10,45,15.5,94,2.1,992.1,2.7,3.4000000000000004,10,317.09999999999997,0
2014-12-12 01:01:01,10,45,15.4,94,2.2,992.2,2.7,4.1000000000000005,10,317.09999999999997,0
2014-12-12 01:11:01,10,44,15.4,94,2.1,992.3000000000001,3.1,4.4,10,317.09999999999997,0
2014-12-12 01:21:01,10,45,15.4,94,2.2,992.3000000000001,1.4000000000000001,2.4000000000000004,10,317.09999999999997,0
2014-12-12 01:31:01,10,45,15.4,94,2.3000000000000003,992.2,2.0,2.7,10,317.09999999999997,0
2014-12-12 01:41:01,10,45,15.4,93,2.5,992.2,2.4000000000000004,3.7,12,317.4,0
2014-12-12 01:51:01,10,45,15.4,93,2.5,992.2,3.4000000000000004,5.1000000000000005,10,317.4,0
2014-12-12 02:01:01,10,45,15.4,93,2.6,992.3000000000001,2.7,4.1000000000000005,10,317.4,0
2014-12-12 02:11:01,10,45,15.4,93,2.7,992.4000000000001,3.1,5.800000000000001,10,317.4,0
2014-12-12 02:21:01,10,45,15.3,91,2.9000000000000004,992.4000000000001,4.1000000000000005,6.5,12,317.4,0
2014-12-12 02:31:01,10,45,15.3,91,2.9000000000000004,992.4000000000001,3.1,5.1000000000000005,12,317.4,0
2014-12-12 02:41:01,10,44,15.3,91,2.9000000000000004,992.4000000000001,4.1000000000000005,6.1000000000000005,10,317.4,0
2014-12-12 02:51:01,10,44,15.200000000000001,92,2.9000000000000004,992.4000000000001,2.7,6.1000000000000005,12,317.4,0
2014-12-12 03:01:01,10,45,15.200000000000001,92,2.8000000000000003,992.2,3.7,5.800000000000001,10,317.4,0
