2014-12-08 00:01:01,10,49,17.1,94,4.5,1002.9000000000001,2.0,2.7,10,304.2,0
2014-12-08 00:11:01,10,49,17.1,94,4.6000000000000005,1002.9000000000001,1.7000000000000002,2.4000000000000004,10,304.2,0
2014-12-08 00:21:01,10,49,17.1,95,4.5,1002.9000000000001,1.4000000000000001,2.0,10,304.2,0
2014-12-08 00:31:01,10,49,17.1,95,4.5,1002.8000000000001,0.30000000000000004,0.7000000000000001,12,304.2,0
2014-12-08 00:41:01,10,49,17.1,95,4.5,1002.8000000000001,1.4000000000000001,2.0,10,304.2,0
2014-12-08 00:51:01,10,49,17.0,95,4.4,1002.9000000000001,1.0,1.4000000000000001,12,304.2,0
2014-12-08 01:01:01,10,49,17.1,95,4.4,1003.0,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 01:11:01,10,49,17.1,95,4.4,1003.2,1.4000000000000001,1.7000000000000002,10,304.2,0
2014-12-08 01:21:01,10,49,17.1,95,4.4,1003.2,1.0,1.4000000000000001,10,304.2,0
2014-12-08 01:31:01,10,49,17.2,95,4.4,1003.2,1.0,1.7000000000000002,10,304.2,0
2014-12-08 01:41:01,10,49,17.2,95,4.3,1003.3000000000001,0.7000000000000001,1.4000000000000001,10,304.2,0
2014-12-08 01:51:01,10,49,17.2,95,4.3,1003.4000000000001,1.0,1.7000000000000002,12,304.2,0
2014-12-08 02:01:01,10,49,17.3,95,4.1000000000000005,1003.3000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 02:11:01,10,49,17.2,95,3.9000000000000004,1003.2,1.0,2.0,12,304.2,0
2014-12-08 02:21:01,10,49,17.2,95,3.8000000000000003,1003.5,0.7000000000000001,1.0,10,304.2,0
2014-12-08 02:31:01,10,49,17.2,95,3.6,1003.4000000000001,1.7000000000000002,2.0,10,304.2,0
2014-12-08 02:41:01,10,49,17.2,95,3.6,1003.4000000000001,0.30000000000000004,0.7000000000000001,12,304.2,0
2014-12-08 02:51:01,10,49,17.3,95,3.4000000000000004,1003.4000000000001,0.7000000000000001,1.0,12,304.2,0
2014-12-08 03:01:01,10,49,17.3,95,3.2,1003.3000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 03:11:01,10,49,17.3,95,3.1,1003.1,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 03:21:01,10,49,17.2,95,2.9000000000000004,1003.2,0.7000000000000001,1.0,12,304.2,0
2014-12-08 03:31:01,10,49,17.2,95,2.9000000000000004,1003.4000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 03:41:01,10,49,17.2,95,2.8000000000000003,1003.4000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 03:51:01,10,49,17.2,95,2.5,1003.6,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 04:01:01,10,49,17.2,95,2.8000000000000003,1003.6,1.0,1.7000000000000002,12,304.2,0
2014-12-08 04:11:01,10,49,17.1,95,2.9000000000000004,1003.7,1.4000000000000001,2.0,12,304.2,0
2014-12-08 04:21:01,10,49,17.2,95,2.8000000000000003,1003.7,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 04:31:01,10,49,17.2,95,2.8000000000000003,1003.7,1.0,2.0,12,304.2,0
2014-12-08 04:41:01,10,49,17.2,95,2.7,1003.7,1.0,1.7000000000000002,12,304.2,0
2014-12-08 04:51:01,10,49,17.2,95,2.7,1003.9000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 05:01:01,10,49,17.1,95,2.7,1003.8000000000001,1.0,2.4000000000000004,12,304.2,0
2014-12-08 05:11:01,10,49,17.1,95,2.7,1003.8000000000001,1.0,2.0,12,304.2,0
2014-12-08 05:21:01,10,49,17.2,95,2.7,1003.8000000000001,1.4000000000000001,1.7000000000000002,12,304.2,0
2014-12-08 05:31:01,10,49,17.2,95,2.7,1003.9000000000001,0.7000000000000001,1.7000000000000002,14,304.2,0
2014-12-08 05:41:01,10,48,17.2,95,2.6,1003.8000000000001,1.0,1.4000000000000001,10,304.2,0
2014-12-08 05:51:01,10,49,17.1,95,2.6,1003.9000000000001,1.0,1.7000000000000002,10,304.2,0
2014-12-08 06:01:01,10,49,17.2,95,2.4000000000000004,1003.9000000000001,1.4000000000000001,2.0,12,304.2,0
2014-12-08 06:11:01,10,49,17.2,95,2.3000000000000003,1004.0,1.4000000000000001,2.0,12,304.2,0
2014-12-08 06:21:01,10,49,17.2,95,2.4000000000000004,1004.0,1.7000000000000002,2.7,12,304.2,0
2014-12-08 06:31:01,10,49,17.2,95,2.5,1004.2,1.4000000000000001,2.4000000000000004,12,304.2,0
2014-12-08 06:41:01,10,49,17.2,95,2.5,1004.3000000000001,1.4000000000000001,2.4000000000000004,12,304.2,0
2014-12-08 06:51:01,10,49,17.3,95,2.7,1004.3000000000001,1.0,2.4000000000000004,12,304.2,0
2014-12-08 07:01:00,10,49,17.3,94,2.7,1004.5,1.4000000000000001,2.7,12,304.2,0
2014-12-08 07:11:00,10,49,17.3,94,2.7,1004.7,1.4000000000000001,2.0,11,304.2,0
2014-12-08 07:21:00,10,49,17.2,94,2.6,1004.9000000000001,1.0,1.4000000000000001,12,304.2,0
2014-12-08 07:31:00,10,49,17.3,94,2.5,1004.9000000000001,0.7000000000000001,1.4000000000000001,12,304.2,0
2014-12-08 07:41:00,10,49,17.400000000000002,94,2.5,1005.0,1.0,2.0,10,304.2,0
2014-12-08 07:51:00,10,49,17.400000000000002,94,2.5,1005.2,1.0,1.7000000000000002,10,304.2,0
2014-12-08 08:01:00,10,49,17.3,94,2.5,1005.3000000000001,0.7000000000000001,1.0,10,304.2,0
2014-12-08 08:11:01,10,49,17.3,94,2.4000000000000004,1005.3000000000001,0.7000000000000001,1.4000000000000001,10,304.2,0
