2014-12-06 00:00:50,10,47,13.600000000000001,95,2.8000000000000003,1013.0,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-06 00:10:56,10,47,13.600000000000001,95,2.8000000000000003,1012.9000000000001,2.0,2.7,10,293.4,0
2014-12-06 00:20:56,10,47,13.600000000000001,95,2.9000000000000004,1012.8000000000001,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-06 00:30:56,10,47,13.600000000000001,95,2.9000000000000004,1012.9000000000001,2.0,2.4000000000000004,10,293.4,0
2014-12-06 00:40:56,10,47,13.600000000000001,95,2.9000000000000004,1012.9000000000001,2.4000000000000004,3.1,10,293.4,0
2014-12-06 00:50:56,10,46,13.700000000000001,95,2.9000000000000004,1012.8000000000001,2.4000000000000004,3.1,10,293.4,0
2014-12-06 01:00:56,10,47,13.700000000000001,95,3.0,1012.8000000000001,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-06 01:11:02,10,47,13.600000000000001,95,3.1,1012.8000000000001,2.0,2.4000000000000004,10,293.4,0
2014-12-06 01:21:02,10,47,13.600000000000001,95,3.1,1012.8000000000001,2.4000000000000004,3.4000000000000004,10,293.7,0
2014-12-06 01:31:02,10,47,13.600000000000001,95,3.3000000000000003,1012.7,2.0,3.4000000000000004,10,293.7,0
2014-12-06 01:41:02,10,47,13.600000000000001,95,3.4000000000000004,1012.7,2.0,2.7,10,293.7,0
2014-12-06 01:51:02,10,46,13.700000000000001,95,3.5,1012.6,2.4000000000000004,3.1,10,293.7,0
2014-12-06 02:01:02,10,47,13.700000000000001,95,3.5,1012.7,1.7000000000000002,3.1,10,293.7,0
2014-12-06 02:10:56,10,46,13.700000000000001,95,3.5,1012.7,2.0,2.4000000000000004,10,293.7,0
2014-12-06 02:20:56,10,47,13.700000000000001,95,3.6,1012.7,1.7000000000000002,2.4000000000000004,10,294.0,0
2014-12-06 02:30:56,10,47,13.700000000000001,95,3.6,1012.8000000000001,1.4000000000000001,1.7000000000000002,11,294.0,0
2014-12-06 02:40:56,10,46,13.700000000000001,95,3.7,1012.7,1.7000000000000002,2.7,10,294.0,0
2014-12-06 02:50:56,10,47,13.700000000000001,94,3.9000000000000004,1012.6,1.4000000000000001,1.7000000000000002,10,294.0,0
2014-12-06 03:00:56,10,47,13.700000000000001,94,4.0,1012.6,1.7000000000000002,2.4000000000000004,10,294.0,0
2014-12-06 03:10:56,10,47,13.700000000000001,94,4.2,1012.6,1.4000000000000001,2.0,12,294.0,0
2014-12-06 03:20:56,10,46,13.8,94,4.3,1012.6,1.0,2.0,10,294.0,0
2014-12-06 03:30:56,10,46,13.8,94,4.4,1012.6,1.4000000000000001,2.0,12,294.0,0
2014-12-06 03:40:56,10,47,13.8,94,4.4,1012.7,1.7000000000000002,2.4000000000000004,10,294.0,0
2014-12-06 03:50:56,10,47,13.9,94,4.5,1012.8000000000001,2.7,3.7,12,294.0,0
2014-12-06 04:00:56,10,46,13.9,94,4.5,1012.6,2.4000000000000004,3.7,12,294.0,0
2014-12-06 04:10:50,10,46,13.9,94,4.6000000000000005,1012.7,3.4000000000000004,4.800000000000001,12,294.0,0
2014-12-06 04:20:50,10,46,13.8,94,4.5,1012.8000000000001,1.7000000000000002,2.7,10,294.0,0
2014-12-06 04:30:50,10,46,13.8,94,4.5,1012.7,1.7000000000000002,2.4000000000000004,10,294.0,0
2014-12-06 04:40:50,10,46,13.8,94,4.5,1012.7,1.7000000000000002,2.7,10,294.0,0
2014-12-06 04:50:50,10,46,13.8,94,4.5,1012.8000000000001,1.7000000000000002,2.7,10,294.3,0
2014-12-06 05:00:50,10,46,13.8,94,4.5,1012.9000000000001,1.7000000000000002,2.4000000000000004,10,294.3,0
2014-12-06 05:10:50,10,46,13.8,94,4.4,1013.0,2.4000000000000004,3.7,10,294.3,0
2014-12-06 05:20:50,10,46,13.8,94,4.4,1013.0,1.7000000000000002,2.7,12,294.3,0
2014-12-06 05:30:50,10,46,13.8,94,4.4,1013.0,2.7,3.4000000000000004,10,294.3,0
2014-12-06 05:40:50,10,46,13.8,94,4.4,1013.0,2.7,3.7,10,294.3,0
2014-12-06 05:50:50,10,47,13.8,94,4.4,1013.0,3.1,3.7,10,294.3,0
2014-12-06 06:00:50,10,46,13.9,94,4.3,1012.9000000000001,3.1,3.7,10,294.3,0
2014-12-06 06:10:50,10,47,13.9,94,4.3,1013.0,2.7,3.1,10,294.3,0
2014-12-06 06:20:50,10,46,13.9,94,4.2,1013.0,2.7,3.7,10,294.3,0
2014-12-06 06:30:50,10,47,13.9,94,4.2,1013.1,2.4000000000000004,4.1000000000000005,10,294.3,0
2014-12-06 06:40:50,10,46,13.9,94,4.3,1013.2,2.0,3.4000000000000004,10,294.3,0
2014-12-06 06:50:50,10,47,13.9,94,4.3,1013.2,2.4000000000000004,3.4000000000000004,11,294.3,0
2014-12-06 07:00:50,10,46,13.9,94,4.3,1013.3000000000001,2.0,3.7,10,294.3,0
2014-12-06 07:10:50,10,47,13.9,94,4.3,1013.4000000000001,2.0,3.1,12,294.3,0
2014-12-06 07:20:50,10,47,13.9,94,4.3,1013.5,2.4000000000000004,3.7,11,294.3,0
2014-12-06 07:30:50,10,47,14.0,94,4.3,1013.5,2.7,3.4000000000000004,10,294.59999999999997,0
2014-12-06 07:40:50,10,47,14.0,94,4.4,1013.4000000000001,2.4000000000000004,3.7,10,294.59999999999997,0
2014-12-06 07:50:50,10,46,14.0,94,4.4,1013.6,2.0,3.1,12,294.59999999999997,0
2014-12-06 08:00:50,10,47,14.0,94,4.4,1013.6,2.4000000000000004,3.4000000000000004,10,294.59999999999997,0
2014-12-06 08:10:50,10,47,14.0,94,4.5,1013.7,3.1,4.1000000000000005,10,294.59999999999997,0
2014-12-06 08:20:50,10,47,14.0,94,4.6000000000000005,1013.7,2.0,3.4000000000000004,10,294.59999999999997,0
2014-12-06 08:30:50,10,47,14.0,94,4.6000000000000005,1013.8000000000001,2.0,3.1,10,294.59999999999997,0
2014-12-06 08:40:50,10,47,14.100000000000001,94,4.7,1013.8000000000001,2.4000000000000004,3.4000000000000004,10,294.59999999999997,0
2014-12-06 08:50:50,10,47,14.100000000000001,94,4.7,1013.9000000000001,2.4000000000000004,3.7,10,294.59999999999997,0
2014-12-06 09:00:50,10,47,14.100000000000001,94,4.800000000000001,1014.0,2.4000000000000004,3.1,10,294.59999999999997,0
2014-12-06 09:10:50,10,47,14.100000000000001,94,4.800000000000001,1013.9000000000001,2.0,2.7,10,294.59999999999997,0
2014-12-06 09:20:50,10,47,14.100000000000001,94,4.9,1014.0,2.7,3.7,10,294.59999999999997,0
2014-12-06 09:30:50,10,47,14.100000000000001,94,4.9,1014.0,1.7000000000000002,2.4000000000000004,10,294.59999999999997,0
2014-12-06 09:40:50,10,47,14.100000000000001,94,5.0,1014.1,3.1,4.1000000000000005,10,294.59999999999997,0
2014-12-06 09:50:50,10,47,14.200000000000001,95,5.0,1014.0,2.7,3.4000000000000004,10,294.59999999999997,0
2014-12-06 10:00:50,10,47,14.200000000000001,95,5.0,1014.0,1.7000000000000002,2.7,10,294.59999999999997,0
2014-12-06 10:10:56,10,47,14.200000000000001,95,5.0,1014.1,2.0,2.7,10,294.59999999999997,0
2014-12-06 10:20:56,10,47,14.200000000000001,95,5.1000000000000005,1014.1,2.7,3.4000000000000004,10,294.59999999999997,0
2014-12-06 10:30:56,10,47,14.200000000000001,95,5.1000000000000005,1014.1,2.0,2.4000000000000004,10,294.59999999999997,0
2014-12-06 10:40:56,10,47,14.200000000000001,95,5.2,1014.1,1.4000000000000001,2.7,10,294.59999999999997,0
