2014-12-13 00:08:56,10,45,14.4,94,2.0,984.8000000000001,5.800000000000001,7.5,10,322.2,0
2014-12-13 00:18:56,10,45,14.4,94,2.0,984.9000000000001,3.7,6.1000000000000005,12,322.2,0
2014-12-13 00:28:56,10,44,14.3,94,2.2,984.9000000000001,2.7,4.1000000000000005,12,322.2,0
2014-12-13 00:38:56,10,45,14.3,94,2.5,985.0,3.1,4.4,12,322.2,0
2014-12-13 00:48:56,10,45,14.3,93,2.7,985.2,6.1000000000000005,7.5,12,322.2,0
2014-12-13 00:58:56,10,45,14.3,92,2.9000000000000004,985.5,2.7,4.800000000000001,12,322.2,0
2014-12-13 01:08:56,10,44,14.3,92,3.0,985.7,4.1000000000000005,6.1000000000000005,12,322.2,0
2014-12-13 01:18:56,10,45,14.3,91,3.1,986.0,3.7,5.800000000000001,12,322.2,0
2014-12-13 01:28:56,10,45,14.3,91,2.7,986.4000000000001,4.800000000000001,6.800000000000001,12,322.2,0
2014-12-13 01:38:56,10,45,14.3,92,2.5,986.5,3.7,6.1000000000000005,12,322.5,0
2014-12-13 01:48:56,10,45,14.200000000000001,93,2.8000000000000003,986.7,6.1000000000000005,8.8,15,322.5,0
2014-12-13 01:58:56,10,45,14.200000000000001,92,3.0,986.9000000000001,2.7,5.4,14,322.5,0
2014-12-13 02:08:56,10,44,14.200000000000001,91,3.0,987.1,4.1000000000000005,6.1000000000000005,12,322.5,0
2014-12-13 02:18:56,10,45,14.200000000000001,91,2.9000000000000004,987.3000000000001,3.7,5.1000000000000005,12,322.5,0
2014-12-13 02:28:56,10,45,14.200000000000001,91,2.9000000000000004,987.5,4.800000000000001,8.5,14,322.5,0
2014-12-13 02:38:56,10,45,14.200000000000001,91,2.9000000000000004,987.8000000000001,4.1000000000000005,5.4,12,322.5,0
2014-12-13 02:48:56,10,45,14.200000000000001,91,2.9000000000000004,988.0,4.4,6.800000000000001,12,322.5,0
2014-12-13 02:58:56,10,45,14.200000000000001,91,3.0,988.0,4.800000000000001,7.1000000000000005,12,322.5,0
2014-12-13 03:08:50,10,45,14.200000000000001,91,3.0,988.1,3.4000000000000004,5.1000000000000005,14,322.5,0
2014-12-13 03:18:50,10,45,14.200000000000001,91,3.0,988.4000000000001,3.4000000000000004,4.800000000000001,12,322.5,0
2014-12-13 03:28:50,10,45,14.200000000000001,91,3.0,988.5,3.1,5.1000000000000005,12,322.5,0
2014-12-13 03:38:50,10,45,14.200000000000001,91,3.2,988.6,5.1000000000000005,7.5,12,322.5,0
2014-12-13 03:48:50,10,45,14.200000000000001,90,3.2,988.6,4.1000000000000005,5.800000000000001,12,322.5,0
2014-12-13 03:58:50,10,45,14.200000000000001,90,3.2,988.6,4.1000000000000005,5.800000000000001,12,322.5,0
2014-12-13 04:08:56,10,45,14.100000000000001,90,3.2,988.5,3.7,5.1000000000000005,12,322.5,0
2014-12-13 04:18:56,10,45,14.100000000000001,90,3.2,988.5,3.4000000000000004,4.4,12,322.5,0
2014-12-13 04:28:56,10,45,14.100000000000001,91,3.1,988.7,1.7000000000000002,3.4000000000000004,10,322.5,0
2014-12-13 04:38:56,10,45,14.100000000000001,91,3.1,988.8000000000001,2.0,3.1,12,322.5,0
2014-12-13 04:48:56,10,45,14.100000000000001,92,3.0,988.8000000000001,1.7000000000000002,3.1,12,322.5,0
2014-12-13 04:58:56,10,45,14.200000000000001,92,3.0,989.0,3.4000000000000004,5.1000000000000005,12,322.5,0
2014-12-13 05:08:50,10,45,14.200000000000001,92,3.0,988.8000000000001,3.4000000000000004,5.1000000000000005,10,322.5,0
2014-12-13 05:18:50,10,45,14.200000000000001,91,2.7,988.8000000000001,3.7,5.800000000000001,12,322.8,0
2014-12-13 05:28:50,10,45,14.200000000000001,92,2.3000000000000003,989.0,2.4000000000000004,3.4000000000000004,12,322.8,0
2014-12-13 05:38:50,10,45,14.100000000000001,92,2.1,989.4000000000001,1.4000000000000001,2.4000000000000004,12,322.8,0
2014-12-13 05:48:50,10,45,14.100000000000001,93,1.9000000000000001,989.5,2.7,4.800000000000001,10,322.8,0
2014-12-13 05:58:50,10,45,14.100000000000001,94,1.7000000000000002,989.5,3.1,4.4,10,322.8,0
2014-12-13 06:08:50,10,45,14.100000000000001,94,1.6,989.7,2.7,4.1000000000000005,10,322.8,0
2014-12-13 06:18:50,10,45,14.100000000000001,94,1.5,989.8000000000001,2.7,3.1,9,322.8,0
2014-12-13 06:28:50,10,45,14.100000000000001,94,1.5,989.9000000000001,2.0,2.7,10,322.8,0
2014-12-13 06:38:50,10,45,14.100000000000001,95,1.6,990.1,2.4000000000000004,3.4000000000000004,10,322.8,0
2014-12-13 06:48:50,10,45,14.100000000000001,95,1.7000000000000002,990.2,2.0,2.7,10,322.8,0
2014-12-13 06:58:50,10,45,14.100000000000001,95,1.8,990.4000000000001,2.0,2.7,14,322.8,0
2014-12-13 07:08:56,10,45,14.100000000000001,95,2.3000000000000003,990.6,3.4000000000000004,4.4,12,322.8,0
2014-12-13 07:18:56,10,45,14.100000000000001,95,2.7,990.9000000000001,2.4000000000000004,3.4000000000000004,11,322.8,0
2014-12-13 07:28:56,10,45,14.100000000000001,95,2.9000000000000004,991.1,2.0,3.4000000000000004,12,322.8,0
2014-12-13 07:38:56,10,45,14.100000000000001,95,3.4000000000000004,991.3000000000001,2.0,2.7,12,322.8,0
2014-12-13 07:48:56,10,45,14.100000000000001,95,4.0,991.5,4.4,5.800000000000001,12,323.09999999999997,0
2014-12-13 07:58:56,10,45,14.100000000000001,92,4.800000000000001,991.6,5.4,8.200000000000001,12,323.09999999999997,0
2014-12-13 08:08:50,10,45,14.100000000000001,90,5.1000000000000005,991.7,4.800000000000001,6.5,12,323.09999999999997,0
2014-12-13 08:18:50,10,45,14.100000000000001,89,5.2,991.9000000000001,5.4,7.800000000000001,12,323.09999999999997,0
2014-12-13 08:28:50,10,45,14.100000000000001,89,5.2,992.0,4.4,7.5,12,323.09999999999997,0
2014-12-13 08:38:50,10,45,14.100000000000001,88,5.2,992.1,8.5,13.3,12,323.09999999999997,0
2014-12-13 08:48:50,10,45,14.100000000000001,87,5.300000000000001,992.1,6.1000000000000005,8.8,12,323.09999999999997,0
2014-12-13 08:58:50,10,45,14.100000000000001,87,5.300000000000001,992.5,4.800000000000001,7.1000000000000005,12,323.09999999999997,0
2014-12-13 09:08:50,10,45,14.100000000000001,87,5.300000000000001,992.5,5.1000000000000005,6.5,10,323.09999999999997,0
2014-12-13 09:18:50,10,45,14.100000000000001,86,5.4,992.9000000000001,7.1000000000000005,9.9,12,323.09999999999997,0
2014-12-13 09:28:50,10,45,14.200000000000001,85,5.4,992.9000000000001,5.1000000000000005,7.1000000000000005,12,323.09999999999997,0
2014-12-13 09:38:50,10,45,14.200000000000001,85,5.4,993.0,7.1000000000000005,10.200000000000001,12,323.09999999999997,0
2014-12-13 09:48:50,10,45,14.200000000000001,84,5.4,993.3000000000001,7.1000000000000005,8.8,14,323.7,0
2014-12-13 09:58:50,10,45,14.200000000000001,83,5.4,993.4000000000001,7.5,9.9,12,323.7,0
2014-12-13 10:08:56,10,45,14.200000000000001,84,5.4,993.5,6.5,8.5,10,323.7,0
2014-12-13 10:18:56,10,45,14.200000000000001,83,5.5,993.7,7.800000000000001,9.5,12,323.7,0
2014-12-13 10:28:56,10,45,14.200000000000001,83,5.5,993.7,7.5,12.600000000000001,12,323.7,0
2014-12-13 10:38:56,10,45,14.200000000000001,83,5.5,994.0,6.1000000000000005,9.5,12,323.7,0
2014-12-13 10:48:56,10,45,14.200000000000001,82,5.5,994.0,6.5,9.200000000000001,12,323.7,0
2014-12-13 10:58:56,10,45,14.200000000000001,82,5.5,994.3000000000001,7.1000000000000005,10.5,12,323.7,0
2014-12-13 11:08:56,10,45,14.200000000000001,82,5.6000000000000005,994.5,6.1000000000000005,7.800000000000001,12,323.7,0
2014-12-13 11:18:56,10,45,14.200000000000001,80,5.6000000000000005,994.5,5.4,7.800000000000001,12,323.7,0
2014-12-13 11:28:56,10,45,14.200000000000001,80,5.7,994.6,5.800000000000001,9.200000000000001,14,323.7,0
2014-12-13 11:38:56,10,45,14.200000000000001,81,5.6000000000000005,994.9000000000001,8.200000000000001,12.200000000000001,12,323.7,0
2014-12-13 11:48:56,10,45,14.200000000000001,80,5.6000000000000005,995.0,6.5,8.8,12,323.7,0
2014-12-13 11:58:56,10,45,14.200000000000001,80,5.6000000000000005,995.0,5.4,7.800000000000001,12,323.7,0
2014-12-13 12:08:50,10,45,14.200000000000001,80,5.7,995.2,6.1000000000000005,9.5,12,323.7,0
2014-12-13 12:18:50,10,45,14.3,80,5.7,995.4000000000001,4.1000000000000005,7.800000000000001,12,323.7,0
2014-12-13 12:28:50,10,45,14.3,79,5.6000000000000005,995.3000000000001,5.800000000000001,9.200000000000001,12,323.7,0
2014-12-13 12:38:50,10,45,14.3,80,5.4,995.4000000000001,4.800000000000001,6.1000000000000005,12,323.7,0
2014-12-13 12:48:50,10,45,14.3,81,5.300000000000001,995.7,6.5,9.5,12,323.7,0
2014-12-13 12:58:50,10,45,14.3,81,5.300000000000001,995.9000000000001,6.800000000000001,9.200000000000001,12,323.7,0
2014-12-13 13:08:56,10,45,14.3,80,5.300000000000001,996.1,5.800000000000001,8.5,14,323.7,0
2014-12-13 13:18:56,10,45,14.3,80,5.300000000000001,996.4000000000001,8.200000000000001,9.9,12,323.7,0
2014-12-13 13:28:56,10,45,14.3,80,5.2,996.4000000000001,6.5,8.200000000000001,14,323.7,0
2014-12-13 13:38:56,10,45,14.3,80,5.2,996.8000000000001,6.800000000000001,9.5,12,323.7,0
2014-12-13 13:48:56,10,45,14.3,80,5.1000000000000005,996.8000000000001,6.1000000000000005,8.8,12,323.7,0
2014-12-13 13:58:56,10,45,14.3,80,5.1000000000000005,997.0,7.800000000000001,10.9,14,323.7,0
2014-12-13 14:08:50,10,45,14.3,80,5.1000000000000005,997.2,4.1000000000000005,5.800000000000001,12,323.7,0
