2014-12-16 00:09:00,10,46,14.200000000000001,87,2.5,1003.3000000000001,1.7000000000000002,2.4000000000000004,10,328.5,0
2014-12-16 00:19:00,10,46,14.200000000000001,87,2.5,1003.4000000000001,1.7000000000000002,3.1,11,328.5,0
2014-12-16 00:29:00,10,46,14.3,88,2.4000000000000004,1003.4000000000001,1.0,2.0,10,328.5,0
2014-12-16 00:39:00,10,45,14.3,88,2.5,1003.3000000000001,2.0,2.7,10,328.5,0
2014-12-16 00:49:00,10,45,14.3,88,2.5,1003.5,1.0,2.0,12,328.5,0
2014-12-16 00:59:00,10,46,14.200000000000001,88,2.5,1003.6,1.4000000000000001,2.0,12,328.5,0
2014-12-16 01:09:00,10,46,14.200000000000001,89,2.4000000000000004,1003.8000000000001,1.0,1.7000000000000002,12,328.5,0
2014-12-16 01:19:00,10,46,14.200000000000001,89,2.4000000000000004,1004.0,2.0,3.4000000000000004,0,328.5,0
2014-12-16 01:29:00,10,45,14.3,88,2.4000000000000004,1004.0,1.7000000000000002,3.1,12,328.5,0
2014-12-16 01:39:00,10,46,14.3,88,2.2,1004.0,1.7000000000000002,2.4000000000000004,12,328.5,0
2014-12-16 01:49:00,10,46,14.3,89,2.1,1004.0,1.4000000000000001,2.0,11,328.5,0
2014-12-16 01:59:00,10,46,14.3,89,1.9000000000000001,1003.8000000000001,0.7000000000000001,1.4000000000000001,12,328.5,0
2014-12-16 02:09:00,10,45,14.200000000000001,90,1.8,1003.9000000000001,1.0,3.1,10,328.5,0
2014-12-16 02:19:00,10,46,14.200000000000001,90,1.9000000000000001,1003.9000000000001,1.7000000000000002,2.0,10,328.5,0
2014-12-16 02:29:00,10,45,14.200000000000001,91,1.9000000000000001,1004.0,1.0,1.7000000000000002,12,328.5,0
2014-12-16 02:39:00,10,45,14.3,91,1.8,1003.9000000000001,1.4000000000000001,2.0,10,328.5,0
2014-12-16 02:49:00,10,46,14.3,91,1.6,1004.0,1.0,1.7000000000000002,10,328.5,0
