2014-12-05 00:09:54,10,46,13.3,90,1.6,1021.8000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 00:19:54,10,47,13.3,90,1.7000000000000002,1021.7,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-05 00:29:54,10,46,13.200000000000001,90,1.7000000000000002,1021.6,0.30000000000000004,1.0,4,289.2,0
2014-12-05 00:39:54,10,46,13.200000000000001,90,1.7000000000000002,1021.5,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-05 00:49:54,10,46,13.200000000000001,90,1.7000000000000002,1021.4000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 00:59:54,10,47,13.200000000000001,90,1.7000000000000002,1021.3000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 01:09:54,10,46,13.3,90,1.7000000000000002,1021.2,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 01:19:54,10,46,13.3,90,1.7000000000000002,1021.3000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-05 01:29:54,10,47,13.3,89,1.7000000000000002,1021.2,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 01:39:54,10,46,13.200000000000001,89,1.7000000000000002,1021.1,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 01:49:54,10,46,13.200000000000001,89,1.7000000000000002,1021.1,0.7000000000000001,1.0,4,289.2,0
2014-12-05 01:59:54,10,47,13.200000000000001,89,1.8,1021.1,0.30000000000000004,1.0,6,289.2,0
2014-12-05 02:09:54,10,47,13.3,89,1.8,1021.0,0.0,0.7000000000000001,4,289.2,0
2014-12-05 02:19:54,10,46,13.3,89,1.8,1020.9000000000001,0.0,0.7000000000000001,4,289.2,0
2014-12-05 02:29:54,10,47,13.3,89,1.8,1020.9000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 02:39:54,10,46,13.3,89,1.9000000000000001,1020.7,1.0,2.0,4,289.2,0
2014-12-05 02:49:54,10,47,13.3,90,1.9000000000000001,1020.6,0.30000000000000004,1.0,4,289.2,0
2014-12-05 02:59:54,10,46,13.200000000000001,90,1.8,1020.5,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-05 03:09:54,10,47,13.3,90,1.8,1020.4000000000001,0.0,0.7000000000000001,4,289.2,0
2014-12-05 03:19:54,10,47,13.3,90,1.8,1020.1,0.30000000000000004,1.0,4,289.2,0
2014-12-05 03:29:54,10,47,13.3,90,1.8,1020.1,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-05 03:39:54,10,47,13.3,90,1.8,1020.0,0.30000000000000004,1.0,6,289.2,0
2014-12-05 03:49:54,10,47,13.3,90,1.8,1020.0,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-05 03:59:54,10,47,13.200000000000001,90,1.8,1019.9000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 04:10:00,10,47,13.3,90,1.8,1019.9000000000001,0.7000000000000001,1.0,4,289.2,0
2014-12-05 04:20:00,10,47,13.3,90,1.8,1019.7,0.30000000000000004,1.0,4,289.2,0
2014-12-05 04:30:00,10,47,13.3,90,1.8,1019.5,0.30000000000000004,1.0,4,289.2,0
2014-12-05 04:40:00,10,47,13.3,91,1.7000000000000002,1019.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 04:50:00,10,47,13.3,91,1.8,1019.2,0.30000000000000004,1.0,3,289.2,0
2014-12-05 05:00:00,10,47,13.3,91,1.8,1019.3000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 05:11:00,10,47,13.3,91,1.7000000000000002,1019.2,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 05:21:00,10,47,13.3,91,1.7000000000000002,1019.0,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-05 05:31:00,10,47,13.3,91,1.7000000000000002,1018.8000000000001,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-05 05:41:00,10,47,13.3,91,1.7000000000000002,1018.8000000000001,0.0,0.7000000000000001,2,289.2,0
2014-12-05 05:51:00,10,47,13.3,91,1.8,1018.8000000000001,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 06:01:00,10,47,13.200000000000001,91,1.7000000000000002,1018.6,0.0,1.0,6,289.2,0
2014-12-05 06:10:54,10,47,13.3,92,1.7000000000000002,1018.7,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 06:20:54,10,47,13.3,92,1.7000000000000002,1018.6,0.7000000000000001,1.4000000000000001,6,289.2,0
2014-12-05 06:30:54,10,47,13.3,92,1.7000000000000002,1018.5,0.0,0.30000000000000004,0,289.2,0
