2014-12-02 00:08:53,10,48,13.9,83,1.1,1021.9000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-02 00:18:53,10,48,13.9,83,1.1,1021.9000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-02 00:28:53,10,48,13.9,83,1.1,1021.7,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-02 00:38:53,10,48,13.9,83,1.1,1021.7,0.0,1.0,6,289.2,0
2014-12-02 00:48:53,10,48,14.0,84,1.2000000000000002,1021.6,1.0,1.7000000000000002,6,289.2,0
2014-12-02 00:58:53,10,48,14.0,84,1.2000000000000002,1021.6,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-02 01:08:53,10,48,13.9,83,1.1,1021.5,0.7000000000000001,2.0,3,289.2,0
2014-12-02 01:18:53,10,48,13.9,83,1.1,1021.5,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-02 01:28:53,10,48,13.9,84,1.1,1021.5,0.0,1.0,4,289.2,0
2014-12-02 01:38:53,10,48,13.9,84,1.1,1021.4000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-02 01:48:53,10,48,13.9,84,1.1,1021.4000000000001,0.0,0.7000000000000001,3,289.2,0
2014-12-02 01:58:53,10,48,13.9,84,1.1,1021.3000000000001,0.0,0.7000000000000001,2,289.2,0
2014-12-02 02:08:53,10,48,13.9,84,1.1,1021.2,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-02 02:18:53,10,48,13.9,84,1.1,1021.2,0.0,0.7000000000000001,4,289.2,0
2014-12-02 02:28:53,10,48,13.9,84,1.1,1021.2,0.0,0.7000000000000001,4,289.2,0
2014-12-02 02:38:53,10,48,13.9,84,1.2000000000000002,1021.1,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-02 02:48:53,10,48,13.9,84,1.2000000000000002,1020.9000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-02 02:58:53,10,48,13.9,84,1.1,1020.8000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-02 03:08:53,10,48,13.9,84,1.2000000000000002,1020.9000000000001,0.0,1.0,7,289.2,0
2014-12-02 03:18:53,10,48,13.9,84,1.1,1020.7,0.0,1.0,0,289.2,0
2014-12-02 03:28:53,10,48,13.9,84,1.2000000000000002,1020.7,0.7000000000000001,2.0,7,289.2,0
2014-12-02 03:38:53,10,48,13.9,84,1.1,1020.6,0.0,1.0,8,289.2,0
2014-12-02 03:48:53,10,48,13.9,84,1.1,1020.7,0.0,0.7000000000000001,4,289.2,0
2014-12-02 03:58:53,10,48,13.8,84,1.0,1020.7,0.30000000000000004,1.4000000000000001,0,289.2,0
