2014-12-09 00:01:01,10,49,18.400000000000002,94,2.5,1012.0,2.4000000000000004,3.1,10,304.5,0
2014-12-09 00:11:01,10,48,18.3,94,2.6,1012.2,2.0,2.7,10,304.5,0
2014-12-09 00:21:01,10,48,18.3,94,2.6,1012.3000000000001,0.7000000000000001,1.4000000000000001,12,304.5,0
2014-12-09 00:31:01,10,48,18.3,94,2.6,1012.6,1.0,2.0,12,304.5,0
2014-12-09 00:41:01,10,48,18.3,94,2.6,1012.6,1.0,1.7000000000000002,12,304.5,0
2014-12-09 00:51:01,10,48,18.3,94,2.6,1012.7,1.0,1.4000000000000001,10,304.5,0
2014-12-09 01:01:01,10,48,18.3,94,2.5,1012.9000000000001,1.0,1.7000000000000002,10,304.5,0
2014-12-09 01:11:01,10,48,18.3,94,2.4000000000000004,1013.0,1.0,1.4000000000000001,10,304.5,0
2014-12-09 01:21:01,10,48,18.3,94,2.2,1013.1,0.30000000000000004,0.7000000000000001,12,304.5,0
2014-12-09 01:31:01,10,48,18.3,94,2.0,1013.1,0.30000000000000004,0.7000000000000001,12,304.5,0
2014-12-09 01:41:01,10,48,18.3,94,2.0,1013.2,1.4000000000000001,2.7,12,304.5,0
2014-12-09 01:51:01,10,48,18.3,95,2.5,1013.2,1.7000000000000002,3.1,12,304.5,0
2014-12-09 02:01:01,10,48,18.2,94,2.6,1013.2,2.0,3.1,12,304.5,0
2014-12-09 02:11:01,10,48,18.2,94,2.7,1013.3000000000001,1.0,1.7000000000000002,12,304.5,0
2014-12-09 02:21:01,10,48,18.2,94,2.6,1013.5,1.0,1.4000000000000001,12,304.5,0
2014-12-09 02:31:01,10,48,18.2,94,2.5,1013.6,0.7000000000000001,1.4000000000000001,12,304.5,0
2014-12-09 02:41:01,10,48,18.2,94,2.6,1013.7,1.0,1.7000000000000002,12,304.5,0
2014-12-09 02:51:01,10,48,18.2,94,2.7,1013.8000000000001,1.0,1.7000000000000002,10,304.5,0
2014-12-09 03:01:01,10,48,18.2,94,2.7,1013.9000000000001,0.7000000000000001,1.4000000000000001,10,304.5,0
2014-12-09 03:11:01,10,48,18.2,94,2.8000000000000003,1014.0,1.0,1.7000000000000002,12,304.5,0
2014-12-09 03:21:01,10,48,18.2,94,3.0,1014.2,1.0,1.4000000000000001,10,304.5,0
2014-12-09 03:31:01,10,48,18.2,94,3.0,1014.3000000000001,1.7000000000000002,2.4000000000000004,10,304.5,0
2014-12-09 03:41:01,10,47,18.2,94,3.1,1014.2,1.7000000000000002,2.7,10,304.5,0
2014-12-09 03:51:01,10,48,18.1,94,3.1,1014.5,1.4000000000000001,2.4000000000000004,10,304.5,0
2014-12-09 04:01:01,10,48,18.2,94,3.1,1014.5,1.4000000000000001,2.4000000000000004,12,304.5,0
2014-12-09 04:11:01,10,48,18.2,94,3.2,1014.5,1.7000000000000002,2.7,10,304.5,0
2014-12-09 04:21:01,10,48,18.2,94,3.2,1014.5,2.0,3.1,10,304.5,0
