2014-12-01 19:58:53,2014-11-30 20:00:00,83.72916666666667,80,2014-12-01 14:28:53,87,2014-11-30 20:38:58,0.7236111111111113,-0.1,2014-12-01 03:38:58,1.3,2014-12-01 09:38:58,48.22222222222222,48,2014-12-01 19:58:53,49,2014-11-30 20:08:58,13.972916666666693,13.8,2014-12-01 05:48:52,14.0,2014-12-01 08:08:52,1025.578472222222,1022.9000000000001,2014-12-01 19:58:53,1026.9,2014-11-30 21:28:52,1028.7784722222218,1026.1000000000001,2014-12-01 19:58:53,1030.1000000000001,2014-11-30 21:28:52,1.0541666666666671,3.1,2014-11-30 21:18:52,4,0.0
2014-12-02 19:59:01,2014-12-01 20:00:00,83.05555555555556,80,2014-12-02 12:48:55,86,2014-12-02 08:28:53,1.2166666666666663,0.8,2014-12-01 22:18:59,2.0,2014-12-02 11:48:55,48.0,48,2014-12-02 19:59:01,48,2014-12-01 20:08:53,13.918055555555583,13.8,2014-12-02 03:58:53,14.0,2014-12-02 16:18:55,1020.7833333333334,1019.4000000000001,2014-12-02 12:48:55,1022.8000000000001,2014-12-01 20:08:53,1023.983333333333,1022.6000000000001,2014-12-02 12:48:55,1026.0,2014-12-01 20:08:53,0.3708333333333334,4.800000000000001,2014-12-02 06:58:53,6,0.0
2014-12-03 19:59:04,2014-12-02 20:00:00,81.09027777777777,77,2014-12-03 09:49:01,89,2014-12-03 19:49:04,0.7645833333333334,-0.2,2014-12-03 06:59:01,1.9000000000000001,2014-12-03 13:49:04,47.541666666666664,47,2014-12-03 19:59:04,48,2014-12-02 20:09:01,13.925694444444458,13.8,2014-12-03 06:49:01,14.0,2014-12-03 09:09:01,1023.3472222222224,1020.7,2014-12-02 20:19:01,1024.9,2014-12-03 18:18:58,1026.5472222222209,1023.9000000000001,2014-12-02 20:19:01,1028.1000000000001,2014-12-03 18:18:58,0.2701388888888889,3.7,2014-12-03 02:48:55,1,0.0
2014-12-04 19:59:54,2014-12-03 20:00:00,89.11805555555556,82,2014-12-04 13:09:54,94,2014-12-04 04:08:58,-0.5555555555555554,-3.6,2014-12-04 02:28:58,1.3,2014-12-04 18:49:48,45.611111111111114,44,2014-12-04 08:39:46,47,2014-12-03 20:08:58,13.15902777777778,12.9,2014-12-04 07:59:52,13.200000000000001,2014-12-04 18:49:48,1024.3548611111103,1022.8000000000001,2014-12-04 19:59:54,1025.2,2014-12-04 09:29:52,1027.5548611111108,1026.0,2014-12-04 19:59:54,1028.4,2014-12-04 09:29:52,0.4262698412698413,3.7,2014-12-04 12:09:47,12,0.0
2014-12-05 19:50:50,2014-12-04 20:00:00,91.88111888111888,88,2014-12-04 22:19:54,94,2014-12-05 09:11:00,2.1328671328671325,1.2000000000000002,2014-12-04 20:49:54,3.0,2014-12-05 17:20:50,46.88811188811189,46,2014-12-05 02:59:54,48,2014-12-05 13:55:44,13.351048951048938,13.100000000000001,2014-12-04 21:39:54,13.600000000000001,2014-12-05 16:50:50,1017.8510489510486,1013.0,2014-12-05 19:40:50,1023.0,2014-12-04 20:59:54,1021.0510489510486,1016.2,2014-12-05 19:40:50,1026.2,2014-12-04 20:59:54,0.4154166666666667,3.4000000000000004,2014-12-05 17:50:50,7,4.199999999999989
2014-12-06 19:51:00,2014-12-05 20:00:00,93.82638888888889,91,2014-12-06 16:01:00,95,2014-12-05 22:00:50,3.7777777777777786,2.5,2014-12-05 21:40:50,5.800000000000001,2014-12-06 11:40:56,46.97222222222222,46,2014-12-06 07:50:50,48,2014-12-05 20:00:50,13.965277777777763,13.600000000000001,2014-12-06 01:41:02,14.3,2014-12-06 10:50:56,1014.0409722222228,1012.6,2014-12-06 04:00:56,1016.7,2014-12-06 18:11:00,1017.2409722222221,1015.8000000000001,2014-12-06 04:00:56,1019.9000000000001,2014-12-06 18:11:00,2.0305555555555563,4.800000000000001,2014-12-06 04:10:50,11,1.5
2014-12-07 19:51:01,2014-12-06 20:00:00,92.3125,90,2014-12-07 12:21:00,96,2014-12-07 02:01:00,2.865625000000001,0.5,2014-12-06 22:11:00,4.2,2014-12-07 09:41:00,46.90277777777778,46,2014-12-07 09:51:00,50,2014-12-07 19:21:01,13.627083333333347,13.5,2014-12-07 07:51:00,15.0,2014-12-07 19:51:01,1011.2284722222224,1004.0,2014-12-07 19:51:01,1016.8000000000001,2014-12-06 20:01:00,1014.4284722222219,1007.2,2014-12-07 19:51:01,1020.0000000000001,2014-12-06 20:01:00,3.843913043478262,9.5,2014-12-07 14:51:01,10,7.800000000000011
2014-12-08 19:51:01,2014-12-07 20:00:00,93.18055555555556,87,2014-12-08 10:41:01,95,2014-12-07 22:51:01,3.636805555555556,2.3000000000000003,2014-12-08 06:11:01,5.2,2014-12-08 10:41:01,48.979166666666664,48,2014-12-08 19:01:01,50,2014-12-07 20:01:01,17.39513888888891,15.200000000000001,2014-12-07 20:01:01,18.5,2014-12-08 19:41:01,1005.1597222222216,1002.8000000000001,2014-12-08 00:41:01,1009.4000000000001,2014-12-08 19:51:01,1008.3597222222223,1006.0000000000001,2014-12-08 00:41:01,1012.6000000000001,2014-12-08 19:51:01,1.7444444444444445,5.4,2014-12-07 20:11:01,11,1.8000000000000114
2014-12-09 19:51:01,2014-12-08 20:00:00,92.80555555555556,90,2014-12-09 19:31:01,95,2014-12-08 20:41:01,3.3368055555555554,2.0,2014-12-09 01:41:01,4.6000000000000005,2014-12-09 13:01:01,47.77777777777778,46,2014-12-09 18:41:01,49,2014-12-08 20:01:01,18.641666666666644,18.1,2014-12-09 06:11:01,19.200000000000003,2014-12-09 16:41:01,1015.6124999999998,1009.4000000000001,2014-12-08 20:01:01,1018.8000000000001,2014-12-09 14:31:01,1018.8125,1012.6000000000001,2014-12-08 20:01:01,1022.0000000000001,2014-12-09 14:31:01,2.4881944444444444,8.8,2014-12-09 18:31:01,10,0.30000000000001137
2014-12-10 19:51:01,2014-12-09 20:00:00,90.77777777777777,83,2014-12-10 02:51:01,95,2014-12-10 10:21:01,2.706944444444445,1.7000000000000002,2014-12-10 07:51:01,3.7,2014-12-10 18:31:00,45.15277777777778,43,2014-12-10 07:21:01,47,2014-12-09 20:01:01,18.05208333333333,17.3,2014-12-10 07:31:01,18.900000000000002,2014-12-10 19:11:01,1004.1812499999996,997.5,2014-12-10 13:11:01,1017.0,2014-12-09 20:01:01,1007.3812500000001,1000.7,2014-12-10 13:11:01,1020.2,2014-12-09 20:01:01,5.6326388888888905,12.600000000000001,2014-12-10 03:51:01,10,5.399999999999977
