2014-12-18 00:08:58,10,46,14.700000000000001,93,3.1,999.3000000000001,1002.5000000000001,3.1,3.7,10,334.5,0
2014-12-18 00:18:58,10,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,2.0,3.1,10,334.5,0
2014-12-18 00:28:58,10,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,2.0,2.7,10,334.5,0
2014-12-18 00:38:58,10,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,2.7,3.7,10,334.5,0
2014-12-18 00:48:58,10,46,14.700000000000001,93,3.1,999.6,1002.8000000000001,2.7,3.4000000000000004,12,334.5,0
2014-12-18 00:58:58,10,46,14.700000000000001,93,3.1,999.5,1002.7,2.0,3.7,14,334.5,0
2014-12-18 01:08:58,10,46,14.700000000000001,93,3.1,999.5,1002.7,2.7,3.4000000000000004,10,334.5,0
2014-12-18 01:18:58,10,46,14.700000000000001,93,3.1,999.5,1002.7,2.4000000000000004,3.7,10,334.5,0
2014-12-18 01:28:58,10,46,14.700000000000001,92,3.1,999.2,1002.4000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 01:38:58,10,46,14.700000000000001,92,3.1,999.3000000000001,1002.5000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 01:48:58,10,46,14.8,92,3.1,999.3000000000001,1002.5000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 01:58:58,10,46,14.8,92,3.0,999.3000000000001,1002.5000000000001,2.7,3.7,10,334.5,0
2014-12-18 02:08:58,10,46,14.8,92,3.1,999.0,1002.2,2.7,3.7,10,334.5,0
2014-12-18 02:18:58,10,46,14.8,92,3.0,999.0,1002.2,2.7,3.4000000000000004,10,334.5,0
2014-12-18 02:28:58,10,46,14.700000000000001,92,3.0,999.1,1002.3000000000001,3.1,3.7,10,334.5,0
2014-12-18 02:38:58,10,46,14.700000000000001,93,3.0,999.0,1002.2,2.7,3.4000000000000004,10,334.5,0
2014-12-18 02:48:58,10,46,14.700000000000001,93,2.9000000000000004,998.9000000000001,1002.1000000000001,2.4000000000000004,2.7,10,334.5,0
2014-12-18 02:58:58,10,46,14.700000000000001,93,2.9000000000000004,999.0,1002.2,2.0,2.7,10,334.5,0
