2014-12-21 00:09:50,10,47,14.0,86,0.2,1005.5,1008.7,2.4000000000000004,3.4000000000000004,14,346.2,0
2014-12-21 00:19:50,10,47,14.0,86,0.2,1005.8000000000001,1009.0000000000001,2.0,3.1,12,346.2,0
2014-12-21 00:29:50,10,46,13.9,86,0.2,1006.0,1009.2,1.7000000000000002,2.7,12,346.2,0
2014-12-21 00:39:50,10,47,13.9,86,0.30000000000000004,1006.3000000000001,1009.5000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 00:49:50,10,47,13.9,86,0.2,1006.6,1009.8000000000001,2.0,3.7,12,346.2,0
2014-12-21 00:59:50,10,47,14.0,86,0.4,1006.8000000000001,1010.0000000000001,2.4000000000000004,3.7,12,346.2,0
2014-12-21 01:09:50,10,46,13.9,86,0.5,1007.0,1010.2,2.0,3.1,12,346.2,0
2014-12-21 01:19:50,10,46,14.0,86,0.6000000000000001,1007.0,1010.2,0.7000000000000001,2.0,14,346.2,0
2014-12-21 01:29:50,10,46,13.9,86,0.6000000000000001,1006.8000000000001,1010.0000000000001,1.4000000000000001,2.0,14,346.2,0
2014-12-21 01:39:50,10,46,13.9,86,0.4,1007.0,1010.2,1.4000000000000001,2.0,12,346.2,0
2014-12-21 01:49:50,10,46,13.9,87,0.7000000000000001,1007.2,1010.4000000000001,1.7000000000000002,3.4000000000000004,12,346.2,0
2014-12-21 01:59:50,10,46,13.9,87,0.8,1007.4000000000001,1010.6000000000001,1.7000000000000002,3.7,14,346.2,0
2014-12-21 02:09:50,10,46,13.9,87,0.9,1007.5,1010.7,2.4000000000000004,3.4000000000000004,12,346.2,0
2014-12-21 02:19:50,10,46,13.9,87,0.9,1007.7,1010.9000000000001,2.0,3.1,14,346.2,0
2014-12-21 02:29:50,10,46,14.0,87,1.0,1007.9000000000001,1011.1000000000001,2.0,3.1,14,346.2,0
2014-12-21 02:39:50,10,46,14.0,87,1.1,1008.0,1011.2,2.4000000000000004,3.7,12,346.2,0
2014-12-21 02:49:50,10,46,13.9,87,1.2000000000000002,1008.1,1011.3000000000001,2.7,3.7,12,346.2,0
2014-12-21 02:59:50,10,46,13.9,87,1.0,1008.4000000000001,1011.6000000000001,2.0,3.1,12,346.2,0
2014-12-21 03:09:50,10,46,13.9,87,1.0,1008.6,1011.8000000000001,0.7000000000000001,1.4000000000000001,12,346.2,0
2014-12-21 03:19:50,10,46,13.9,88,1.1,1008.8000000000001,1012.0000000000001,1.7000000000000002,2.4000000000000004,14,346.2,0
2014-12-21 03:29:50,10,46,13.9,87,1.1,1008.7,1011.9000000000001,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-21 03:39:50,10,46,13.9,87,1.2000000000000002,1008.8000000000001,1012.0000000000001,1.4000000000000001,2.0,0,346.2,0
2014-12-21 03:49:50,10,46,13.9,87,1.2000000000000002,1008.9000000000001,1012.1000000000001,0.7000000000000001,1.4000000000000001,14,346.2,0
2014-12-21 03:59:50,10,46,13.9,87,1.0,1008.9000000000001,1012.1000000000001,0.30000000000000004,1.4000000000000001,14,346.2,0
2014-12-21 04:09:50,10,46,13.9,87,0.9,1009.0,1012.2,0.0,0.7000000000000001,10,346.2,0
2014-12-21 04:19:50,10,46,13.9,88,0.9,1009.1,1012.3000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 04:29:50,10,46,13.9,88,0.9,1009.2,1012.4000000000001,1.0,1.7000000000000002,12,346.2,0
2014-12-21 04:39:50,10,46,13.9,87,1.0,1009.2,1012.4000000000001,0.7000000000000001,1.7000000000000002,12,346.2,0
2014-12-21 04:49:50,10,46,13.9,88,1.0,1009.2,1012.4000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 04:59:50,10,46,13.9,88,0.8,1009.5,1012.7,1.0,1.4000000000000001,12,346.2,0
2014-12-21 05:09:56,10,46,14.0,89,0.7000000000000001,1009.6,1012.8000000000001,1.0,1.7000000000000002,12,346.2,0
2014-12-21 05:19:56,10,46,13.9,90,0.7000000000000001,1009.6,1012.8000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 05:29:56,10,46,13.9,90,0.7000000000000001,1009.7,1012.9000000000001,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-21 05:39:56,10,46,13.9,90,0.8,1009.7,1012.9000000000001,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-21 05:49:56,10,46,13.9,89,1.0,1010.1,1013.3000000000001,1.7000000000000002,3.1,14,346.2,0
2014-12-21 05:59:56,10,46,13.9,90,0.8,1010.0,1013.2,1.0,1.7000000000000002,14,346.2,0
2014-12-21 06:09:50,10,46,13.9,90,0.7000000000000001,1010.2,1013.4000000000001,1.0,2.0,14,346.2,0
2014-12-21 06:19:50,10,46,13.9,91,0.7000000000000001,1010.4000000000001,1013.6000000000001,1.0,2.0,14,346.2,0
2014-12-21 06:29:50,10,46,13.9,91,0.6000000000000001,1010.4000000000001,1013.6000000000001,0.7000000000000001,1.0,12,346.2,0
2014-12-21 06:39:50,10,46,13.9,91,0.7000000000000001,1010.3000000000001,1013.5000000000001,0.7000000000000001,1.4000000000000001,12,346.2,0
2014-12-21 06:49:50,10,46,13.9,91,0.8,1010.3000000000001,1013.5000000000001,1.0,1.4000000000000001,12,346.2,0
2014-12-21 06:59:50,10,46,13.9,91,0.7000000000000001,1010.4000000000001,1013.6000000000001,0.7000000000000001,1.4000000000000001,14,346.2,0
2014-12-21 07:09:50,10,46,13.9,91,0.6000000000000001,1010.4000000000001,1013.6000000000001,0.7000000000000001,1.4000000000000001,12,346.2,0
2014-12-21 07:19:50,10,46,13.9,91,0.6000000000000001,1010.6,1013.8000000000001,0.7000000000000001,1.0,12,346.2,0
2014-12-21 07:29:50,10,46,13.9,92,0.7000000000000001,1010.6,1013.8000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 07:39:50,10,46,13.9,92,0.9,1010.7,1013.9000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 07:49:50,10,46,13.9,92,1.0,1010.7,1013.9000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-21 07:59:50,10,46,13.9,91,1.2000000000000002,1010.6,1013.8000000000001,1.4000000000000001,1.7000000000000002,12,346.2,0
2014-12-21 08:09:56,10,46,13.9,91,1.2000000000000002,1010.7,1013.9000000000001,1.4000000000000001,1.7000000000000002,12,346.2,0
2014-12-21 08:19:56,10,46,13.9,91,1.3,1010.9000000000001,1014.1000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 08:29:56,10,46,13.9,91,1.5,1011.0,1014.2,1.4000000000000001,2.0,12,346.2,0
2014-12-21 08:39:56,10,46,13.9,90,1.6,1010.9000000000001,1014.1000000000001,1.7000000000000002,2.0,12,346.2,0
2014-12-21 08:49:56,10,46,13.9,90,1.7000000000000002,1010.8000000000001,1014.0000000000001,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-21 08:59:56,10,46,13.9,90,2.0,1010.7,1013.9000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 09:09:50,10,46,13.9,90,2.1,1010.8000000000001,1014.0000000000001,2.0,2.7,12,346.2,0
2014-12-21 09:19:50,10,46,13.9,90,2.2,1011.0,1014.2,1.7000000000000002,2.7,12,346.2,0
2014-12-21 09:29:50,10,46,13.9,89,2.3000000000000003,1011.0,1014.2,2.0,3.1,12,346.2,0
2014-12-21 09:39:50,10,46,13.9,89,2.4000000000000004,1010.8000000000001,1014.0000000000001,2.0,2.7,12,346.2,0
2014-12-21 09:49:50,10,46,13.9,89,2.5,1010.8000000000001,1014.0000000000001,2.4000000000000004,4.1000000000000005,12,346.2,0
2014-12-21 09:59:50,10,46,13.9,89,2.5,1010.5,1013.7,3.4000000000000004,4.4,12,346.2,0
2014-12-21 10:09:50,10,46,13.9,89,2.6,1010.4000000000001,1013.6000000000001,2.4000000000000004,4.1000000000000005,12,346.2,0
2014-12-21 10:19:50,10,46,13.9,88,2.6,1010.3000000000001,1013.5000000000001,3.4000000000000004,4.800000000000001,12,346.2,0
2014-12-21 10:29:50,10,46,13.9,87,2.8000000000000003,1010.5,1013.7,3.7,5.1000000000000005,12,346.2,0
2014-12-21 10:39:50,10,46,13.9,87,2.8000000000000003,1010.8000000000001,1014.0000000000001,3.1,5.1000000000000005,12,346.2,0
2014-12-21 10:49:50,10,46,13.9,87,2.8000000000000003,1010.9000000000001,1014.1000000000001,2.0,3.1,12,346.2,0
2014-12-21 10:59:50,10,46,13.9,87,2.8000000000000003,1010.9000000000001,1014.1000000000001,2.7,4.1000000000000005,12,346.2,0
2014-12-21 11:09:50,10,46,13.9,87,2.9000000000000004,1010.9000000000001,1014.1000000000001,2.7,3.7,12,346.2,0
2014-12-21 11:19:50,10,46,13.9,87,2.9000000000000004,1010.8000000000001,1014.0000000000001,2.0,3.4000000000000004,14,346.2,0
2014-12-21 11:29:50,10,46,14.0,87,3.0,1010.8000000000001,1014.0000000000001,2.7,4.1000000000000005,10,346.2,0
