2014-12-04 00:08:58,10,46,13.5,91,-1.7000000000000002,1024.7,1027.9,0.7000000000000001,1.0,12,289.2,0
2014-12-04 00:18:58,10,46,13.5,92,-1.7000000000000002,1024.7,1027.9,0.30000000000000004,1.0,12,289.2,0
2014-12-04 00:28:58,10,46,13.5,92,-1.8,1024.8,1028.0,0.7000000000000001,1.4000000000000001,14,289.2,0
2014-12-04 00:38:58,10,46,13.5,91,-1.8,1024.6000000000001,1027.8000000000002,0.7000000000000001,1.0,12,289.2,0
2014-12-04 00:48:58,10,46,13.5,92,-1.7000000000000002,1024.6000000000001,1027.8000000000002,0.7000000000000001,1.7000000000000002,12,289.2,0
2014-12-04 00:58:58,10,46,13.4,92,-1.8,1024.5,1027.7,0.30000000000000004,1.0,12,289.2,0
2014-12-04 01:09:04,10,46,13.4,91,-1.9000000000000001,1024.7,1027.9,0.7000000000000001,1.0,14,289.2,0
2014-12-04 01:19:04,10,46,13.4,91,-2.2,1024.7,1027.9,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-04 01:29:04,10,46,13.4,91,-2.2,1024.5,1027.7,0.30000000000000004,1.0,12,289.2,0
2014-12-04 01:39:04,10,45,13.4,92,-2.4000000000000004,1024.7,1027.9,0.30000000000000004,1.0,14,289.2,0
2014-12-04 01:49:04,10,46,13.4,92,-2.4000000000000004,1024.6000000000001,1027.8000000000002,0.7000000000000001,1.0,14,289.2,0
2014-12-04 01:59:04,10,46,13.4,91,-2.6,1024.7,1027.9,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 02:08:58,10,46,13.3,92,-2.9000000000000004,1024.7,1027.9,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 02:18:58,10,46,13.3,91,-3.3000000000000003,1024.6000000000001,1027.8000000000002,0.0,0.7000000000000001,14,289.2,0
2014-12-04 02:28:58,10,46,13.3,91,-3.6,1024.6000000000001,1027.8000000000002,0.0,0.0,14,289.2,0
2014-12-04 02:38:58,10,45,13.3,92,-3.2,1024.5,1027.7,0.7000000000000001,1.0,14,289.2,0
2014-12-04 02:48:58,10,45,13.3,92,-3.1,1024.5,1027.7,0.0,0.30000000000000004,14,289.2,0
2014-12-04 02:58:58,10,46,13.3,92,-3.3000000000000003,1024.5,1027.7,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 03:08:58,10,46,13.200000000000001,93,-3.3000000000000003,1024.4,1027.6000000000001,0.0,0.30000000000000004,14,289.2,0
2014-12-04 03:18:58,10,46,13.200000000000001,93,-3.4000000000000004,1024.4,1027.6000000000001,0.0,0.7000000000000001,14,289.2,0
2014-12-04 03:28:58,10,46,13.200000000000001,93,-3.3000000000000003,1024.4,1027.6000000000001,0.0,0.7000000000000001,14,289.2,0
2014-12-04 03:38:58,10,45,13.200000000000001,93,-3.0,1024.4,1027.6000000000001,0.7000000000000001,1.0,14,289.2,0
2014-12-04 03:48:58,10,45,13.200000000000001,93,-3.0,1024.5,1027.7,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 03:58:58,10,46,13.200000000000001,93,-3.0,1024.4,1027.6000000000001,0.0,0.0,14,289.2,0
2014-12-04 04:08:58,10,46,13.100000000000001,94,-2.7,1024.3,1027.5,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 04:18:58,10,46,13.100000000000001,94,-2.4000000000000004,1024.4,1027.6000000000001,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 04:28:58,10,46,13.100000000000001,93,-2.4000000000000004,1024.4,1027.6000000000001,0.0,0.0,14,289.2,0
2014-12-04 04:38:58,10,45,13.100000000000001,93,-2.3000000000000003,1024.4,1027.6000000000001,0.0,0.0,14,289.2,0
2014-12-04 04:48:58,10,46,13.100000000000001,93,-2.2,1024.4,1027.6000000000001,0.0,0.0,14,289.2,0
2014-12-04 04:58:58,10,46,13.100000000000001,93,-2.1,1024.4,1027.6000000000001,0.0,0.30000000000000004,14,289.2,0
2014-12-04 05:08:58,10,46,13.0,94,-1.8,1024.5,1027.7,0.0,0.0,14,289.2,0
2014-12-04 05:18:58,10,46,13.0,94,-1.8,1024.5,1027.7,0.0,0.7000000000000001,14,289.2,0
2014-12-04 05:28:58,10,45,13.0,94,-1.3,1024.5,1027.7,0.0,0.7000000000000001,14,289.2,0
2014-12-04 05:38:58,10,46,13.0,94,-1.1,1024.4,1027.6000000000001,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-04 05:48:58,10,46,13.0,94,-1.0,1024.5,1027.7,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-04 05:58:58,10,46,13.0,93,-1.0,1024.5,1027.7,0.30000000000000004,1.0,12,289.2,0
2014-12-04 06:09:52,11,46,13.0,94,-0.9,1024.5,1027.7,1.0,1.7000000000000002,12,289.2,0
2014-12-04 06:19:52,10,46,12.9,94,-0.6000000000000001,1024.5,1027.7,0.7000000000000001,1.4000000000000001,12,289.2,0
