2014-12-17 00:09:02,10,45,14.100000000000001,91,3.8000000000000003,995.9000000000001,999.1000000000001,2.7,4.800000000000001,14,332.09999999999997,0
2014-12-17 00:19:02,10,45,14.100000000000001,90,3.8000000000000003,995.7,998.9000000000001,3.4000000000000004,4.800000000000001,12,332.09999999999997,0
2014-12-17 00:29:02,10,45,14.100000000000001,90,3.8000000000000003,995.9000000000001,999.1000000000001,3.4000000000000004,4.800000000000001,10,332.09999999999997,0
2014-12-17 00:39:02,10,45,14.100000000000001,90,3.9000000000000004,995.7,998.9000000000001,4.4,7.5,12,332.09999999999997,0
2014-12-17 00:49:02,10,45,14.100000000000001,89,4.1000000000000005,995.8000000000001,999.0000000000001,2.7,4.1000000000000005,12,332.09999999999997,0
2014-12-17 00:59:02,10,45,14.100000000000001,89,4.1000000000000005,995.7,998.9000000000001,4.4,7.5,12,332.09999999999997,0
2014-12-17 01:09:02,10,45,14.0,90,4.0,995.8000000000001,999.0000000000001,4.1000000000000005,5.4,10,332.09999999999997,0
2014-12-17 01:19:02,10,45,14.0,90,4.0,995.7,998.9000000000001,5.1000000000000005,7.800000000000001,12,332.4,0
2014-12-17 01:29:02,10,45,14.0,90,4.0,995.7,998.9000000000001,1.7000000000000002,3.1,10,332.4,0
2014-12-17 01:39:02,10,45,14.0,90,4.1000000000000005,995.5,998.7,4.1000000000000005,5.4,12,332.4,0
2014-12-17 01:49:02,10,45,14.0,90,4.1000000000000005,995.5,998.7,5.800000000000001,7.800000000000001,14,332.4,0
2014-12-17 01:59:02,10,45,14.0,88,4.3,995.5,998.7,5.800000000000001,7.1000000000000005,10,332.4,0
2014-12-17 02:09:02,10,45,14.0,88,4.3,995.4000000000001,998.6000000000001,3.1,4.800000000000001,10,332.4,0
2014-12-17 02:19:02,10,46,14.0,89,4.1000000000000005,995.6,998.8000000000001,3.7,5.800000000000001,12,332.4,0
2014-12-17 02:29:02,10,45,14.100000000000001,89,3.9000000000000004,995.6,998.8000000000001,4.1000000000000005,5.1000000000000005,11,332.4,0
2014-12-17 02:39:02,10,45,14.100000000000001,89,3.7,995.6,998.8000000000001,3.1,3.7,12,332.4,0
2014-12-17 02:49:02,10,45,14.100000000000001,88,3.4000000000000004,995.6,998.8000000000001,5.1000000000000005,7.5,14,333.0,0
2014-12-17 02:59:02,10,45,14.100000000000001,89,3.0,995.5,998.7,2.4000000000000004,4.800000000000001,12,333.0,0
2014-12-17 03:09:02,10,45,14.0,90,3.1,995.5,998.7,2.7,3.7,12,333.0,0
2014-12-17 03:19:02,10,45,14.0,90,3.4000000000000004,995.7,998.9000000000001,2.7,3.7,12,333.0,0
2014-12-17 03:29:02,10,46,14.0,90,3.8000000000000003,995.8000000000001,999.0000000000001,2.4000000000000004,4.800000000000001,14,333.3,0
2014-12-17 03:39:02,10,46,14.0,90,3.8000000000000003,995.8000000000001,999.0000000000001,3.7,5.1000000000000005,12,333.59999999999997,0
2014-12-17 03:49:02,10,46,14.0,90,3.5,995.9000000000001,999.1000000000001,1.7000000000000002,3.1,12,333.59999999999997,0
2014-12-17 03:59:02,10,46,14.100000000000001,90,3.4000000000000004,996.0,999.2,3.7,5.4,12,333.59999999999997,0
2014-12-17 04:09:02,10,45,14.100000000000001,90,3.4000000000000004,995.9000000000001,999.1000000000001,2.0,3.1,12,333.59999999999997,0
2014-12-17 04:19:02,10,45,14.100000000000001,91,3.4000000000000004,996.0,999.2,1.7000000000000002,3.1,12,333.59999999999997,0
2014-12-17 04:29:02,10,46,14.100000000000001,91,3.5,996.2,999.4000000000001,1.7000000000000002,2.7,12,333.59999999999997,0
2014-12-17 04:39:02,10,46,14.100000000000001,90,3.3000000000000003,996.2,999.4000000000001,4.1000000000000005,5.4,12,334.2,0
2014-12-17 04:49:02,10,45,14.100000000000001,90,3.1,996.1,999.3000000000001,3.4000000000000004,4.4,12,334.2,0
2014-12-17 04:59:02,10,46,14.100000000000001,90,3.2,996.3000000000001,999.5000000000001,2.4000000000000004,4.1000000000000005,12,334.2,0
2014-12-17 05:09:02,10,46,14.100000000000001,90,3.2,996.4000000000001,999.6000000000001,2.4000000000000004,3.7,14,334.2,0
2014-12-17 05:19:02,10,46,14.100000000000001,91,3.1,996.5,999.7,2.0,2.7,12,334.2,0
2014-12-17 05:29:02,10,46,14.100000000000001,91,3.1,996.5,999.7,1.7000000000000002,2.4000000000000004,12,334.2,0
2014-12-17 05:39:02,10,46,14.100000000000001,91,3.0,996.6,999.8000000000001,1.4000000000000001,2.4000000000000004,12,334.2,0
2014-12-17 05:49:02,10,45,14.100000000000001,91,3.0,996.8000000000001,1000.0000000000001,1.4000000000000001,2.0,14,334.2,0
2014-12-17 05:59:02,10,46,14.100000000000001,91,3.0,996.9000000000001,1000.1000000000001,1.4000000000000001,2.4000000000000004,12,334.2,0
2014-12-17 06:08:56,10,46,14.0,92,3.0,997.1,1000.3000000000001,1.4000000000000001,2.0,12,334.2,0
2014-12-17 06:18:56,10,46,14.100000000000001,92,2.9000000000000004,997.1,1000.3000000000001,1.7000000000000002,3.1,14,334.2,0
2014-12-17 06:28:56,10,46,14.100000000000001,92,2.9000000000000004,997.3000000000001,1000.5000000000001,1.4000000000000001,2.7,12,334.2,0
2014-12-17 06:38:56,10,46,14.100000000000001,91,2.7,997.4000000000001,1000.6000000000001,1.4000000000000001,2.4000000000000004,12,334.2,0
2014-12-17 06:48:56,10,46,14.100000000000001,92,2.7,997.4000000000001,1000.6000000000001,2.4000000000000004,4.4,12,334.2,0
2014-12-17 06:58:56,10,46,14.100000000000001,91,2.7,997.5,1000.7,1.7000000000000002,2.7,12,334.2,0
2014-12-17 07:09:02,10,46,14.100000000000001,91,2.6,997.6,1000.8000000000001,1.7000000000000002,2.7,14,334.2,0
2014-12-17 07:19:02,10,46,14.100000000000001,90,2.6,997.7,1000.9000000000001,3.4000000000000004,4.4,12,334.2,0
2014-12-17 07:29:02,10,46,14.100000000000001,90,2.5,997.7,1000.9000000000001,2.0,3.1,14,334.2,0
2014-12-17 07:39:02,10,46,14.100000000000001,89,2.5,997.8000000000001,1001.0000000000001,3.7,5.1000000000000005,14,334.2,0
2014-12-17 07:49:02,10,46,14.100000000000001,89,2.5,998.0,1001.2,2.4000000000000004,4.1000000000000005,12,334.2,0
2014-12-17 07:59:02,10,46,14.100000000000001,89,2.5,998.0,1001.2,3.1,4.4,12,334.2,0
2014-12-17 08:08:56,10,46,14.100000000000001,88,2.6,998.2,1001.4000000000001,3.1,4.1000000000000005,12,334.2,0
2014-12-17 08:18:56,10,46,14.100000000000001,88,2.5,998.2,1001.4000000000001,2.0,3.1,12,334.2,0
2014-12-17 08:28:56,10,46,14.100000000000001,88,2.5,998.3000000000001,1001.5000000000001,2.4000000000000004,4.1000000000000005,12,334.2,0
