2014-12-14 00:08:57,10,45,14.0,88,2.2,1005.1,1008.3000000000001,2.0,3.4000000000000004,10,324.3,0
2014-12-14 00:18:57,10,45,14.0,88,2.3000000000000003,1005.1,1008.3000000000001,1.7000000000000002,3.4000000000000004,11,324.3,0
2014-12-14 00:28:57,10,45,14.0,88,2.4000000000000004,1005.3000000000001,1008.5000000000001,1.4000000000000001,2.0,12,324.3,0
2014-12-14 00:38:57,10,45,14.0,87,2.4000000000000004,1005.4000000000001,1008.6000000000001,1.4000000000000001,2.0,12,324.3,0
2014-12-14 00:48:57,10,45,14.0,87,2.4000000000000004,1005.5,1008.7,2.7,4.1000000000000005,12,324.3,0
2014-12-14 00:58:57,10,45,14.0,87,2.5,1005.6,1008.8000000000001,2.4000000000000004,3.4000000000000004,10,324.3,0
2014-12-14 01:08:51,10,45,14.0,87,2.6,1005.6,1008.8000000000001,1.4000000000000001,2.7,12,324.3,0
2014-12-14 01:18:51,10,45,14.0,86,2.6,1005.8000000000001,1009.0000000000001,3.1,4.4,10,324.3,0
2014-12-14 01:28:51,10,45,14.0,86,2.6,1005.8000000000001,1009.0000000000001,3.4000000000000004,5.4,12,324.3,0
2014-12-14 01:38:51,10,45,14.0,86,2.6,1006.0,1009.2,3.7,5.4,12,324.3,0
2014-12-14 01:48:51,10,45,14.0,86,2.5,1006.0,1009.2,3.1,5.1000000000000005,12,324.3,0
2014-12-14 01:58:51,10,45,14.0,86,2.6,1006.1,1009.3000000000001,3.4000000000000004,4.4,13,324.3,0
2014-12-14 02:08:57,10,45,14.0,86,2.5,1006.2,1009.4000000000001,3.4000000000000004,4.800000000000001,14,324.3,0
2014-12-14 02:18:57,10,45,14.0,86,2.5,1006.2,1009.4000000000001,2.4000000000000004,3.4000000000000004,12,324.3,0
2014-12-14 02:28:57,10,45,14.0,87,2.4000000000000004,1006.3000000000001,1009.5000000000001,2.0,3.1,12,324.3,0
2014-12-14 02:38:57,10,45,14.0,87,2.3000000000000003,1006.4000000000001,1009.6000000000001,1.7000000000000002,2.7,10,324.3,0
2014-12-14 02:48:57,10,45,14.0,88,2.2,1006.5,1009.7,1.4000000000000001,2.4000000000000004,12,324.3,0
2014-12-14 02:58:57,10,45,14.0,88,2.2,1006.5,1009.7,2.7,4.4,12,324.3,0
2014-12-14 03:08:51,10,45,14.0,88,2.3000000000000003,1006.5,1009.7,2.7,4.4,12,324.3,0
2014-12-14 03:18:51,10,45,14.0,88,2.3000000000000003,1006.7,1009.9000000000001,2.0,3.1,12,324.3,0
2014-12-14 03:28:51,10,45,14.0,88,2.3000000000000003,1006.7,1009.9000000000001,2.0,3.7,12,324.3,0
2014-12-14 03:38:51,10,45,13.9,88,2.3000000000000003,1006.7,1009.9000000000001,2.0,3.1,12,324.3,0
2014-12-14 03:48:51,10,45,13.9,88,2.3000000000000003,1006.7,1009.9000000000001,1.7000000000000002,2.7,12,324.3,0
2014-12-14 03:58:51,10,45,14.0,89,2.3000000000000003,1006.9000000000001,1010.1000000000001,1.7000000000000002,2.4000000000000004,12,324.3,0
2014-12-14 04:08:51,10,45,14.0,89,2.2,1006.8000000000001,1010.0000000000001,2.4000000000000004,3.1,12,324.3,0
2014-12-14 04:18:51,10,45,14.0,90,2.1,1006.9000000000001,1010.1000000000001,2.0,3.1,10,324.3,0
2014-12-14 04:28:51,10,45,14.0,90,2.0,1006.8000000000001,1010.0000000000001,3.1,4.1000000000000005,10,324.3,0
2014-12-14 04:38:51,10,45,14.0,90,2.0,1006.9000000000001,1010.1000000000001,2.7,3.7,10,324.3,0
2014-12-14 04:48:51,10,45,13.9,91,1.9000000000000001,1007.0,1010.2,1.7000000000000002,3.1,11,324.3,0
2014-12-14 04:58:51,10,45,14.0,91,2.0,1007.0,1010.2,1.7000000000000002,3.1,10,324.3,0
2014-12-14 05:08:57,10,45,14.0,90,2.3000000000000003,1007.0,1010.2,2.0,3.4000000000000004,12,324.3,0
2014-12-14 05:18:57,10,45,14.0,90,2.4000000000000004,1007.0,1010.2,2.7,4.1000000000000005,10,324.3,0
2014-12-14 05:28:57,10,45,14.0,90,2.6,1007.0,1010.2,2.0,4.1000000000000005,10,324.3,0
2014-12-14 05:38:57,10,45,14.0,90,2.7,1006.9000000000001,1010.1000000000001,3.4000000000000004,5.1000000000000005,12,324.3,0
2014-12-14 05:48:57,10,45,14.0,90,2.9000000000000004,1007.0,1010.2,1.7000000000000002,2.7,10,324.3,0
2014-12-14 05:58:57,10,45,13.9,90,3.0,1007.0,1010.2,2.7,3.4000000000000004,12,324.3,0
2014-12-14 06:08:51,10,45,14.0,89,3.1,1007.1,1010.3000000000001,3.4000000000000004,4.800000000000001,10,324.3,0
2014-12-14 06:18:51,10,45,14.0,89,3.2,1007.2,1010.4000000000001,2.7,3.7,10,324.3,0
2014-12-14 06:28:51,10,45,14.0,89,3.2,1007.2,1010.4000000000001,2.7,3.7,12,324.3,0
2014-12-14 06:38:51,10,45,14.0,89,3.3000000000000003,1007.3000000000001,1010.5000000000001,4.1000000000000005,6.5,10,324.3,0
2014-12-14 06:48:51,10,45,14.0,88,3.5,1007.5,1010.7,4.1000000000000005,5.4,10,324.3,0
2014-12-14 06:58:51,10,45,14.0,87,3.4000000000000004,1007.4000000000001,1010.6000000000001,4.800000000000001,7.800000000000001,12,324.3,0
2014-12-14 07:08:51,10,45,14.0,87,3.4000000000000004,1007.6,1010.8000000000001,3.7,5.1000000000000005,12,324.3,0
2014-12-14 07:18:51,10,45,14.0,87,3.3000000000000003,1007.7,1010.9000000000001,4.4,5.800000000000001,12,324.3,0
2014-12-14 07:28:51,10,45,13.9,88,3.2,1007.6,1010.8000000000001,3.4000000000000004,6.1000000000000005,10,324.3,0
2014-12-14 07:38:51,10,45,14.0,89,3.0,1007.8000000000001,1011.0000000000001,5.1000000000000005,6.5,10,324.3,0
2014-12-14 07:48:51,10,45,14.0,89,2.9000000000000004,1008.0,1011.2,3.7,5.4,12,324.3,0
2014-12-14 07:58:51,10,45,14.0,89,2.8000000000000003,1008.0,1011.2,2.7,4.1000000000000005,12,324.3,0
2014-12-14 08:08:57,10,45,14.0,89,2.7,1008.0,1011.2,3.7,6.5,11,324.3,0
2014-12-14 08:18:57,10,45,14.0,89,2.7,1008.1,1011.3000000000001,3.7,5.1000000000000005,10,324.3,0
2014-12-14 08:28:57,10,45,14.0,88,2.6,1008.2,1011.4000000000001,3.7,6.1000000000000005,14,324.3,0
2014-12-14 08:38:57,10,45,14.0,88,2.6,1008.3000000000001,1011.5000000000001,3.1,4.1000000000000005,11,324.3,0
2014-12-14 08:48:57,10,45,14.0,88,2.7,1008.5,1011.7,4.4,5.800000000000001,10,324.3,0
2014-12-14 08:58:57,10,45,14.0,87,2.7,1008.5,1011.7,3.1,5.1000000000000005,14,324.3,0
2014-12-14 09:08:51,10,45,14.0,87,2.8000000000000003,1008.7,1011.9000000000001,3.7,5.1000000000000005,10,324.3,0
2014-12-14 09:18:51,10,45,14.0,87,2.8000000000000003,1008.6,1011.8000000000001,3.1,4.800000000000001,10,324.3,0
2014-12-14 09:28:51,10,45,14.0,87,2.8000000000000003,1008.7,1011.9000000000001,3.4000000000000004,4.1000000000000005,10,324.3,0
2014-12-14 09:38:51,10,45,14.0,87,2.7,1008.6,1011.8000000000001,4.1000000000000005,5.4,10,324.3,0
2014-12-14 09:48:51,10,45,14.0,88,2.7,1008.5,1011.7,5.1000000000000005,7.5,10,324.3,0
2014-12-14 09:58:51,10,45,14.100000000000001,88,2.7,1008.5,1011.7,4.1000000000000005,5.1000000000000005,10,324.3,0
2014-12-14 10:08:51,10,45,14.100000000000001,87,2.8000000000000003,1008.5,1011.7,3.7,5.4,15,324.3,0
2014-12-14 10:18:51,10,45,14.0,87,2.9000000000000004,1008.5,1011.7,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-14 10:28:51,10,45,14.0,87,3.0,1008.6,1011.8000000000001,4.1000000000000005,5.4,10,324.3,0
2014-12-14 10:38:51,10,45,14.0,87,3.0,1008.5,1011.7,4.1000000000000005,5.1000000000000005,12,324.3,0
2014-12-14 10:48:51,10,45,14.0,87,3.1,1008.5,1011.7,3.7,4.800000000000001,10,324.3,0
2014-12-14 10:58:51,10,45,14.100000000000001,86,3.2,1008.5,1011.7,4.4,5.800000000000001,10,324.3,0
2014-12-14 11:08:57,10,45,14.100000000000001,86,3.2,1008.6,1011.8000000000001,4.1000000000000005,5.1000000000000005,10,324.3,0
2014-12-14 11:18:57,10,45,14.100000000000001,86,3.3000000000000003,1008.5,1011.7,3.7,5.4,10,324.3,0
2014-12-14 11:28:57,10,45,14.100000000000001,86,3.3000000000000003,1008.4000000000001,1011.6000000000001,3.4000000000000004,4.4,10,324.3,0
2014-12-14 11:38:57,10,45,14.100000000000001,87,3.4000000000000004,1008.5,1011.7,4.1000000000000005,5.4,10,324.3,0
2014-12-14 11:48:57,10,45,14.100000000000001,87,3.4000000000000004,1008.5,1011.7,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-14 11:58:57,10,45,14.100000000000001,87,3.5,1008.5,1011.7,4.4,7.5,10,324.3,0
2014-12-14 12:08:51,10,45,14.100000000000001,87,3.6,1008.4000000000001,1011.6000000000001,4.4,5.800000000000001,10,324.3,0
2014-12-14 12:18:51,10,45,14.100000000000001,87,3.6,1008.5,1011.7,3.4000000000000004,4.800000000000001,10,324.3,0
2014-12-14 12:28:51,10,45,14.100000000000001,87,3.7,1008.6,1011.8000000000001,2.7,3.7,12,324.3,0
2014-12-14 12:38:51,10,45,14.100000000000001,87,3.7,1008.5,1011.7,3.7,4.800000000000001,11,324.3,0
2014-12-14 12:48:51,10,45,14.100000000000001,87,3.8000000000000003,1008.5,1011.7,4.800000000000001,7.1000000000000005,12,324.3,0
2014-12-14 12:58:51,10,45,14.100000000000001,87,3.8000000000000003,1008.5,1011.7,4.800000000000001,6.5,10,324.3,0
2014-12-14 13:08:57,10,45,14.100000000000001,87,3.8000000000000003,1008.5,1011.7,3.4000000000000004,4.800000000000001,12,324.3,0
2014-12-14 13:18:57,10,45,14.200000000000001,87,3.8000000000000003,1008.5,1011.7,5.4,7.5,10,324.3,0
