2014-12-15 00:08:52,10,45,14.200000000000001,88,3.5,1005.3000000000001,1008.5000000000001,5.4,7.800000000000001,10,324.3,0
2014-12-15 00:18:52,10,45,14.200000000000001,88,3.4000000000000004,1005.1,1008.3000000000001,6.5,8.5,10,324.3,0
2014-12-15 00:28:52,10,45,14.200000000000001,89,3.4000000000000004,1004.9000000000001,1008.1000000000001,5.1000000000000005,6.1000000000000005,10,324.3,0
2014-12-15 00:38:52,10,45,14.200000000000001,90,3.3000000000000003,1004.8000000000001,1008.0000000000001,5.4,8.200000000000001,10,324.3,0
2014-12-15 00:48:52,10,45,14.200000000000001,90,3.4000000000000004,1004.6,1007.8000000000001,5.800000000000001,8.200000000000001,8,324.3,0
2014-12-15 00:58:52,10,45,14.100000000000001,90,3.5,1004.6,1007.8000000000001,5.1000000000000005,6.1000000000000005,10,324.3,0
2014-12-15 01:08:52,10,45,14.100000000000001,90,3.6,1004.4000000000001,1007.6000000000001,5.800000000000001,8.200000000000001,10,324.3,0
2014-12-15 01:18:52,10,45,14.100000000000001,89,3.7,1004.2,1007.4000000000001,5.1000000000000005,8.8,10,324.3,0
2014-12-15 01:28:52,10,45,14.100000000000001,88,3.9000000000000004,1004.2,1007.4000000000001,6.5,8.5,10,324.3,0
2014-12-15 01:38:52,10,45,14.100000000000001,88,3.9000000000000004,1004.0,1007.2,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-15 01:48:52,10,45,14.200000000000001,88,3.9000000000000004,1004.0,1007.2,6.5,8.200000000000001,10,324.3,0
2014-12-15 01:58:52,10,45,14.200000000000001,88,4.0,1003.9000000000001,1007.1000000000001,5.1000000000000005,6.1000000000000005,10,324.59999999999997,0
2014-12-15 02:08:52,10,45,14.200000000000001,87,4.1000000000000005,1003.8000000000001,1007.0000000000001,5.4,7.1000000000000005,10,324.59999999999997,0
2014-12-15 02:18:52,10,45,14.200000000000001,87,4.2,1003.4000000000001,1006.6000000000001,5.800000000000001,7.5,8,324.59999999999997,0
2014-12-15 02:28:52,10,45,14.200000000000001,87,4.1000000000000005,1003.4000000000001,1006.6000000000001,4.800000000000001,6.5,10,324.59999999999997,0
2014-12-15 02:38:52,10,45,14.200000000000001,87,4.1000000000000005,1003.2,1006.4000000000001,4.4,6.1000000000000005,10,324.59999999999997,0
2014-12-15 02:48:52,10,45,14.200000000000001,87,4.1000000000000005,1003.2,1006.4000000000001,4.4,6.5,8,324.59999999999997,0
2014-12-15 02:58:52,10,45,14.100000000000001,87,4.2,1003.3000000000001,1006.5000000000001,5.1000000000000005,7.5,10,324.59999999999997,0
2014-12-15 03:08:58,10,46,14.100000000000001,87,4.2,1003.1,1006.3000000000001,6.5,8.200000000000001,8,324.59999999999997,0
2014-12-15 03:18:58,10,45,14.100000000000001,87,4.1000000000000005,1002.7,1005.9000000000001,5.800000000000001,7.800000000000001,10,324.59999999999997,0
2014-12-15 03:28:58,10,45,14.100000000000001,87,4.1000000000000005,1002.6,1005.8000000000001,5.800000000000001,7.5,10,324.59999999999997,0
2014-12-15 03:38:58,10,45,14.200000000000001,87,4.1000000000000005,1002.5,1005.7,4.800000000000001,7.5,10,324.59999999999997,0
2014-12-15 03:48:58,10,46,14.100000000000001,87,4.1000000000000005,1002.4000000000001,1005.6000000000001,5.4,6.800000000000001,10,324.59999999999997,0
2014-12-15 03:58:58,10,46,14.200000000000001,87,4.1000000000000005,1002.3000000000001,1005.5000000000001,6.1000000000000005,7.5,10,324.59999999999997,0
2014-12-15 04:08:52,10,45,14.200000000000001,87,4.0,1002.4000000000001,1005.6000000000001,4.4,8.200000000000001,0,324.59999999999997,0
2014-12-15 04:18:52,10,45,14.200000000000001,88,4.0,1002.2,1005.4000000000001,6.5,7.800000000000001,10,324.59999999999997,0
2014-12-15 04:28:52,10,45,14.200000000000001,88,4.0,1002.0,1005.2,5.4,7.1000000000000005,10,324.59999999999997,0
2014-12-15 04:38:52,10,46,14.200000000000001,88,3.9000000000000004,1001.9000000000001,1005.1000000000001,6.5,8.5,10,324.59999999999997,0
2014-12-15 04:48:52,10,45,14.200000000000001,89,3.9000000000000004,1001.7,1004.9000000000001,5.4,6.5,10,324.59999999999997,0
2014-12-15 04:58:52,10,45,14.200000000000001,89,3.9000000000000004,1001.8000000000001,1005.0000000000001,4.1000000000000005,5.4,10,324.59999999999997,0
2014-12-15 05:08:58,10,45,14.100000000000001,90,3.8000000000000003,1001.5,1004.7,5.1000000000000005,6.800000000000001,10,324.9,0
2014-12-15 05:18:58,10,46,14.100000000000001,90,3.8000000000000003,1001.5,1004.7,4.4,6.5,9,324.9,0
2014-12-15 05:28:58,10,45,14.200000000000001,90,3.8000000000000003,1001.4000000000001,1004.6000000000001,4.1000000000000005,6.5,10,324.9,0
2014-12-15 05:38:58,10,46,14.200000000000001,91,3.7,1001.1,1004.3000000000001,5.4,7.1000000000000005,10,325.2,0
2014-12-15 05:48:58,10,45,14.200000000000001,91,3.7,1001.3000000000001,1004.5000000000001,6.1000000000000005,7.800000000000001,10,325.2,0
2014-12-15 05:58:58,10,45,14.200000000000001,91,3.7,1001.3000000000001,1004.5000000000001,4.4,6.800000000000001,9,325.5,0
2014-12-15 06:08:58,10,46,14.200000000000001,91,3.6,1001.1,1004.3000000000001,5.4,8.200000000000001,10,325.5,0
2014-12-15 06:18:58,10,46,14.200000000000001,91,3.6,1000.9000000000001,1004.1000000000001,5.1000000000000005,7.1000000000000005,8,325.8,0
2014-12-15 06:28:58,10,46,14.200000000000001,91,3.6,1000.8000000000001,1004.0000000000001,5.800000000000001,8.8,8,326.09999999999997,0
2014-12-15 06:38:58,10,46,14.200000000000001,91,3.5,1000.6,1003.8000000000001,6.1000000000000005,7.800000000000001,10,326.09999999999997,0
2014-12-15 06:48:58,10,45,14.200000000000001,92,3.5,1000.7,1003.9000000000001,6.1000000000000005,7.5,8,326.09999999999997,0
2014-12-15 06:58:58,10,46,14.100000000000001,92,3.5,1000.6,1003.8000000000001,6.1000000000000005,7.1000000000000005,10,326.09999999999997,0
2014-12-15 07:08:58,10,46,14.200000000000001,92,3.5,1000.5,1003.7,5.1000000000000005,7.5,10,326.09999999999997,0
2014-12-15 07:18:58,10,46,14.200000000000001,92,3.5,1000.6,1003.8000000000001,5.1000000000000005,6.5,10,326.4,0
2014-12-15 07:28:58,10,46,14.200000000000001,92,3.5,1000.4000000000001,1003.6000000000001,6.5,8.5,10,326.4,0
2014-12-15 07:38:58,10,46,14.200000000000001,92,3.4000000000000004,1000.4000000000001,1003.6000000000001,5.800000000000001,7.5,8,326.4,0
2014-12-15 07:48:58,10,46,14.200000000000001,92,3.4000000000000004,1000.4000000000001,1003.6000000000001,6.5,9.5,10,326.4,0
2014-12-15 07:58:58,10,46,14.200000000000001,91,3.3000000000000003,1000.4000000000001,1003.6000000000001,5.1000000000000005,6.5,10,326.4,0
2014-12-15 08:08:52,10,46,14.200000000000001,92,3.2,1000.3000000000001,1003.5000000000001,6.5,7.800000000000001,10,326.7,0
2014-12-15 08:18:52,10,46,14.200000000000001,92,3.1,1000.2,1003.4000000000001,5.1000000000000005,6.5,9,326.7,0
2014-12-15 08:28:52,10,45,14.200000000000001,92,3.1,1000.2,1003.4000000000001,5.4,8.200000000000001,10,326.7,0
2014-12-15 08:38:52,10,46,14.100000000000001,92,3.0,1000.3000000000001,1003.5000000000001,4.800000000000001,5.800000000000001,9,326.7,0
2014-12-15 08:48:52,10,46,14.100000000000001,91,3.0,1000.1,1003.3000000000001,4.800000000000001,6.1000000000000005,10,327.0,0
2014-12-15 08:58:52,10,46,14.200000000000001,92,2.8000000000000003,1000.2,1003.4000000000001,4.800000000000001,7.800000000000001,10,327.3,0
2014-12-15 09:08:58,10,46,14.200000000000001,92,2.8000000000000003,1000.1,1003.3000000000001,6.1000000000000005,8.5,10,327.3,0
2014-12-15 09:18:58,10,46,14.200000000000001,92,2.7,1000.2,1003.4000000000001,5.4,7.1000000000000005,10,327.3,0
2014-12-15 09:28:58,10,46,14.200000000000001,92,2.7,1000.1,1003.3000000000001,5.800000000000001,8.5,10,327.3,0
2014-12-15 09:38:58,10,46,14.200000000000001,92,2.5,1000.1,1003.3000000000001,5.800000000000001,7.1000000000000005,10,327.3,0
2014-12-15 09:48:58,10,46,14.100000000000001,92,2.2,1000.0,1003.2,6.1000000000000005,8.8,10,327.59999999999997,0
2014-12-15 09:58:58,10,45,14.100000000000001,92,2.0,1000.0,1003.2,4.800000000000001,6.800000000000001,10,327.59999999999997,0
2014-12-15 10:08:58,10,46,14.100000000000001,93,2.0,999.9000000000001,1003.1000000000001,4.4,5.800000000000001,10,327.59999999999997,0
2014-12-15 10:18:58,10,46,14.200000000000001,93,1.8,1000.0,1003.2,3.4000000000000004,4.800000000000001,10,327.9,0
2014-12-15 10:28:58,10,46,14.200000000000001,93,1.6,999.9000000000001,1003.1000000000001,3.7,5.800000000000001,10,327.9,0
2014-12-15 10:38:58,10,45,14.200000000000001,94,1.6,999.9000000000001,1003.1000000000001,4.1000000000000005,5.4,10,327.9,0
2014-12-15 10:48:58,10,45,14.100000000000001,94,1.6,999.7,1002.9000000000001,3.7,4.800000000000001,10,328.2,0
2014-12-15 10:58:58,10,46,14.100000000000001,94,1.6,999.7,1002.9000000000001,4.1000000000000005,5.4,10,328.2,0
2014-12-15 11:08:58,10,46,14.100000000000001,93,1.7000000000000002,999.6,1002.8000000000001,5.4,6.5,10,328.2,0
2014-12-15 11:18:58,10,46,14.100000000000001,94,1.7000000000000002,999.7,1002.9000000000001,4.800000000000001,6.1000000000000005,10,328.2,0
2014-12-15 11:28:58,10,46,14.100000000000001,93,1.8,999.7,1002.9000000000001,4.4,5.800000000000001,10,328.2,0
2014-12-15 11:38:58,10,46,14.100000000000001,94,1.8,999.6,1002.8000000000001,3.1,4.4,10,328.2,0
2014-12-15 11:48:58,10,46,14.100000000000001,93,2.0,999.6,1002.8000000000001,4.800000000000001,6.5,10,328.2,0
2014-12-15 11:58:58,10,45,14.0,94,2.0,999.5,1002.7,4.1000000000000005,4.800000000000001,10,328.2,0
2014-12-15 12:08:52,10,46,14.100000000000001,94,2.1,999.4000000000001,1002.6000000000001,5.4,6.5,10,328.2,0
2014-12-15 12:18:52,10,46,14.100000000000001,94,2.2,999.4000000000001,1002.6000000000001,4.4,5.800000000000001,10,328.2,0
2014-12-15 12:28:52,10,46,14.100000000000001,94,2.3000000000000003,999.2,1002.4000000000001,3.7,4.800000000000001,10,328.2,0
2014-12-15 12:38:52,10,46,14.100000000000001,94,2.4000000000000004,999.2,1002.4000000000001,3.7,4.4,10,328.2,0
2014-12-15 12:48:52,10,45,14.100000000000001,94,2.5,999.0,1002.2,5.1000000000000005,6.1000000000000005,8,328.2,0
2014-12-15 12:58:52,10,46,14.0,94,2.6,999.1,1002.3000000000001,4.800000000000001,5.4,10,328.2,0
2014-12-15 13:08:58,10,45,14.0,94,2.9000000000000004,999.1,1002.3000000000001,4.1000000000000005,5.4,10,328.5,0
