2014-12-01 00:08:58,10,48,14.100000000000001,84,0.4,1026.5,1029.7,1.7000000000000002,2.4000000000000004,4,289.2,0
2014-12-01 00:18:58,10,49,14.100000000000001,84,0.4,1026.5,1029.7,2.0,2.7,4,289.2,0
2014-12-01 00:28:58,10,49,14.0,84,0.4,1026.6000000000001,1029.8000000000002,2.0,2.7,4,289.2,0
2014-12-01 00:38:58,10,49,14.0,84,0.4,1026.6000000000001,1029.8000000000002,1.7000000000000002,2.7,4,289.2,0
2014-12-01 00:48:58,10,49,14.0,83,0.4,1026.6000000000001,1029.8000000000002,2.0,2.7,4,289.2,0
2014-12-01 00:58:58,10,48,14.0,84,0.30000000000000004,1026.5,1029.7,1.7000000000000002,2.7,4,289.2,0
2014-12-01 01:08:52,10,48,14.100000000000001,85,0.30000000000000004,1026.4,1029.6000000000001,1.7000000000000002,2.4000000000000004,4,289.2,0
2014-12-01 01:18:52,10,48,14.0,85,0.30000000000000004,1026.5,1029.7,1.4000000000000001,2.0,4,289.2,0
2014-12-01 01:28:52,10,48,14.0,85,0.30000000000000004,1026.4,1029.6000000000001,1.4000000000000001,2.0,4,289.2,0
2014-12-01 01:38:52,10,49,14.0,84,0.2,1026.3,1029.5,1.7000000000000002,2.7,4,289.2,0
2014-12-01 01:48:52,10,48,14.0,84,0.1,1026.4,1029.6000000000001,1.0,1.7000000000000002,4,289.2,0
2014-12-01 01:58:52,10,49,14.0,85,0.1,1026.4,1029.6000000000001,1.7000000000000002,2.4000000000000004,4,289.2,0
2014-12-01 02:08:58,10,48,14.0,85,0.1,1026.2,1029.4,1.4000000000000001,2.0,4,289.2,0
2014-12-01 02:18:58,10,49,14.0,85,0.1,1026.3,1029.5,1.4000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 02:28:58,10,48,14.0,84,0.0,1026.2,1029.4,1.4000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 02:38:58,10,48,14.0,85,0.0,1026.1000000000001,1029.3000000000002,1.7000000000000002,2.7,4,289.2,0
2014-12-01 02:48:58,10,49,14.0,85,0.0,1026.2,1029.4,1.0,1.7000000000000002,4,289.2,0
2014-12-01 02:58:58,10,48,14.0,85,0.0,1026.2,1029.4,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 03:08:58,10,48,13.9,85,-0.1,1026.0,1029.2,1.0,1.7000000000000002,4,289.2,0
2014-12-01 03:18:58,10,49,13.9,85,-0.1,1026.0,1029.2,1.0,2.0,4,289.2,0
2014-12-01 03:28:58,10,48,14.0,85,-0.1,1026.3,1029.5,1.0,1.7000000000000002,4,289.2,0
2014-12-01 03:38:58,10,48,14.0,85,-0.1,1026.2,1029.4,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 03:48:58,10,48,13.9,85,0.0,1026.1000000000001,1029.3000000000002,1.4000000000000001,2.0,4,289.2,0
2014-12-01 03:58:58,10,48,13.9,84,0.0,1026.3,1029.5,1.4000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 04:08:52,10,48,13.9,84,0.1,1026.2,1029.4,1.0,2.0,4,289.2,0
2014-12-01 04:18:52,10,48,13.9,84,0.2,1026.2,1029.4,1.4000000000000001,2.0,4,289.2,0
2014-12-01 04:28:52,10,48,13.9,83,0.2,1026.1000000000001,1029.3000000000002,2.0,2.7,4,289.2,0
2014-12-01 04:38:52,10,48,13.9,84,0.2,1026.1000000000001,1029.3000000000002,1.0,1.4000000000000001,4,289.2,0
2014-12-01 04:48:52,10,48,13.9,84,0.30000000000000004,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,4,289.2,0
2014-12-01 04:58:52,10,48,13.9,84,0.30000000000000004,1026.3,1029.5,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 05:08:52,10,48,13.9,84,0.4,1026.0,1029.2,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 05:18:52,10,48,13.9,84,0.4,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,4,289.2,0
2014-12-01 05:28:52,10,48,13.9,83,0.4,1025.9,1029.1000000000001,1.0,2.0,4,289.2,0
2014-12-01 05:38:52,10,48,13.9,84,0.5,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,4,289.2,0
2014-12-01 05:48:52,10,48,13.8,83,0.6000000000000001,1026.1000000000001,1029.3000000000002,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 05:58:52,10,48,13.9,83,0.7000000000000001,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,6,289.2,0
2014-12-01 06:08:52,10,48,13.9,83,0.8,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,4,289.2,0
2014-12-01 06:18:52,10,48,13.9,83,0.9,1026.0,1029.2,1.4000000000000001,2.0,4,289.2,0
2014-12-01 06:28:52,10,48,13.9,83,0.9,1026.1000000000001,1029.3000000000002,0.7000000000000001,1.7000000000000002,2,289.2,0
2014-12-01 06:38:52,10,48,13.9,83,1.0,1026.1000000000001,1029.3000000000002,1.0,1.7000000000000002,4,289.2,0
2014-12-01 06:48:52,10,48,13.9,83,1.0,1026.3,1029.5,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 06:58:52,10,48,13.9,83,1.0,1026.2,1029.4,1.0,2.0,4,289.2,0
2014-12-01 07:08:58,10,48,13.9,83,0.9,1026.4,1029.6000000000001,0.7000000000000001,1.4000000000000001,6,289.2,0
2014-12-01 07:18:58,10,48,13.9,83,1.0,1026.5,1029.7,1.0,2.0,4,289.2,0
2014-12-01 07:28:58,10,48,13.9,83,1.0,1026.6000000000001,1029.8000000000002,0.0,1.0,8,289.2,0
2014-12-01 07:38:58,10,48,13.9,83,1.0,1026.6000000000001,1029.8000000000002,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 07:48:58,10,48,13.9,83,1.0,1026.8,1030.0,1.0,1.4000000000000001,7,289.2,0
2014-12-01 07:58:58,10,48,13.9,83,1.1,1026.6000000000001,1029.8000000000002,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 08:08:52,10,48,14.0,83,1.1,1026.4,1029.6000000000001,1.0,1.7000000000000002,4,289.2,0
2014-12-01 08:18:52,10,48,14.0,83,1.2000000000000002,1026.2,1029.4,1.4000000000000001,2.0,4,289.2,0
2014-12-01 08:28:52,10,48,14.0,83,1.1,1026.3,1029.5,0.7000000000000001,1.4000000000000001,4,289.2,0
