2014-12-20 00:09:48,10,47,13.9,84,4.2,995.1,998.3000000000001,5.1000000000000005,8.5,12,342.9,0
2014-12-20 00:19:48,10,47,13.9,83,4.3,995.0,998.2,6.5,8.200000000000001,12,342.9,0
2014-12-20 00:29:48,10,47,13.9,86,4.2,995.2,998.4000000000001,3.7,5.800000000000001,12,342.9,0
2014-12-20 00:39:48,10,47,13.9,86,3.1,995.4000000000001,998.6000000000001,6.1000000000000005,8.8,12,343.2,0
2014-12-20 00:49:48,10,47,13.9,90,2.2,995.4000000000001,998.6000000000001,4.4,6.5,12,344.09999999999997,0
2014-12-20 00:59:48,10,47,13.9,91,2.2,995.2,998.4000000000001,2.0,4.1000000000000005,12,344.4,0
2014-12-20 01:09:54,10,47,13.9,91,2.2,995.4000000000001,998.6000000000001,3.7,6.1000000000000005,12,344.7,0
2014-12-20 01:19:54,10,47,13.9,92,2.1,995.3000000000001,998.5000000000001,2.7,4.4,12,344.7,0
2014-12-20 01:29:54,10,47,13.9,92,2.2,995.3000000000001,998.5000000000001,2.0,2.7,12,345.0,0
2014-12-20 01:39:54,10,47,13.9,93,3.0,995.0,998.2,4.4,5.800000000000001,12,345.0,0
2014-12-20 01:49:54,10,47,13.9,90,3.5,995.0,998.2,6.5,8.5,12,345.0,0
2014-12-20 01:59:54,10,47,13.9,89,3.7,994.8000000000001,998.0000000000001,4.4,6.5,13,345.0,0
2014-12-20 02:09:54,10,47,13.9,88,3.8000000000000003,995.0,998.2,5.800000000000001,8.8,12,345.0,0
2014-12-20 02:19:54,10,47,13.9,88,3.8000000000000003,994.7,997.9000000000001,5.4,8.200000000000001,10,345.0,0
2014-12-20 02:29:54,10,47,13.9,87,3.7,994.8000000000001,998.0000000000001,4.800000000000001,6.800000000000001,10,345.0,0
2014-12-20 02:39:54,10,47,13.8,87,3.6,994.7,997.9000000000001,4.4,6.800000000000001,14,345.0,0
2014-12-20 02:49:54,10,47,13.8,87,3.5,994.5,997.7,4.800000000000001,8.8,12,345.0,0
2014-12-20 02:59:54,10,47,13.8,86,3.5,994.5,997.7,7.5,11.600000000000001,13,345.0,0
2014-12-20 03:09:54,10,47,13.8,86,3.5,994.5,997.7,5.1000000000000005,8.5,10,345.0,0
2014-12-20 03:19:54,10,47,13.8,87,3.5,994.4000000000001,997.6000000000001,4.1000000000000005,5.1000000000000005,12,345.0,0
2014-12-20 03:29:54,10,47,13.8,87,3.5,994.2,997.4000000000001,4.800000000000001,7.800000000000001,10,345.0,0
2014-12-20 03:39:54,10,47,13.8,87,3.5,994.3000000000001,997.5000000000001,4.4,5.800000000000001,14,345.0,0
2014-12-20 03:49:54,10,47,13.8,88,3.2,994.2,997.4000000000001,6.5,8.8,12,345.0,0
2014-12-20 03:59:54,10,47,13.8,89,3.0,994.2,997.4000000000001,6.1000000000000005,9.200000000000001,12,345.3,0
2014-12-20 04:09:48,10,46,13.8,89,3.1,994.2,997.4000000000001,5.1000000000000005,7.1000000000000005,12,345.59999999999997,0
2014-12-20 04:19:48,10,46,13.700000000000001,89,3.0,994.0,997.2,5.800000000000001,8.5,12,345.59999999999997,0
2014-12-20 04:29:48,10,47,13.700000000000001,89,3.1,993.8000000000001,997.0000000000001,5.1000000000000005,7.1000000000000005,12,345.59999999999997,0
2014-12-20 04:39:48,10,46,13.700000000000001,90,3.1,993.8000000000001,997.0000000000001,5.1000000000000005,6.5,12,345.59999999999997,0
2014-12-20 04:49:48,10,46,13.600000000000001,89,3.2,993.8000000000001,997.0000000000001,5.4,7.800000000000001,10,345.59999999999997,0
2014-12-20 04:59:48,10,46,13.600000000000001,89,3.2,993.8000000000001,997.0000000000001,6.800000000000001,8.200000000000001,12,345.59999999999997,0
2014-12-20 05:09:48,10,46,13.600000000000001,89,3.2,993.7,996.9000000000001,7.800000000000001,10.5,14,345.59999999999997,0
2014-12-20 05:19:48,10,46,13.600000000000001,88,3.2,993.5,996.7,6.800000000000001,10.5,14,345.59999999999997,0
2014-12-20 05:29:48,10,46,13.600000000000001,87,3.3000000000000003,993.2,996.4000000000001,5.4,7.5,12,345.59999999999997,0
2014-12-20 05:39:48,10,46,13.600000000000001,87,3.3000000000000003,993.4000000000001,996.6000000000001,4.800000000000001,6.800000000000001,10,345.59999999999997,0
2014-12-20 05:49:48,10,46,13.600000000000001,87,3.2,993.3000000000001,996.5000000000001,5.4,8.8,12,345.59999999999997,0
2014-12-20 05:59:48,10,46,13.600000000000001,88,3.2,993.2,996.4000000000001,5.1000000000000005,7.5,12,345.59999999999997,0
2014-12-20 06:09:48,10,46,13.600000000000001,88,3.1,993.0,996.2,4.4,6.5,9,345.59999999999997,0
2014-12-20 06:19:48,10,46,13.5,87,3.2,992.9000000000001,996.1000000000001,6.800000000000001,8.8,12,345.59999999999997,0
2014-12-20 06:29:48,10,46,13.5,87,3.2,992.9000000000001,996.1000000000001,4.800000000000001,6.5,13,345.59999999999997,0
2014-12-20 06:39:48,10,47,13.5,87,3.2,992.8000000000001,996.0000000000001,5.1000000000000005,8.5,12,345.59999999999997,0
2014-12-20 06:49:48,10,46,13.5,87,3.1,992.9000000000001,996.1000000000001,5.4,7.800000000000001,12,345.59999999999997,0
2014-12-20 06:59:48,10,46,13.5,87,3.2,993.0,996.2,4.800000000000001,6.5,12,345.59999999999997,0
2014-12-20 07:09:54,10,46,13.5,87,3.3000000000000003,992.8000000000001,996.0000000000001,5.4,7.5,12,345.59999999999997,0
2014-12-20 07:19:54,10,46,13.5,87,3.3000000000000003,992.6,995.8000000000001,6.800000000000001,10.200000000000001,12,345.59999999999997,0
2014-12-20 07:29:54,10,46,13.5,87,3.3000000000000003,992.6,995.8000000000001,5.1000000000000005,6.800000000000001,12,345.59999999999997,0
2014-12-20 07:39:54,10,46,13.4,86,3.3000000000000003,992.5,995.7,7.1000000000000005,8.8,14,345.59999999999997,0
2014-12-20 07:49:54,10,46,13.4,86,3.3000000000000003,992.4000000000001,995.6000000000001,4.1000000000000005,6.5,12,345.59999999999997,0
2014-12-20 07:59:54,10,46,13.4,87,3.2,992.6,995.8000000000001,6.5,8.5,12,345.59999999999997,0
2014-12-20 08:09:48,10,46,13.4,87,3.1,992.5,995.7,5.1000000000000005,6.1000000000000005,12,345.59999999999997,0
2014-12-20 08:19:48,10,46,13.4,88,3.0,992.4000000000001,995.6000000000001,3.7,5.4,12,345.59999999999997,0
2014-12-20 08:29:48,10,46,13.4,89,3.0,992.5,995.7,1.7000000000000002,3.1,14,345.59999999999997,0
2014-12-20 08:39:48,10,47,13.5,89,3.0,992.3000000000001,995.5000000000001,4.1000000000000005,6.800000000000001,14,345.59999999999997,0
2014-12-20 08:49:48,10,47,13.5,89,3.3000000000000003,992.2,995.4000000000001,3.7,6.1000000000000005,12,345.59999999999997,0
2014-12-20 08:59:48,10,47,13.5,89,3.3000000000000003,992.2,995.4000000000001,4.800000000000001,5.800000000000001,12,345.59999999999997,0
2014-12-20 09:09:54,10,47,13.4,89,3.1,992.2,995.4000000000001,3.1,5.4,12,345.9,0
2014-12-20 09:19:54,10,46,13.4,90,2.9000000000000004,992.3000000000001,995.5000000000001,4.1000000000000005,5.800000000000001,12,346.2,0
2014-12-20 09:29:54,10,47,13.5,90,2.9000000000000004,992.1,995.3000000000001,3.4000000000000004,6.1000000000000005,12,346.2,0
2014-12-20 09:39:54,10,47,13.5,90,3.0,992.1,995.3000000000001,3.7,6.5,12,346.2,0
2014-12-20 09:49:54,10,47,13.5,90,3.0,992.1,995.3000000000001,3.1,4.800000000000001,14,346.2,0
2014-12-20 09:59:54,10,47,13.5,90,3.4000000000000004,992.1,995.3000000000001,3.4000000000000004,5.1000000000000005,12,346.2,0
2014-12-20 10:09:48,10,47,13.600000000000001,89,3.6,992.2,995.4000000000001,4.1000000000000005,6.5,11,346.2,0
2014-12-20 10:19:48,10,47,13.600000000000001,88,3.6,992.2,995.4000000000001,4.1000000000000005,6.1000000000000005,12,346.2,0
2014-12-20 10:29:48,10,47,13.5,88,3.6,992.0,995.2,3.4000000000000004,4.800000000000001,12,346.2,0
2014-12-20 10:39:48,10,47,13.5,88,3.6,992.0,995.2,4.4,6.5,12,346.2,0
2014-12-20 10:49:48,10,47,13.5,88,3.4000000000000004,992.1,995.3000000000001,4.800000000000001,7.1000000000000005,12,346.2,0
2014-12-20 10:59:48,10,47,13.5,90,3.2,992.1,995.3000000000001,4.1000000000000005,6.800000000000001,14,346.2,0
2014-12-20 11:09:48,10,47,13.600000000000001,90,3.2,992.1,995.3000000000001,3.1,4.4,12,346.2,0
2014-12-20 11:19:48,10,47,13.600000000000001,90,3.3000000000000003,992.0,995.2,2.7,4.800000000000001,12,346.2,0
2014-12-20 11:29:48,10,47,13.600000000000001,90,3.8000000000000003,992.0,995.2,4.800000000000001,6.800000000000001,12,346.2,0
2014-12-20 11:39:48,10,47,13.600000000000001,89,3.7,992.0,995.2,3.7,5.4,12,346.2,0
2014-12-20 11:49:48,10,47,13.700000000000001,89,3.9000000000000004,992.1,995.3000000000001,4.1000000000000005,6.1000000000000005,12,346.2,0
2014-12-20 11:59:48,10,47,13.700000000000001,88,3.8000000000000003,992.0,995.2,3.4000000000000004,5.1000000000000005,12,346.2,0
2014-12-20 12:09:54,10,47,13.600000000000001,88,3.8000000000000003,992.0,995.2,4.1000000000000005,6.1000000000000005,12,346.2,0
2014-12-20 12:19:54,10,47,13.600000000000001,88,3.8000000000000003,992.0,995.2,4.4,6.5,10,346.2,0
2014-12-20 12:29:54,10,47,13.700000000000001,88,3.8000000000000003,991.9000000000001,995.1000000000001,4.1000000000000005,5.4,13,346.2,0
2014-12-20 12:39:54,10,47,13.700000000000001,88,3.9000000000000004,992.0,995.2,2.7,3.4000000000000004,12,346.2,0
2014-12-20 12:49:54,10,47,13.700000000000001,87,4.0,992.2,995.4000000000001,4.4,5.800000000000001,12,346.2,0
2014-12-20 12:59:54,10,47,13.700000000000001,87,4.1000000000000005,992.2,995.4000000000001,2.7,4.1000000000000005,12,346.2,0
2014-12-20 13:09:54,10,47,13.700000000000001,87,4.0,992.1,995.3000000000001,3.7,5.1000000000000005,14,346.2,0
2014-12-20 13:19:54,10,47,13.8,86,4.0,992.4000000000001,995.6000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-20 13:29:54,10,47,13.8,87,3.9000000000000004,992.3000000000001,995.5000000000001,1.7000000000000002,2.4000000000000004,12,346.2,0
2014-12-20 13:39:54,10,47,13.8,87,3.8000000000000003,992.2,995.4000000000001,1.7000000000000002,2.4000000000000004,12,346.2,0
2014-12-20 13:49:54,10,47,13.8,87,3.8000000000000003,992.4000000000001,995.6000000000001,2.7,3.4000000000000004,12,346.2,0
2014-12-20 13:59:54,10,47,13.8,88,3.7,992.5,995.7,2.0,2.7,12,346.2,0
2014-12-20 14:09:54,10,47,13.8,87,3.6,992.5,995.7,2.0,3.1,12,346.2,0
2014-12-20 14:19:54,10,47,13.8,87,3.5,992.6,995.8000000000001,4.4,6.800000000000001,12,346.2,0
2014-12-20 14:29:54,10,47,13.8,87,3.3000000000000003,992.6,995.8000000000001,2.4000000000000004,3.4000000000000004,12,346.2,0
2014-12-20 14:39:54,10,47,13.8,88,3.1,992.5,995.7,2.7,3.7,12,346.2,0
2014-12-20 14:49:54,10,47,13.8,88,2.7,992.7,995.9000000000001,2.4000000000000004,3.4000000000000004,12,346.2,0
2014-12-20 14:59:54,10,47,13.8,89,2.5,992.8000000000001,996.0000000000001,2.4000000000000004,4.4,12,346.2,0
2014-12-20 15:09:48,10,47,13.8,89,2.4000000000000004,992.9000000000001,996.1000000000001,1.0,2.0,14,346.2,0
2014-12-20 15:19:48,10,47,13.9,90,2.4000000000000004,993.1,996.3000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-20 15:29:48,10,47,13.9,90,2.3000000000000003,993.2,996.4000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-20 15:39:48,10,47,13.8,91,2.2,993.5,996.7,1.7000000000000002,2.4000000000000004,12,346.2,0
2014-12-20 15:49:48,10,47,13.8,92,2.2,993.5,996.7,2.7,4.1000000000000005,12,346.2,0
2014-12-20 15:59:48,10,47,13.9,92,2.3000000000000003,993.7,996.9000000000001,1.4000000000000001,2.7,12,346.2,0
2014-12-20 16:09:48,10,47,13.9,92,2.3000000000000003,993.9000000000001,997.1000000000001,2.0,3.4000000000000004,12,346.2,0
2014-12-20 16:19:48,10,47,13.9,91,2.4000000000000004,994.1,997.3000000000001,1.7000000000000002,2.7,12,346.2,0
2014-12-20 16:29:48,10,47,13.9,91,2.5,994.3000000000001,997.5000000000001,1.7000000000000002,2.7,12,346.2,0
2014-12-20 16:39:48,10,47,13.9,91,2.5,994.4000000000001,997.6000000000001,1.0,2.0,12,346.2,0
2014-12-20 16:49:48,10,47,13.9,91,2.3000000000000003,994.5,997.7,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 16:59:48,10,47,13.9,91,2.3000000000000003,994.9000000000001,998.1000000000001,1.4000000000000001,2.0,14,346.2,0
2014-12-20 17:09:54,10,47,13.9,92,2.4000000000000004,995.1,998.3000000000001,1.0,1.7000000000000002,12,346.2,0
2014-12-20 17:19:54,10,47,13.9,92,2.3000000000000003,995.3000000000001,998.5000000000001,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 17:29:54,10,47,13.9,92,2.3000000000000003,995.6,998.8000000000001,0.7000000000000001,1.7000000000000002,12,346.2,0
2014-12-20 17:39:54,10,47,13.9,92,2.4000000000000004,995.7,998.9000000000001,1.0,1.7000000000000002,0,346.2,0
2014-12-20 17:49:54,10,47,13.9,92,2.4000000000000004,995.9000000000001,999.1000000000001,2.0,3.4000000000000004,12,346.2,0
2014-12-20 17:59:54,10,47,13.9,92,2.2,996.1,999.3000000000001,1.0,1.7000000000000002,12,346.2,0
2014-12-20 18:09:48,10,47,13.9,93,2.1,996.4000000000001,999.6000000000001,1.0,2.0,12,346.2,0
2014-12-20 18:19:48,10,47,14.0,93,1.9000000000000001,996.5,999.7,0.7000000000000001,1.4000000000000001,12,346.2,0
2014-12-20 18:29:48,10,47,14.0,93,1.9000000000000001,996.8000000000001,1000.0000000000001,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-20 18:39:48,10,47,13.9,93,1.7000000000000002,997.2,1000.4000000000001,0.30000000000000004,1.0,12,346.2,0
2014-12-20 18:49:48,10,47,13.9,93,1.6,997.5,1000.7,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 18:59:48,10,47,13.9,94,1.6,997.8000000000001,1001.0000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-20 19:09:48,10,47,14.0,94,1.6,998.2,1001.4000000000001,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 19:19:48,10,47,14.0,94,1.5,998.5,1001.7,1.7000000000000002,2.4000000000000004,12,346.2,0
2014-12-20 19:29:48,10,47,14.0,93,1.4000000000000001,998.8000000000001,1002.0000000000001,1.7000000000000002,2.7,14,346.2,0
2014-12-20 19:39:48,10,47,13.9,93,1.3,999.2,1002.4000000000001,1.4000000000000001,2.7,12,346.2,0
2014-12-20 19:49:48,10,47,14.0,93,1.2000000000000002,999.4000000000001,1002.6000000000001,1.7000000000000002,3.4000000000000004,13,346.2,0
2014-12-20 19:59:48,10,47,14.0,93,1.1,999.7,1002.9000000000001,1.7000000000000002,3.4000000000000004,14,346.2,0
2014-12-20 20:09:48,10,47,14.0,92,1.1,1000.0,1003.2,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 20:19:48,10,47,14.0,92,0.9,1000.2,1003.4000000000001,1.7000000000000002,3.1,14,346.2,0
2014-12-20 20:29:48,10,47,14.0,92,0.8,1000.5,1003.7,1.0,1.7000000000000002,12,346.2,0
2014-12-20 20:39:48,10,47,14.0,92,0.7000000000000001,1000.7,1003.9000000000001,1.0,2.7,12,346.2,0
2014-12-20 20:49:48,10,47,14.0,91,0.6000000000000001,1001.1,1004.3000000000001,1.7000000000000002,2.7,14,346.2,0
2014-12-20 20:59:48,10,47,14.0,91,0.5,1001.5,1004.7,2.0,3.4000000000000004,12,346.2,0
2014-12-20 21:09:48,10,47,14.0,91,0.4,1001.7,1004.9000000000001,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 21:19:48,10,47,14.0,90,0.4,1002.0,1005.2,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 21:29:48,10,47,13.9,90,0.30000000000000004,1002.3000000000001,1005.5000000000001,2.0,3.1,14,346.2,0
2014-12-20 21:39:48,10,47,14.0,90,0.30000000000000004,1002.5,1005.7,1.7000000000000002,2.4000000000000004,14,346.2,0
2014-12-20 21:49:48,10,47,14.0,89,0.2,1003.0,1006.2,2.0,3.4000000000000004,14,346.2,0
2014-12-20 21:59:48,10,47,14.0,89,0.1,1003.1,1006.3000000000001,1.4000000000000001,2.4000000000000004,14,346.2,0
2014-12-20 22:09:56,10,47,14.0,89,0.1,1003.5,1006.7,1.7000000000000002,3.1,12,346.2,0
2014-12-20 22:19:56,10,47,14.0,89,0.0,1003.6,1006.8000000000001,1.0,2.4000000000000004,14,346.2,0
2014-12-20 22:29:56,10,47,13.9,89,0.0,1003.9000000000001,1007.1000000000001,2.0,2.7,14,346.2,0
2014-12-20 22:39:56,10,47,14.0,88,0.0,1004.0,1007.2,0.7000000000000001,2.0,14,346.2,0
2014-12-20 22:49:56,10,47,14.0,88,0.0,1004.2,1007.4000000000001,1.0,2.0,14,346.2,0
2014-12-20 22:59:56,10,47,14.0,88,0.1,1004.4000000000001,1007.6000000000001,1.4000000000000001,2.7,14,346.2,0
2014-12-20 23:09:50,10,47,14.0,87,0.1,1004.4000000000001,1007.6000000000001,1.0,2.0,12,346.2,0
2014-12-20 23:19:50,10,47,14.0,87,0.1,1004.4000000000001,1007.6000000000001,1.0,2.0,12,346.2,0
2014-12-20 23:29:50,10,47,13.9,87,0.1,1004.7,1007.9000000000001,2.0,3.1,14,346.2,0
2014-12-20 23:39:50,10,47,13.9,87,0.1,1004.9000000000001,1008.1000000000001,2.0,3.4000000000000004,14,346.2,0
2014-12-20 23:49:50,10,47,13.9,87,0,1005.1,1008.3000000000001,1.7000000000000002,3.1,12,346.2,0
2014-12-20 23:59:50,10,47,14.0,87,0.2,1005.5,1008.7,2.0,3.4000000000000004,14,346.2,0
