2014-12-07 00:01:00,10,46,13.8,,,1016.4000000000001,1019.6000000000001,,,,294.9,64
2014-12-07 00:11:00,10,46,13.700000000000001,93,1.0,1016.3000000000001,1019.5000000000001,1.0,2.4000000000000004,10,294.9,0
2014-12-07 00:21:00,10,46,13.700000000000001,94,1.1,1016.4000000000001,1019.6000000000001,1.0,1.7000000000000002,10,294.9,0
2014-12-07 00:31:00,10,46,13.700000000000001,94,1.1,1016.1,1019.3000000000001,0.7000000000000001,1.4000000000000001,12,294.9,0
2014-12-07 00:41:00,10,46,13.700000000000001,94,1.2000000000000002,1016.1,1019.3000000000001,0.7000000000000001,1.4000000000000001,10,294.9,0
2014-12-07 00:51:00,10,46,13.700000000000001,94,1.3,1016.1,1019.3000000000001,2.0,2.4000000000000004,12,294.9,0
2014-12-07 01:01:00,10,46,13.700000000000001,94,1.3,1016.1,1019.3000000000001,2.4000000000000004,3.4000000000000004,10,294.9,0
2014-12-07 01:11:00,10,46,13.600000000000001,94,1.3,1016.0,1019.2,2.0,3.4000000000000004,10,294.9,0
2014-12-07 01:21:00,10,46,13.700000000000001,95,1.4000000000000001,1015.9000000000001,1019.1000000000001,2.7,4.4,10,294.9,0
2014-12-07 01:31:00,10,46,13.700000000000001,95,1.4000000000000001,1015.7,1018.9000000000001,2.4000000000000004,3.7,12,294.9,0
2014-12-07 01:41:00,10,46,13.600000000000001,95,1.5,1015.6,1018.8000000000001,2.4000000000000004,3.7,12,294.9,0
2014-12-07 01:51:00,10,46,13.600000000000001,95,1.6,1015.7,1018.9000000000001,2.0,3.1,12,294.9,0
2014-12-07 02:01:00,10,47,13.600000000000001,96,1.8,1015.4000000000001,1018.6000000000001,2.7,4.1000000000000005,10,294.9,0
2014-12-07 02:11:01,10,46,13.600000000000001,96,1.9000000000000001,1015.3000000000001,1018.5000000000001,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-07 02:21:01,10,46,13.600000000000001,96,2.1,1015.0,1018.2,2.0,3.1,10,294.9,0
2014-12-07 02:31:01,10,46,13.600000000000001,96,2.4000000000000004,1015.0,1018.2,2.7,4.1000000000000005,10,294.9,0
2014-12-07 02:41:01,10,46,13.600000000000001,96,2.4000000000000004,1014.9000000000001,1018.1000000000001,2.4000000000000004,4.4,14,294.9,0
2014-12-07 02:51:01,10,47,13.600000000000001,96,2.6,1014.8000000000001,1018.0000000000001,3.1,4.1000000000000005,10,294.9,0
2014-12-07 03:01:00,10,47,13.600000000000001,96,2.7,1014.5,1017.7,2.7,4.1000000000000005,10,294.9,0
2014-12-07 03:11:00,10,46,13.600000000000001,,,1014.2,1017.4000000000001,,,,294.9,64
2014-12-07 03:21:00,10,46,13.600000000000001,95,3.1,1014.2,1017.4000000000001,3.7,5.1000000000000005,10,294.9,0
2014-12-07 03:31:00,10,46,13.600000000000001,95,3.1,1014.2,1017.4000000000001,4.1000000000000005,5.4,10,294.9,0
2014-12-07 03:41:00,10,46,13.5,94,3.0,1014.0,1017.2,3.7,4.4,10,294.9,0
2014-12-07 03:51:00,10,46,13.5,94,3.1,1014.0,1017.2,3.7,4.800000000000001,10,294.9,0
