2014-12-03 00:08:55,10,48,13.9,81,0.5,1022.1,1025.3,0.30000000000000004,0.7000000000000001,2,289.2,0
2014-12-03 00:18:55,10,48,13.9,80,0.6000000000000001,1022.0,1025.2,0.0,0.7000000000000001,3,289.2,0
2014-12-03 00:28:55,10,48,13.9,80,0.6000000000000001,1022.2,1025.4,0.0,0.7000000000000001,0,289.2,0
2014-12-03 00:38:55,10,48,13.9,79,0.7000000000000001,1022.3000000000001,1025.5,0.7000000000000001,1.4000000000000001,2,289.2,0
2014-12-03 00:48:55,10,48,13.9,80,0.6000000000000001,1022.3000000000001,1025.5,1.0,1.7000000000000002,2,289.2,0
2014-12-03 00:58:55,10,48,13.9,80,0.6000000000000001,1022.3000000000001,1025.5,0.30000000000000004,1.0,2,289.2,0
2014-12-03 01:08:55,10,48,13.9,80,0.6000000000000001,1022.1,1025.3,0.30000000000000004,1.0,4,289.2,0
2014-12-03 01:18:55,10,48,13.9,81,0.6000000000000001,1022.3000000000001,1025.5,1.4000000000000001,2.0,4,289.2,0
2014-12-03 01:28:55,10,48,13.9,80,0.6000000000000001,1022.2,1025.4,0.30000000000000004,1.4000000000000001,2,289.2,0
2014-12-03 01:38:55,10,48,13.9,80,0.6000000000000001,1022.2,1025.4,1.4000000000000001,2.4000000000000004,2,289.2,0
2014-12-03 01:48:55,10,48,13.9,80,0.7000000000000001,1022.3000000000001,1025.5,1.4000000000000001,2.0,4,289.2,0
2014-12-03 01:58:55,10,48,13.9,80,0.6000000000000001,1022.4000000000001,1025.6000000000001,2.0,2.7,4,289.2,0
2014-12-03 02:08:55,10,48,13.9,80,0.7000000000000001,1022.5,1025.7,1.7000000000000002,2.4000000000000004,2,289.2,0
2014-12-03 02:18:55,10,48,13.9,80,0.7000000000000001,1022.5,1025.7,2.0,3.4000000000000004,4,289.2,0
2014-12-03 02:28:55,10,48,13.9,80,0.6000000000000001,1022.5,1025.7,1.4000000000000001,2.0,2,289.2,0
2014-12-03 02:38:55,10,48,13.9,80,0.6000000000000001,1022.6,1025.8,1.0,2.0,2,289.2,0
2014-12-03 02:48:55,10,48,13.9,79,0.4,1022.6,1025.8,2.0,3.7,2,289.2,0
2014-12-03 02:58:55,10,48,13.9,79,0.30000000000000004,1022.6,1025.8,0.30000000000000004,1.4000000000000001,2,289.2,0
2014-12-03 03:09:01,10,48,13.9,79,0.30000000000000004,1022.6,1025.8,1.7000000000000002,3.1,0,289.2,0
